order_book_id,weight
000001.XSHE,0.0006666666666666666
000007.XSHE,0.0006666666666666666
000012.XSHE,0.0006666666666666666
000014.XSHE,0.0006666666666666666
000017.XSHE,0.0006666666666666666
000021.XSHE,0.0006666666666666666
000026.XSHE,0.0006666666666666666
000030.XSHE,0.0006666666666666666
000035.XSHE,0.0006666666666666666
000036.XSHE,0.0006666666666666666
000039.XSHE,0.0006666666666666666
000045.XSHE,0.0006666666666666666
000049.XSHE,0.0006666666666666666
000056.XSHE,0.0006666666666666666
000058.XSHE,0.0006666666666666666
000059.XSHE,0.0006666666666666666
000060.XSHE,0.0006666666666666666
000069.XSHE,0.0006666666666666666
000090.XSHE,0.0006666666666666666
000153.XSHE,0.0006666666666666666
000156.XSHE,0.0006666666666666666
000159.XSHE,0.0006666666666666666
000402.XSHE,0.0006666666666666666
000410.XSHE,0.0006666666666666666
000420.XSHE,0.0006666666666666666
000422.XSHE,0.0006666666666666666
000428.XSHE,0.0006666666666666666
000504.XSHE,0.0006666666666666666
000506.XSHE,0.0006666666666666666
000507.XSHE,0.0006666666666666666
000509.XSHE,0.0006666666666666666
000510.XSHE,0.0006666666666666666
000514.XSHE,0.0006666666666666666
000523.XSHE,0.0006666666666666666
000528.XSHE,0.0006666666666666666
000532.XSHE,0.0006666666666666666
000537.XSHE,0.0006666666666666666
000541.XSHE,0.0006666666666666666
000543.XSHE,0.0006666666666666666
000547.XSHE,0.0006666666666666666
000550.XSHE,0.0006666666666666666
000551.XSHE,0.0006666666666666666
000558.XSHE,0.0006666666666666666
000572.XSHE,0.0006666666666666666
000573.XSHE,0.0006666666666666666
000591.XSHE,0.0006666666666666666
000592.XSHE,0.0006666666666666666
000600.XSHE,0.0006666666666666666
000605.XSHE,0.0006666666666666666
000608.XSHE,0.0006666666666666666
000609.XSHE,0.0006666666666666666
000617.XSHE,0.0006666666666666666
000630.XSHE,0.0006666666666666666
000633.XSHE,0.0006666666666666666
000635.XSHE,0.0006666666666666666
000639.XSHE,0.0006666666666666666
000656.XSHE,0.0006666666666666666
000657.XSHE,0.0006666666666666666
000685.XSHE,0.0006666666666666666
000688.XSHE,0.0006666666666666666
000701.XSHE,0.0006666666666666666
000707.XSHE,0.0006666666666666666
000713.XSHE,0.0006666666666666666
000716.XSHE,0.0006666666666666666
000720.XSHE,0.0006666666666666666
000725.XSHE,0.0006666666666666666
000731.XSHE,0.0006666666666666666
000738.XSHE,0.0006666666666666666
000751.XSHE,0.0006666666666666666
000752.XSHE,0.0006666666666666666
000756.XSHE,0.0006666666666666666
000757.XSHE,0.0006666666666666666
000758.XSHE,0.0006666666666666666
000761.XSHE,0.0006666666666666666
000767.XSHE,0.0006666666666666666
000768.XSHE,0.0006666666666666666
000778.XSHE,0.0006666666666666666
000779.XSHE,0.0006666666666666666
000788.XSHE,0.0006666666666666666
000796.XSHE,0.0006666666666666666
000797.XSHE,0.0006666666666666666
000799.XSHE,0.0006666666666666666
000803.XSHE,0.0006666666666666666
000807.XSHE,0.0006666666666666666
000813.XSHE,0.0006666666666666666
000819.XSHE,0.0006666666666666666
000839.XSHE,0.0006666666666666666
000860.XSHE,0.0006666666666666666
000869.XSHE,0.0006666666666666666
000876.XSHE,0.0006666666666666666
000880.XSHE,0.0006666666666666666
000886.XSHE,0.0006666666666666666
000888.XSHE,0.0006666666666666666
000893.XSHE,0.0006666666666666666
000909.XSHE,0.0006666666666666666
000911.XSHE,0.0006666666666666666
000912.XSHE,0.0006666666666666666
000915.XSHE,0.0006666666666666666
000917.XSHE,0.0006666666666666666
000919.XSHE,0.0006666666666666666
000928.XSHE,0.0006666666666666666
000948.XSHE,0.0006666666666666666
000949.XSHE,0.0006666666666666666
000950.XSHE,0.0006666666666666666
000955.XSHE,0.0006666666666666666
000957.XSHE,0.0006666666666666666
000959.XSHE,0.0006666666666666666
000965.XSHE,0.0006666666666666666
000969.XSHE,0.0006666666666666666
000970.XSHE,0.0006666666666666666
