order_book_id,weight
000001.XSHE,0.0006666666666666666
000002.XSHE,0.0006666666666666666
000008.XSHE,0.0006666666666666666
000011.XSHE,0.0006666666666666666
000012.XSHE,0.0006666666666666666
000020.XSHE,0.0006666666666666666
000028.XSHE,0.0006666666666666666
000031.XSHE,0.0006666666666666666
000032.XSHE,0.0006666666666666666
000034.XSHE,0.0006666666666666666
000035.XSHE,0.0006666666666666666
000039.XSHE,0.0006666666666666666
000061.XSHE,0.0006666666666666666
000062.XSHE,0.0006666666666666666
000065.XSHE,0.0006666666666666666
000078.XSHE,0.0006666666666666666
000089.XSHE,0.0006666666666666666
000096.XSHE,0.0006666666666666666
000100.XSHE,0.0006666666666666666
000151.XSHE,0.0006666666666666666
000153.XSHE,0.0006666666666666666
000156.XSHE,0.0006666666666666666
000159.XSHE,0.0006666666666666666
000408.XSHE,0.0006666666666666666
000409.XSHE,0.0006666666666666666
000410.XSHE,0.0006666666666666666
000425.XSHE,0.0006666666666666666
000426.XSHE,0.0006666666666666666
000503.XSHE,0.0006666666666666666
000507.XSHE,0.0006666666666666666
000513.XSHE,0.0006666666666666666
000517.XSHE,0.0006666666666666666
000518.XSHE,0.0006666666666666666
000519.XSHE,0.0006666666666666666
000520.XSHE,0.0006666666666666666
000534.XSHE,0.0006666666666666666
000539.XSHE,0.0006666666666666666
000541.XSHE,0.0006666666666666666
000547.XSHE,0.0006666666666666666
000548.XSHE,0.0006666666666666666
000551.XSHE,0.0006666666666666666
000552.XSHE,0.0006666666666666666
000561.XSHE,0.0006666666666666666
000568.XSHE,0.0006666666666666666
000570.XSHE,0.0006666666666666666
000612.XSHE,0.0006666666666666666
000615.XSHE,0.0006666666666666666
000617.XSHE,0.0006666666666666666
000626.XSHE,0.0006666666666666666
000631.XSHE,0.0006666666666666666
000635.XSHE,0.0006666666666666666
000650.XSHE,0.0006666666666666666
000657.XSHE,0.0006666666666666666
000678.XSHE,0.0006666666666666666
000679.XSHE,0.0006666666666666666
000680.XSHE,0.0006666666666666666
000681.XSHE,0.0006666666666666666
000682.XSHE,0.0006666666666666666
000683.XSHE,0.0006666666666666666
000686.XSHE,0.0006666666666666666
000698.XSHE,0.0006666666666666666
000700.XSHE,0.0006666666666666666
000701.XSHE,0.0006666666666666666
000705.XSHE,0.0006666666666666666
000707.XSHE,0.0006666666666666666
000711.XSHE,0.0006666666666666666
000712.XSHE,0.0006666666666666666
000715.XSHE,0.0006666666666666666
000717.XSHE,0.0006666666666666666
000720.XSHE,0.0006666666666666666
000722.XSHE,0.0006666666666666666
000725.XSHE,0.0006666666666666666
000726.XSHE,0.0006666666666666666
000728.XSHE,0.0006666666666666666
000731.XSHE,0.0006666666666666666
000735.XSHE,0.0006666666666666666
000752.XSHE,0.0006666666666666666
000756.XSHE,0.0006666666666666666
000761.XSHE,0.0006666666666666666
000762.XSHE,0.0006666666666666666
000782.XSHE,0.0006666666666666666
000783.XSHE,0.0006666666666666666
000789.XSHE,0.0006666666666666666
000793.XSHE,0.0006666666666666666
000796.XSHE,0.0006666666666666666
000803.XSHE,0.0006666666666666666
000807.XSHE,0.0006666666666666666
000812.XSHE,0.0006666666666666666
000813.XSHE,0.0006666666666666666
000830.XSHE,0.0006666666666666666
000833.XSHE,0.0006666666666666666
000837.XSHE,0.0006666666666666666
000856.XSHE,0.0006666666666666666
000859.XSHE,0.0006666666666666666
000868.XSHE,0.0006666666666666666
000875.XSHE,0.0006666666666666666
000878.XSHE,0.0006666666666666666
000882.XSHE,0.0006666666666666666
000883.XSHE,0.0006666666666666666
000888.XSHE,0.0006666666666666666
000895.XSHE,0.0006666666666666666
000901.XSHE,0.0006666666666666666
000910.XSHE,0.0006666666666666666
000913.XSHE,0.0006666666666666666
000917.XSHE,0.0006666666666666666
000922.XSHE,0.0006666666666666666
000927.XSHE,0.0006666666666666666
000931.XSHE,0.0006666666666666666
000932.XSHE,0.0006666666666666666
000935.XSHE,0.0006666666666666666
000936.XSHE,0.0006666666666666666
000951.XSHE,0.0006666666666666666
000952.XSHE,0.0006666666666666666
000953.XSHE,0.0006666666666666666
000957.XSHE,0.0006666666666666666
