order_book_id,weight
000001.XSHE,0.0006666666666666666
000012.XSHE,0.0006666666666666666
000017.XSHE,0.0006666666666666666
000021.XSHE,0.0006666666666666666
000030.XSHE,0.0006666666666666666
000035.XSHE,0.0006666666666666666
000039.XSHE,0.0006666666666666666
000056.XSHE,0.0006666666666666666
000058.XSHE,0.0006666666666666666
000059.XSHE,0.0006666666666666666
000060.XSHE,0.0006666666666666666
000069.XSHE,0.0006666666666666666
000151.XSHE,0.0006666666666666666
000153.XSHE,0.0006666666666666666
000155.XSHE,0.0006666666666666666
000402.XSHE,0.0006666666666666666
000403.XSHE,0.0006666666666666666
000404.XSHE,0.0006666666666666666
000407.XSHE,0.0006666666666666666
000410.XSHE,0.0006666666666666666
000421.XSHE,0.0006666666666666666
000422.XSHE,0.0006666666666666666
000429.XSHE,0.0006666666666666666
000488.XSHE,0.0006666666666666666
000509.XSHE,0.0006666666666666666
000510.XSHE,0.0006666666666666666
000513.XSHE,0.0006666666666666666
000519.XSHE,0.0006666666666666666
000523.XSHE,0.0006666666666666666
000528.XSHE,0.0006666666666666666
000537.XSHE,0.0006666666666666666
000543.XSHE,0.0006666666666666666
000548.XSHE,0.0006666666666666666
000550.XSHE,0.0006666666666666666
000551.XSHE,0.0006666666666666666
000555.XSHE,0.0006666666666666666
000558.XSHE,0.0006666666666666666
000559.XSHE,0.0006666666666666666
000560.XSHE,0.0006666666666666666
000565.XSHE,0.0006666666666666666
000570.XSHE,0.0006666666666666666
000572.XSHE,0.0006666666666666666
000573.XSHE,0.0006666666666666666
000592.XSHE,0.0006666666666666666
000595.XSHE,0.0006666666666666666
000607.XSHE,0.0006666666666666666
000609.XSHE,0.0006666666666666666
000610.XSHE,0.0006666666666666666
000619.XSHE,0.0006666666666666666
000625.XSHE,0.0006666666666666666
000626.XSHE,0.0006666666666666666
000630.XSHE,0.0006666666666666666
000631.XSHE,0.0006666666666666666
000633.XSHE,0.0006666666666666666
000635.XSHE,0.0006666666666666666
000637.XSHE,0.0006666666666666666
000639.XSHE,0.0006666666666666666
000656.XSHE,0.0006666666666666666
000661.XSHE,0.0006666666666666666
000665.XSHE,0.0006666666666666666
000669.XSHE,0.0006666666666666666
000679.XSHE,0.0006666666666666666
000681.XSHE,0.0006666666666666666
000682.XSHE,0.0006666666666666666
000686.XSHE,0.0006666666666666666
000688.XSHE,0.0006666666666666666
000707.XSHE,0.0006666666666666666
000711.XSHE,0.0006666666666666666
000713.XSHE,0.0006666666666666666
000725.XSHE,0.0006666666666666666
000731.XSHE,0.0006666666666666666
000738.XSHE,0.0006666666666666666
000751.XSHE,0.0006666666666666666
000752.XSHE,0.0006666666666666666
000756.XSHE,0.0006666666666666666
000758.XSHE,0.0006666666666666666
000761.XSHE,0.0006666666666666666
000767.XSHE,0.0006666666666666666
000777.XSHE,0.0006666666666666666
000778.XSHE,0.0006666666666666666
000779.XSHE,0.0006666666666666666
000788.XSHE,0.0006666666666666666
000796.XSHE,0.0006666666666666666
000799.XSHE,0.0006666666666666666
000800.XSHE,0.0006666666666666666
000803.XSHE,0.0006666666666666666
000810.XSHE,0.0006666666666666666
000812.XSHE,0.0006666666666666666
000819.XSHE,0.0006666666666666666
000821.XSHE,0.0006666666666666666
000825.XSHE,0.0006666666666666666
000839.XSHE,0.0006666666666666666
000848.XSHE,0.0006666666666666666
000860.XSHE,0.0006666666666666666
000877.XSHE,0.0006666666666666666
000885.XSHE,0.0006666666666666666
000886.XSHE,0.0006666666666666666
000888.XSHE,0.0006666666666666666
000893.XSHE,0.0006666666666666666
000911.XSHE,0.0006666666666666666
000917.XSHE,0.0006666666666666666
000919.XSHE,0.0006666666666666666
