order_book_id,weight
000001.XSHE,0.0006666666666666666
000008.XSHE,0.0006666666666666666
000010.XSHE,0.0006666666666666666
000011.XSHE,0.0006666666666666666
000017.XSHE,0.0006666666666666666
000019.XSHE,0.0006666666666666666
000026.XSHE,0.0006666666666666666
000035.XSHE,0.0006666666666666666
000036.XSHE,0.0006666666666666666
000039.XSHE,0.0006666666666666666
000045.XSHE,0.0006666666666666666
000056.XSHE,0.0006666666666666666
000059.XSHE,0.0006666666666666666
000060.XSHE,0.0006666666666666666
000062.XSHE,0.0006666666666666666
000069.XSHE,0.0006666666666666666
000096.XSHE,0.0006666666666666666
000159.XSHE,0.0006666666666666666
000402.XSHE,0.0006666666666666666
000410.XSHE,0.0006666666666666666
000417.XSHE,0.0006666666666666666
000420.XSHE,0.0006666666666666666
000421.XSHE,0.0006666666666666666
000422.XSHE,0.0006666666666666666
000428.XSHE,0.0006666666666666666
000429.XSHE,0.0006666666666666666
000504.XSHE,0.0006666666666666666
000507.XSHE,0.0006666666666666666
000510.XSHE,0.0006666666666666666
000528.XSHE,0.0006666666666666666
000534.XSHE,0.0006666666666666666
000550.XSHE,0.0006666666666666666
000551.XSHE,0.0006666666666666666
000553.XSHE,0.0006666666666666666
000558.XSHE,0.0006666666666666666
000559.XSHE,0.0006666666666666666
000566.XSHE,0.0006666666666666666
000567.XSHE,0.0006666666666666666
000572.XSHE,0.0006666666666666666
000573.XSHE,0.0006666666666666666
000592.XSHE,0.0006666666666666666
000599.XSHE,0.0006666666666666666
000600.XSHE,0.0006666666666666666
000605.XSHE,0.0006666666666666666
000608.XSHE,0.0006666666666666666
000609.XSHE,0.0006666666666666666
000617.XSHE,0.0006666666666666666
000631.XSHE,0.0006666666666666666
000632.XSHE,0.0006666666666666666
000633.XSHE,0.0006666666666666666
000635.XSHE,0.0006666666666666666
000656.XSHE,0.0006666666666666666
000657.XSHE,0.0006666666666666666
000679.XSHE,0.0006666666666666666
000685.XSHE,0.0006666666666666666
000688.XSHE,0.0006666666666666666
000691.XSHE,0.0006666666666666666
000705.XSHE,0.0006666666666666666
000707.XSHE,0.0006666666666666666
000713.XSHE,0.0006666666666666666
000716.XSHE,0.0006666666666666666
000720.XSHE,0.0006666666666666666
000731.XSHE,0.0006666666666666666
000735.XSHE,0.0006666666666666666
000738.XSHE,0.0006666666666666666
000751.XSHE,0.0006666666666666666
000752.XSHE,0.0006666666666666666
000759.XSHE,0.0006666666666666666
000761.XSHE,0.0006666666666666666
000762.XSHE,0.0006666666666666666
000767.XSHE,0.0006666666666666666
000768.XSHE,0.0006666666666666666
000777.XSHE,0.0006666666666666666
000779.XSHE,0.0006666666666666666
000783.XSHE,0.0006666666666666666
000788.XSHE,0.0006666666666666666
000789.XSHE,0.0006666666666666666
000790.XSHE,0.0006666666666666666
000799.XSHE,0.0006666666666666666
000803.XSHE,0.0006666666666666666
000807.XSHE,0.0006666666666666666
000809.XSHE,0.0006666666666666666
000819.XSHE,0.0006666666666666666
000822.XSHE,0.0006666666666666666
000830.XSHE,0.0006666666666666666
000837.XSHE,0.0006666666666666666
000839.XSHE,0.0006666666666666666
000859.XSHE,0.0006666666666666666
000862.XSHE,0.0006666666666666666
000876.XSHE,0.0006666666666666666
000885.XSHE,0.0006666666666666666
000886.XSHE,0.0006666666666666666
000888.XSHE,0.0006666666666666666
000898.XSHE,0.0006666666666666666
000908.XSHE,0.0006666666666666666
000912.XSHE,0.0006666666666666666
000928.XSHE,0.0006666666666666666
000930.XSHE,0.0006666666666666666
000931.XSHE,0.0006666666666666666
000938.XSHE,0.0006666666666666666
000950.XSHE,0.0006666666666666666
000951.XSHE,0.0006666666666666666
000953.XSHE,0.0006666666666666666
000955.XSHE,0.0006666666666666666
000957.XSHE,0.0006666666666666666
000965.XSHE,0.0006666666666666666
000969.XSHE,0.0006666666666666666
000970.XSHE,0.0006666666666666666
000977.XSHE,0.0006666666666666666
000978.XSHE,0.0006666666666666666
000983.XSHE,0.0006666666666666666
000987.XSHE,0.0006666666666666666
000988.XSHE,0.0006666666666666666
000995.XSHE,0.0006666666666666666
000997.XSHE,0.0006666666666666666
000998.XSHE,0.0006666666666666666
001201.XSHE,0.0006666666666666666
001202.XSHE,0.0006666666666666666
001213.XSHE,0.0006666666666666666
001216.XSHE,0.0006666666666666666
001223.XSHE,0.0006666666666666666
001227.XSHE,0.0006666666666666666
001228.XSHE,0.0006666666666666666
001230.XSHE,0.0006666666666666666
001256.XSHE,0.0006666666666666666
001260.XSHE,0.0006666666666666666
001268.XSHE,0.0006666666666666666
001288.XSHE,0.0006666666666666666
001308.XSHE,0.0006666666666666666
001317.XSHE,0.0006666666666666666
001332.XSHE,0.0006666666666666666
001333.XSHE,0.0006666666666666666
001335.XSHE,0.0006666666666666666
001336.XSHE,0.0006666666666666666
001337.XSHE,0.0006666666666666666
001356.XSHE,0.0006666666666666666
001373.XSHE,0.0006666666666666666
001380.XSHE,0.0006666666666666666
001391.XSHE,0.0006666666666666666
001400.XSHE,0.0006666666666666666
001696.XSHE,0.0006666666666666666
001872.XSHE,0.0006666666666666666
001896.XSHE,0.0006666666666666666
001965.XSHE,0.0006666666666666666
001979.XSHE,0.0006666666666666666
002008.XSHE,0.0006666666666666666
002009.XSHE,0.0006666666666666666
002010.XSHE,0.0006666666666666666
002017.XSHE,0.0006666666666666666
002021.XSHE,0.0006666666666666666
002024.XSHE,0.0006666666666666666
002025.XSHE,0.0006666666666666666
002027.XSHE,0.0006666666666666666
002029.XSHE,0.0006666666666666666
002030.XSHE,0.0006666666666666666
