order_book_id,weight
000004.XSHE,0.0006666666666666666
000009.XSHE,0.0006666666666666666
000017.XSHE,0.0006666666666666666
000026.XSHE,0.0006666666666666666
000027.XSHE,0.0006666666666666666
000028.XSHE,0.0006666666666666666
000056.XSHE,0.0006666666666666666
000058.XSHE,0.0006666666666666666
000062.XSHE,0.0006666666666666666
000068.XSHE,0.0006666666666666666
000070.XSHE,0.0006666666666666666
000088.XSHE,0.0006666666666666666
000096.XSHE,0.0006666666666666666
000157.XSHE,0.0006666666666666666
000159.XSHE,0.0006666666666666666
000166.XSHE,0.0006666666666666666
000301.XSHE,0.0006666666666666666
000333.XSHE,0.0006666666666666666
000338.XSHE,0.0006666666666666666
000401.XSHE,0.0006666666666666666
000402.XSHE,0.0006666666666666666
000410.XSHE,0.0006666666666666666
000415.XSHE,0.0006666666666666666
000423.XSHE,0.0006666666666666666
000426.XSHE,0.0006666666666666666
000428.XSHE,0.0006666666666666666
000429.XSHE,0.0006666666666666666
000504.XSHE,0.0006666666666666666
000507.XSHE,0.0006666666666666666
000510.XSHE,0.0006666666666666666
000516.XSHE,0.0006666666666666666
000517.XSHE,0.0006666666666666666
000519.XSHE,0.0006666666666666666
000520.XSHE,0.0006666666666666666
000529.XSHE,0.0006666666666666666
000530.XSHE,0.0006666666666666666
000532.XSHE,0.0006666666666666666
000534.XSHE,0.0006666666666666666
000537.XSHE,0.0006666666666666666
000543.XSHE,0.0006666666666666666
000546.XSHE,0.0006666666666666666
000550.XSHE,0.0006666666666666666
000559.XSHE,0.0006666666666666666
000565.XSHE,0.0006666666666666666
000576.XSHE,0.0006666666666666666
000596.XSHE,0.0006666666666666666
000605.XSHE,0.0006666666666666666
000607.XSHE,0.0006666666666666666
000609.XSHE,0.0006666666666666666
000620.XSHE,0.0006666666666666666
000623.XSHE,0.0006666666666666666
000626.XSHE,0.0006666666666666666
000632.XSHE,0.0006666666666666666
000635.XSHE,0.0006666666666666666
000636.XSHE,0.0006666666666666666
000637.XSHE,0.0006666666666666666
000639.XSHE,0.0006666666666666666
000652.XSHE,0.0006666666666666666
000657.XSHE,0.0006666666666666666
000682.XSHE,0.0006666666666666666
000688.XSHE,0.0006666666666666666
000692.XSHE,0.0006666666666666666
000702.XSHE,0.0006666666666666666
000707.XSHE,0.0006666666666666666
000719.XSHE,0.0006666666666666666
000721.XSHE,0.0006666666666666666
000725.XSHE,0.0006666666666666666
000728.XSHE,0.0006666666666666666
000729.XSHE,0.0006666666666666666
000731.XSHE,0.0006666666666666666
000735.XSHE,0.0006666666666666666
000737.XSHE,0.0006666666666666666
000739.XSHE,0.0006666666666666666
000750.XSHE,0.0006666666666666666
000752.XSHE,0.0006666666666666666
000753.XSHE,0.0006666666666666666
000761.XSHE,0.0006666666666666666
000767.XSHE,0.0006666666666666666
000778.XSHE,0.0006666666666666666
000782.XSHE,0.0006666666666666666
000788.XSHE,0.0006666666666666666
000790.XSHE,0.0006666666666666666
000792.XSHE,0.0006666666666666666
000797.XSHE,0.0006666666666666666
000801.XSHE,0.0006666666666666666
000803.XSHE,0.0006666666666666666
000812.XSHE,0.0006666666666666666
000813.XSHE,0.0006666666666666666
000819.XSHE,0.0006666666666666666
000820.XSHE,0.0006666666666666666
000822.XSHE,0.0006666666666666666
000823.XSHE,0.0006666666666666666
000825.XSHE,0.0006666666666666666
000829.XSHE,0.0006666666666666666
000831.XSHE,0.0006666666666666666
000833.XSHE,0.0006666666666666666
000859.XSHE,0.0006666666666666666
000869.XSHE,0.0006666666666666666
000878.XSHE,0.0006666666666666666
000881.XSHE,0.0006666666666666666
000885.XSHE,0.0006666666666666666
000888.XSHE,0.0006666666666666666
000890.XSHE,0.0006666666666666666
000893.XSHE,0.0006666666666666666
000899.XSHE,0.0006666666666666666
000912.XSHE,0.0006666666666666666
000922.XSHE,0.0006666666666666666
000928.XSHE,0.0006666666666666666
000948.XSHE,0.0006666666666666666
000951.XSHE,0.0006666666666666666
000955.XSHE,0.0006666666666666666
000962.XSHE,0.0006666666666666666
000965.XSHE,0.0006666666666666666
000969.XSHE,0.0006666666666666666
000970.XSHE,0.0006666666666666666
000973.XSHE,0.0006666666666666666
000993.XSHE,0.0006666666666666666
001201.XSHE,0.0006666666666666666
001202.XSHE,0.0006666666666666666
001205.XSHE,0.0006666666666666666
001206.XSHE,0.0006666666666666666
001211.XSHE,0.0006666666666666666
001216.XSHE,0.0006666666666666666
001217.XSHE,0.0006666666666666666
001219.XSHE,0.0006666666666666666
001225.XSHE,0.0006666666666666666
001229.XSHE,0.0006666666666666666
001230.XSHE,0.0006666666666666666
001255.XSHE,0.0006666666666666666
001258.XSHE,0.0006666666666666666
001259.XSHE,0.0006666666666666666
001267.XSHE,0.0006666666666666666
001277.XSHE,0.0006666666666666666
001286.XSHE,0.0006666666666666666
001288.XSHE,0.0006666666666666666
001296.XSHE,0.0006666666666666666
001309.XSHE,0.0006666666666666666
001311.XSHE,0.0006666666666666666
001313.XSHE,0.0006666666666666666
001319.XSHE,0.0006666666666666666
001358.XSHE,0.0006666666666666666
001360.XSHE,0.0006666666666666666
001373.XSHE,0.0006666666666666666
001376.XSHE,0.0006666666666666666
001378.XSHE,0.0006666666666666666
001388.XSHE,0.0006666666666666666
001389.XSHE,0.0006666666666666666
001965.XSHE,0.0006666666666666666
002001.XSHE,0.0006666666666666666
002005.XSHE,0.0006666666666666666
002007.XSHE,0.0006666666666666666
002009.XSHE,0.0006666666666666666
002012.XSHE,0.0006666666666666666
