order_book_id,weight
000001.XSHE,0.0006666666666666666
000006.XSHE,0.0006666666666666666
000012.XSHE,0.0006666666666666666
000019.XSHE,0.0006666666666666666
000020.XSHE,0.0006666666666666666
000028.XSHE,0.0006666666666666666
000031.XSHE,0.0006666666666666666
000036.XSHE,0.0006666666666666666
000042.XSHE,0.0006666666666666666
000056.XSHE,0.0006666666666666666
000062.XSHE,0.0006666666666666666
000068.XSHE,0.0006666666666666666
000069.XSHE,0.0006666666666666666
000151.XSHE,0.0006666666666666666
000153.XSHE,0.0006666666666666666
000155.XSHE,0.0006666666666666666
000402.XSHE,0.0006666666666666666
000403.XSHE,0.0006666666666666666
000407.XSHE,0.0006666666666666666
000421.XSHE,0.0006666666666666666
000422.XSHE,0.0006666666666666666
000426.XSHE,0.0006666666666666666
000429.XSHE,0.0006666666666666666
000518.XSHE,0.0006666666666666666
000519.XSHE,0.0006666666666666666
000520.XSHE,0.0006666666666666666
000523.XSHE,0.0006666666666666666
000532.XSHE,0.0006666666666666666
000537.XSHE,0.0006666666666666666
000543.XSHE,0.0006666666666666666
000544.XSHE,0.0006666666666666666
000546.XSHE,0.0006666666666666666
000550.XSHE,0.0006666666666666666
000551.XSHE,0.0006666666666666666
000558.XSHE,0.0006666666666666666
000559.XSHE,0.0006666666666666666
000570.XSHE,0.0006666666666666666
000576.XSHE,0.0006666666666666666
000592.XSHE,0.0006666666666666666
000595.XSHE,0.0006666666666666666
000596.XSHE,0.0006666666666666666
000605.XSHE,0.0006666666666666666
000609.XSHE,0.0006666666666666666
000617.XSHE,0.0006666666666666666
000619.XSHE,0.0006666666666666666
000620.XSHE,0.0006666666666666666
000626.XSHE,0.0006666666666666666
000631.XSHE,0.0006666666666666666
000633.XSHE,0.0006666666666666666
000635.XSHE,0.0006666666666666666
000637.XSHE,0.0006666666666666666
000639.XSHE,0.0006666666666666666
000650.XSHE,0.0006666666666666666
000661.XSHE,0.0006666666666666666
000665.XSHE,0.0006666666666666666
000681.XSHE,0.0006666666666666666
000682.XSHE,0.0006666666666666666
000688.XSHE,0.0006666666666666666
000691.XSHE,0.0006666666666666666
000692.XSHE,0.0006666666666666666
000725.XSHE,0.0006666666666666666
000731.XSHE,0.0006666666666666666
000737.XSHE,0.0006666666666666666
000738.XSHE,0.0006666666666666666
000752.XSHE,0.0006666666666666666
000756.XSHE,0.0006666666666666666
000757.XSHE,0.0006666666666666666
000761.XSHE,0.0006666666666666666
000762.XSHE,0.0006666666666666666
000767.XSHE,0.0006666666666666666
000777.XSHE,0.0006666666666666666
000778.XSHE,0.0006666666666666666
000788.XSHE,0.0006666666666666666
000796.XSHE,0.0006666666666666666
000800.XSHE,0.0006666666666666666
000801.XSHE,0.0006666666666666666
000803.XSHE,0.0006666666666666666
000812.XSHE,0.0006666666666666666
000819.XSHE,0.0006666666666666666
000825.XSHE,0.0006666666666666666
000829.XSHE,0.0006666666666666666
000833.XSHE,0.0006666666666666666
000856.XSHE,0.0006666666666666666
000858.XSHE,0.0006666666666666666
000859.XSHE,0.0006666666666666666
000860.XSHE,0.0006666666666666666
000877.XSHE,0.0006666666666666666
000878.XSHE,0.0006666666666666666
000883.XSHE,0.0006666666666666666
000885.XSHE,0.0006666666666666666
000886.XSHE,0.0006666666666666666
000887.XSHE,0.0006666666666666666
000888.XSHE,0.0006666666666666666
000889.XSHE,0.0006666666666666666
