order_book_id,weight
000001.XSHE,0.0006666666666666666
000006.XSHE,0.0006666666666666666
000008.XSHE,0.0006666666666666666
000012.XSHE,0.0006666666666666666
000020.XSHE,0.0006666666666666666
000021.XSHE,0.0006666666666666666
000029.XSHE,0.0006666666666666666
000035.XSHE,0.0006666666666666666
000039.XSHE,0.0006666666666666666
000061.XSHE,0.0006666666666666666
000066.XSHE,0.0006666666666666666
000088.XSHE,0.0006666666666666666
000089.XSHE,0.0006666666666666666
000100.XSHE,0.0006666666666666666
000153.XSHE,0.0006666666666666666
000155.XSHE,0.0006666666666666666
000156.XSHE,0.0006666666666666666
000159.XSHE,0.0006666666666666666
000402.XSHE,0.0006666666666666666
000408.XSHE,0.0006666666666666666
000409.XSHE,0.0006666666666666666
000415.XSHE,0.0006666666666666666
000419.XSHE,0.0006666666666666666
000420.XSHE,0.0006666666666666666
000423.XSHE,0.0006666666666666666
000426.XSHE,0.0006666666666666666
000498.XSHE,0.0006666666666666666
000503.XSHE,0.0006666666666666666
000507.XSHE,0.0006666666666666666
000510.XSHE,0.0006666666666666666
000517.XSHE,0.0006666666666666666
000518.XSHE,0.0006666666666666666
000520.XSHE,0.0006666666666666666
000523.XSHE,0.0006666666666666666
000536.XSHE,0.0006666666666666666
000537.XSHE,0.0006666666666666666
000544.XSHE,0.0006666666666666666
000547.XSHE,0.0006666666666666666
000548.XSHE,0.0006666666666666666
000551.XSHE,0.0006666666666666666
000553.XSHE,0.0006666666666666666
000555.XSHE,0.0006666666666666666
000559.XSHE,0.0006666666666666666
000564.XSHE,0.0006666666666666666
000568.XSHE,0.0006666666666666666
000573.XSHE,0.0006666666666666666
000599.XSHE,0.0006666666666666666
000600.XSHE,0.0006666666666666666
000605.XSHE,0.0006666666666666666
000608.XSHE,0.0006666666666666666
000609.XSHE,0.0006666666666666666
000612.XSHE,0.0006666666666666666
000615.XSHE,0.0006666666666666666
000617.XSHE,0.0006666666666666666
000626.XSHE,0.0006666666666666666
000631.XSHE,0.0006666666666666666
000657.XSHE,0.0006666666666666666
000677.XSHE,0.0006666666666666666
000679.XSHE,0.0006666666666666666
000680.XSHE,0.0006666666666666666
000681.XSHE,0.0006666666666666666
000683.XSHE,0.0006666666666666666
000685.XSHE,0.0006666666666666666
000688.XSHE,0.0006666666666666666
000691.XSHE,0.0006666666666666666
000703.XSHE,0.0006666666666666666
000707.XSHE,0.0006666666666666666
000711.XSHE,0.0006666666666666666
000712.XSHE,0.0006666666666666666
000715.XSHE,0.0006666666666666666
000716.XSHE,0.0006666666666666666
000722.XSHE,0.0006666666666666666
000725.XSHE,0.0006666666666666666
000728.XSHE,0.0006666666666666666
000731.XSHE,0.0006666666666666666
000733.XSHE,0.0006666666666666666
000735.XSHE,0.0006666666666666666
000739.XSHE,0.0006666666666666666
000752.XSHE,0.0006666666666666666
000755.XSHE,0.0006666666666666666
000766.XSHE,0.0006666666666666666
000768.XSHE,0.0006666666666666666
000778.XSHE,0.0006666666666666666
000783.XSHE,0.0006666666666666666
000786.XSHE,0.0006666666666666666
000793.XSHE,0.0006666666666666666
000801.XSHE,0.0006666666666666666
000802.XSHE,0.0006666666666666666
000803.XSHE,0.0006666666666666666
000826.XSHE,0.0006666666666666666
000829.XSHE,0.0006666666666666666
000830.XSHE,0.0006666666666666666
000833.XSHE,0.0006666666666666666
000837.XSHE,0.0006666666666666666
