order_book_id,weight
000001.XSHE,0.0006666666666666666
000002.XSHE,0.0006666666666666666
000008.XSHE,0.0006666666666666666
000012.XSHE,0.0006666666666666666
000017.XSHE,0.0006666666666666666
000020.XSHE,0.0006666666666666666
000021.XSHE,0.0006666666666666666
000026.XSHE,0.0006666666666666666
000027.XSHE,0.0006666666666666666
000028.XSHE,0.0006666666666666666
000029.XSHE,0.0006666666666666666
000035.XSHE,0.0006666666666666666
000039.XSHE,0.0006666666666666666
000061.XSHE,0.0006666666666666666
000065.XSHE,0.0006666666666666666
000066.XSHE,0.0006666666666666666
000078.XSHE,0.0006666666666666666
000089.XSHE,0.0006666666666666666
000096.XSHE,0.0006666666666666666
000100.XSHE,0.0006666666666666666
000151.XSHE,0.0006666666666666666
000153.XSHE,0.0006666666666666666
000156.XSHE,0.0006666666666666666
000159.XSHE,0.0006666666666666666
000408.XSHE,0.0006666666666666666
000409.XSHE,0.0006666666666666666
000426.XSHE,0.0006666666666666666
000503.XSHE,0.0006666666666666666
000507.XSHE,0.0006666666666666666
000510.XSHE,0.0006666666666666666
000517.XSHE,0.0006666666666666666
000518.XSHE,0.0006666666666666666
000520.XSHE,0.0006666666666666666
000521.XSHE,0.0006666666666666666
000524.XSHE,0.0006666666666666666
000537.XSHE,0.0006666666666666666
000541.XSHE,0.0006666666666666666
000544.XSHE,0.0006666666666666666
000547.XSHE,0.0006666666666666666
000548.XSHE,0.0006666666666666666
000551.XSHE,0.0006666666666666666
000552.XSHE,0.0006666666666666666
000555.XSHE,0.0006666666666666666
000561.XSHE,0.0006666666666666666
000568.XSHE,0.0006666666666666666
000570.XSHE,0.0006666666666666666
000609.XSHE,0.0006666666666666666
000612.XSHE,0.0006666666666666666
000615.XSHE,0.0006666666666666666
000617.XSHE,0.0006666666666666666
000626.XSHE,0.0006666666666666666
000631.XSHE,0.0006666666666666666
000635.XSHE,0.0006666666666666666
000638.XSHE,0.0006666666666666666
000650.XSHE,0.0006666666666666666
000657.XSHE,0.0006666666666666666
000679.XSHE,0.0006666666666666666
000680.XSHE,0.0006666666666666666
000681.XSHE,0.0006666666666666666
000682.XSHE,0.0006666666666666666
000683.XSHE,0.0006666666666666666
000685.XSHE,0.0006666666666666666
000686.XSHE,0.0006666666666666666
000698.XSHE,0.0006666666666666666
000700.XSHE,0.0006666666666666666
000701.XSHE,0.0006666666666666666
000703.XSHE,0.0006666666666666666
000705.XSHE,0.0006666666666666666
000707.XSHE,0.0006666666666666666
000711.XSHE,0.0006666666666666666
000712.XSHE,0.0006666666666666666
000715.XSHE,0.0006666666666666666
000717.XSHE,0.0006666666666666666
000722.XSHE,0.0006666666666666666
000723.XSHE,0.0006666666666666666
000725.XSHE,0.0006666666666666666
000726.XSHE,0.0006666666666666666
000728.XSHE,0.0006666666666666666
000731.XSHE,0.0006666666666666666
000733.XSHE,0.0006666666666666666
000735.XSHE,0.0006666666666666666
000752.XSHE,0.0006666666666666666
000756.XSHE,0.0006666666666666666
000778.XSHE,0.0006666666666666666
000783.XSHE,0.0006666666666666666
000786.XSHE,0.0006666666666666666
000793.XSHE,0.0006666666666666666
000795.XSHE,0.0006666666666666666
000796.XSHE,0.0006666666666666666
000803.XSHE,0.0006666666666666666
000812.XSHE,0.0006666666666666666
000813.XSHE,0.0006666666666666666
000830.XSHE,0.0006666666666666666
000833.XSHE,0.0006666666666666666
000837.XSHE,0.0006666666666666666
000856.XSHE,0.0006666666666666666
000859.XSHE,0.0006666666666666666
000860.XSHE,0.0006666666666666666
000868.XSHE,0.0006666666666666666
000875.XSHE,0.0006666666666666666
000877.XSHE,0.0006666666666666666
000878.XSHE,0.0006666666666666666
000882.XSHE,0.0006666666666666666
000883.XSHE,0.0006666666666666666
000887.XSHE,0.0006666666666666666
000888.XSHE,0.0006666666666666666
000893.XSHE,0.0006666666666666666
000895.XSHE,0.0006666666666666666
000901.XSHE,0.0006666666666666666
000913.XSHE,0.0006666666666666666
000917.XSHE,0.0006666666666666666
000927.XSHE,0.0006666666666666666
000929.XSHE,0.0006666666666666666
000931.XSHE,0.0006666666666666666
000935.XSHE,0.0006666666666666666
