order_book_id,weight
000001.XSHE,0.0006666666666666666
000007.XSHE,0.0006666666666666666
000008.XSHE,0.0006666666666666666
000017.XSHE,0.0006666666666666666
000019.XSHE,0.0006666666666666666
000025.XSHE,0.0006666666666666666
000031.XSHE,0.0006666666666666666
000034.XSHE,0.0006666666666666666
000036.XSHE,0.0006666666666666666
000039.XSHE,0.0006666666666666666
000045.XSHE,0.0006666666666666666
000050.XSHE,0.0006666666666666666
000056.XSHE,0.0006666666666666666
000061.XSHE,0.0006666666666666666
000062.XSHE,0.0006666666666666666
000069.XSHE,0.0006666666666666666
000090.XSHE,0.0006666666666666666
000100.XSHE,0.0006666666666666666
000156.XSHE,0.0006666666666666666
000401.XSHE,0.0006666666666666666
000402.XSHE,0.0006666666666666666
000404.XSHE,0.0006666666666666666
000409.XSHE,0.0006666666666666666
000410.XSHE,0.0006666666666666666
000415.XSHE,0.0006666666666666666
000420.XSHE,0.0006666666666666666
000425.XSHE,0.0006666666666666666
000429.XSHE,0.0006666666666666666
000488.XSHE,0.0006666666666666666
000504.XSHE,0.0006666666666666666
000507.XSHE,0.0006666666666666666
000509.XSHE,0.0006666666666666666
000523.XSHE,0.0006666666666666666
000528.XSHE,0.0006666666666666666
000534.XSHE,0.0006666666666666666
000550.XSHE,0.0006666666666666666
000551.XSHE,0.0006666666666666666
000558.XSHE,0.0006666666666666666
000559.XSHE,0.0006666666666666666
000565.XSHE,0.0006666666666666666
000567.XSHE,0.0006666666666666666
000568.XSHE,0.0006666666666666666
000570.XSHE,0.0006666666666666666
000592.XSHE,0.0006666666666666666
000599.XSHE,0.0006666666666666666
000600.XSHE,0.0006666666666666666
000608.XSHE,0.0006666666666666666
000609.XSHE,0.0006666666666666666
000610.XSHE,0.0006666666666666666
000617.XSHE,0.0006666666666666666
000628.XSHE,0.0006666666666666666
000631.XSHE,0.0006666666666666666
000632.XSHE,0.0006666666666666666
000633.XSHE,0.0006666666666666666
000635.XSHE,0.0006666666666666666
000652.XSHE,0.0006666666666666666
000657.XSHE,0.0006666666666666666
000659.XSHE,0.0006666666666666666
000679.XSHE,0.0006666666666666666
000688.XSHE,0.0006666666666666666
000691.XSHE,0.0006666666666666666
000705.XSHE,0.0006666666666666666
000707.XSHE,0.0006666666666666666
000708.XSHE,0.0006666666666666666
000718.XSHE,0.0006666666666666666
000719.XSHE,0.0006666666666666666
000720.XSHE,0.0006666666666666666
000722.XSHE,0.0006666666666666666
000735.XSHE,0.0006666666666666666
000750.XSHE,0.0006666666666666666
000751.XSHE,0.0006666666666666666
000752.XSHE,0.0006666666666666666
000759.XSHE,0.0006666666666666666
000761.XSHE,0.0006666666666666666
000762.XSHE,0.0006666666666666666
000767.XSHE,0.0006666666666666666
000778.XSHE,0.0006666666666666666
000779.XSHE,0.0006666666666666666
000783.XSHE,0.0006666666666666666
000786.XSHE,0.0006666666666666666
000789.XSHE,0.0006666666666666666
000796.XSHE,0.0006666666666666666
000799.XSHE,0.0006666666666666666
000807.XSHE,0.0006666666666666666
000813.XSHE,0.0006666666666666666
000819.XSHE,0.0006666666666666666
000822.XSHE,0.0006666666666666666
000825.XSHE,0.0006666666666666666
000830.XSHE,0.0006666666666666666
000833.XSHE,0.0006666666666666666
000856.XSHE,0.0006666666666666666
000885.XSHE,0.0006666666666666666
000888.XSHE,0.0006666666666666666
000892.XSHE,0.0006666666666666666
000898.XSHE,0.0006666666666666666
000906.XSHE,0.0006666666666666666
000912.XSHE,0.0006666666666666666
000917.XSHE,0.0006666666666666666
000922.XSHE,0.0006666666666666666
000923.XSHE,0.0006666666666666666
000932.XSHE,0.0006666666666666666
000933.XSHE,0.0006666666666666666
000936.XSHE,0.0006666666666666666
000948.XSHE,0.0006666666666666666
000950.XSHE,0.0006666666666666666
000951.XSHE,0.0006666666666666666
000953.XSHE,0.0006666666666666666
000955.XSHE,0.0006666666666666666
000963.XSHE,0.0006666666666666666
000965.XSHE,0.0006666666666666666
