order_book_id,weight
000002.XSHE,0.0006666666666666666
000008.XSHE,0.0006666666666666666
000019.XSHE,0.0006666666666666666
000025.XSHE,0.0006666666666666666
000026.XSHE,0.0006666666666666666
000028.XSHE,0.0006666666666666666
000032.XSHE,0.0006666666666666666
000034.XSHE,0.0006666666666666666
000039.XSHE,0.0006666666666666666
000049.XSHE,0.0006666666666666666
000061.XSHE,0.0006666666666666666
000062.XSHE,0.0006666666666666666
000069.XSHE,0.0006666666666666666
000100.XSHE,0.0006666666666666666
000156.XSHE,0.0006666666666666666
000338.XSHE,0.0006666666666666666
000401.XSHE,0.0006666666666666666
000402.XSHE,0.0006666666666666666
000409.XSHE,0.0006666666666666666
000410.XSHE,0.0006666666666666666
000421.XSHE,0.0006666666666666666
000425.XSHE,0.0006666666666666666
000426.XSHE,0.0006666666666666666
000428.XSHE,0.0006666666666666666
000430.XSHE,0.0006666666666666666
000504.XSHE,0.0006666666666666666
000507.XSHE,0.0006666666666666666
000509.XSHE,0.0006666666666666666
000518.XSHE,0.0006666666666666666
000520.XSHE,0.0006666666666666666
000528.XSHE,0.0006666666666666666
000531.XSHE,0.0006666666666666666
000533.XSHE,0.0006666666666666666
000534.XSHE,0.0006666666666666666
000550.XSHE,0.0006666666666666666
000551.XSHE,0.0006666666666666666
000558.XSHE,0.0006666666666666666
000559.XSHE,0.0006666666666666666
000561.XSHE,0.0006666666666666666
000565.XSHE,0.0006666666666666666
000567.XSHE,0.0006666666666666666
000568.XSHE,0.0006666666666666666
000570.XSHE,0.0006666666666666666
000573.XSHE,0.0006666666666666666
000581.XSHE,0.0006666666666666666
000590.XSHE,0.0006666666666666666
000592.XSHE,0.0006666666666666666
000596.XSHE,0.0006666666666666666
000600.XSHE,0.0006666666666666666
000609.XSHE,0.0006666666666666666
000615.XSHE,0.0006666666666666666
000617.XSHE,0.0006666666666666666
000620.XSHE,0.0006666666666666666
000631.XSHE,0.0006666666666666666
000632.XSHE,0.0006666666666666666
000635.XSHE,0.0006666666666666666
000659.XSHE,0.0006666666666666666
000681.XSHE,0.0006666666666666666
000683.XSHE,0.0006666666666666666
000686.XSHE,0.0006666666666666666
000688.XSHE,0.0006666666666666666
000691.XSHE,0.0006666666666666666
000705.XSHE,0.0006666666666666666
000707.XSHE,0.0006666666666666666
000711.XSHE,0.0006666666666666666
000719.XSHE,0.0006666666666666666
000720.XSHE,0.0006666666666666666
000722.XSHE,0.0006666666666666666
000731.XSHE,0.0006666666666666666
000735.XSHE,0.0006666666666666666
000738.XSHE,0.0006666666666666666
000739.XSHE,0.0006666666666666666
000751.XSHE,0.0006666666666666666
000761.XSHE,0.0006666666666666666
000762.XSHE,0.0006666666666666666
000767.XSHE,0.0006666666666666666
000778.XSHE,0.0006666666666666666
000783.XSHE,0.0006666666666666666
000789.XSHE,0.0006666666666666666
000796.XSHE,0.0006666666666666666
000797.XSHE,0.0006666666666666666
000813.XSHE,0.0006666666666666666
000819.XSHE,0.0006666666666666666
000822.XSHE,0.0006666666666666666
000823.XSHE,0.0006666666666666666
000833.XSHE,0.0006666666666666666
000837.XSHE,0.0006666666666666666
000856.XSHE,0.0006666666666666666
000868.XSHE,0.0006666666666666666
000875.XSHE,0.0006666666666666666
000889.XSHE,0.0006666666666666666
000895.XSHE,0.0006666666666666666
000901.XSHE,0.0006666666666666666
000906.XSHE,0.0006666666666666666
000909.XSHE,0.0006666666666666666
000912.XSHE,0.0006666666666666666
000919.XSHE,0.0006666666666666666
000922.XSHE,0.0006666666666666666
000923.XSHE,0.0006666666666666666
000927.XSHE,0.0006666666666666666
000930.XSHE,0.0006666666666666666
000933.XSHE,0.0006666666666666666
000935.XSHE,0.0006666666666666666
000936.XSHE,0.0006666666666666666
000948.XSHE,0.0006666666666666666
000950.XSHE,0.0006666666666666666
000951.XSHE,0.0006666666666666666
000955.XSHE,0.0006666666666666666
000957.XSHE,0.0006666666666666666
000963.XSHE,0.0006666666666666666
000965.XSHE,0.0006666666666666666
000966.XSHE,0.0006666666666666666
000969.XSHE,0.0006666666666666666
000998.XSHE,0.0006666666666666666
001201.XSHE,0.0006666666666666666
001202.XSHE,0.0006666666666666666
001203.XSHE,0.0006666666666666666
001213.XSHE,0.0006666666666666666
001216.XSHE,0.0006666666666666666
001218.XSHE,0.0006666666666666666
001219.XSHE,0.0006666666666666666
001227.XSHE,0.0006666666666666666
001231.XSHE,0.0006666666666666666
