order_book_id,weight
000012.XSHE,0.002
000019.XSHE,0.002
000030.XSHE,0.002
000039.XSHE,0.002
000062.XSHE,0.002
000070.XSHE,0.002
000157.XSHE,0.002
000159.XSHE,0.002
000333.XSHE,0.002
000417.XSHE,0.002
000426.XSHE,0.002
000428.XSHE,0.002
000525.XSHE,0.002
000547.XSHE,0.002
000564.XSHE,0.002
000565.XSHE,0.002
000581.XSHE,0.002
000601.XSHE,0.002
000610.XSHE,0.002
000655.XSHE,0.002
000681.XSHE,0.002
000685.XSHE,0.002
000707.XSHE,0.002
000716.XSHE,0.002
000726.XSHE,0.002
000767.XSHE,0.002
000779.XSHE,0.002
000792.XSHE,0.002
000803.XSHE,0.002
000825.XSHE,0.002
000859.XSHE,0.002
000877.XSHE,0.002
000880.XSHE,0.002
000899.XSHE,0.002
000906.XSHE,0.002
000981.XSHE,0.002
001210.XSHE,0.002
001218.XSHE,0.002
001226.XSHE,0.002
001267.XSHE,0.002
001311.XSHE,0.002
001373.XSHE,0.002
002001.XSHE,0.002
002003.XSHE,0.002
002012.XSHE,0.002
002023.XSHE,0.002
002025.XSHE,0.002
002028.XSHE,0.002
002044.XSHE,0.002
002049.XSHE,0.002
002052.XSHE,0.002
002058.XSHE,0.002
002079.XSHE,0.002
002093.XSHE,0.002
002096.XSHE,0.002
002099.XSHE,0.002
002102.XSHE,0.002
002107.XSHE,0.002
002152.XSHE,0.002
002158.XSHE,0.002
002160.XSHE,0.002
002169.XSHE,0.002
002172.XSHE,0.002
002175.XSHE,0.002
002179.XSHE,0.002
002204.XSHE,0.002
002206.XSHE,0.002
002222.XSHE,0.002
002225.XSHE,0.002
002251.XSHE,0.002
002254.XSHE,0.002
002262.XSHE,0.002
002270.XSHE,0.002
002278.XSHE,0.002
002282.XSHE,0.002
002290.XSHE,0.002
002304.XSHE,0.002
002307.XSHE,0.002
002322.XSHE,0.002
002327.XSHE,0.002
002328.XSHE,0.002
002358.XSHE,0.002
002384.XSHE,0.002
002393.XSHE,0.002
002403.XSHE,0.002
002404.XSHE,0.002
002406.XSHE,0.002
002409.XSHE,0.002
002436.XSHE,0.002
002438.XSHE,0.002
002446.XSHE,0.002
002457.XSHE,0.002
002465.XSHE,0.002
002484.XSHE,0.002
002487.XSHE,0.002
002490.XSHE,0.002
002492.XSHE,0.002
002493.XSHE,0.002
002501.XSHE,0.002
002518.XSHE,0.002
002531.XSHE,0.002
002538.XSHE,0.002
002560.XSHE,0.002
002562.XSHE,0.002
002569.XSHE,0.002
002575.XSHE,0.002
002578.XSHE,0.002
002586.XSHE,0.002
002593.XSHE,0.002
002596.XSHE,0.002
002635.XSHE,0.002
002647.XSHE,0.002
002660.XSHE,0.002
002687.XSHE,0.002
002706.XSHE,0.002
002741.XSHE,0.002
