order_book_id,weight
000012.XSHE,0.002
000019.XSHE,0.002
000030.XSHE,0.002
000032.XSHE,0.002
000070.XSHE,0.002
000078.XSHE,0.002
000401.XSHE,0.002
000409.XSHE,0.002
000417.XSHE,0.002
000426.XSHE,0.002
000547.XSHE,0.002
000601.XSHE,0.002
000610.XSHE,0.002
000629.XSHE,0.002
000678.XSHE,0.002
000685.XSHE,0.002
000716.XSHE,0.002
000720.XSHE,0.002
000731.XSHE,0.002
000785.XSHE,0.002
000803.XSHE,0.002
000859.XSHE,0.002
000877.XSHE,0.002
000878.XSHE,0.002
000880.XSHE,0.002
000887.XSHE,0.002
000899.XSHE,0.002
000906.XSHE,0.002
000917.XSHE,0.002
000929.XSHE,0.002
000935.XSHE,0.002
000950.XSHE,0.002
000980.XSHE,0.002
000985.XSHE,0.002
001210.XSHE,0.002
001211.XSHE,0.002
001218.XSHE,0.002
001226.XSHE,0.002
001267.XSHE,0.002
001270.XSHE,0.002
001278.XSHE,0.002
001286.XSHE,0.002
001309.XSHE,0.002
001311.XSHE,0.002
001382.XSHE,0.002
002001.XSHE,0.002
002012.XSHE,0.002
002025.XSHE,0.002
002041.XSHE,0.002
002044.XSHE,0.002
002049.XSHE,0.002
002058.XSHE,0.002
002072.XSHE,0.002
002079.XSHE,0.002
002093.XSHE,0.002
002095.XSHE,0.002
002096.XSHE,0.002
002103.XSHE,0.002
002107.XSHE,0.002
002152.XSHE,0.002
002156.XSHE,0.002
002158.XSHE,0.002
002160.XSHE,0.002
002162.XSHE,0.002
002169.XSHE,0.002
002172.XSHE,0.002
002205.XSHE,0.002
002206.XSHE,0.002
002216.XSHE,0.002
002225.XSHE,0.002
002235.XSHE,0.002
002244.XSHE,0.002
002251.XSHE,0.002
002262.XSHE,0.002
002279.XSHE,0.002
002292.XSHE,0.002
002295.XSHE,0.002
002307.XSHE,0.002
002309.XSHE,0.002
002322.XSHE,0.002
002363.XSHE,0.002
002385.XSHE,0.002
002386.XSHE,0.002
002403.XSHE,0.002
002406.XSHE,0.002
002409.XSHE,0.002
002413.XSHE,0.002
002438.XSHE,0.002
002441.XSHE,0.002
002451.XSHE,0.002
002481.XSHE,0.002
002484.XSHE,0.002
002492.XSHE,0.002
002501.XSHE,0.002
002521.XSHE,0.002
002522.XSHE,0.002
002531.XSHE,0.002
002538.XSHE,0.002
002555.XSHE,0.002
002556.XSHE,0.002
002560.XSHE,0.002
002586.XSHE,0.002
002587.XSHE,0.002
002598.XSHE,0.002
002605.XSHE,0.002
002627.XSHE,0.002
002631.XSHE,0.002
002635.XSHE,0.002
002642.XSHE,0.002
002647.XSHE,0.002
002660.XSHE,0.002
002673.XSHE,0.002
002677.XSHE,0.002
002682.XSHE,0.002
002703.XSHE,0.002
002706.XSHE,0.002
