order_book_id,weight
000008.XSHE,0.002
000029.XSHE,0.002
000065.XSHE,0.002
000070.XSHE,0.002
000151.XSHE,0.002
000166.XSHE,0.002
000404.XSHE,0.002
000407.XSHE,0.002
000425.XSHE,0.002
000503.XSHE,0.002
000504.XSHE,0.002
000516.XSHE,0.002
000538.XSHE,0.002
000576.XSHE,0.002
000605.XSHE,0.002
000608.XSHE,0.002
000688.XSHE,0.002
000701.XSHE,0.002
000731.XSHE,0.002
000779.XSHE,0.002
000869.XSHE,0.002
000898.XSHE,0.002
000908.XSHE,0.002
000920.XSHE,0.002
000932.XSHE,0.002
000937.XSHE,0.002
000960.XSHE,0.002
000989.XSHE,0.002
001217.XSHE,0.002
001225.XSHE,0.002
001227.XSHE,0.002
001267.XSHE,0.002
001277.XSHE,0.002
001326.XSHE,0.002
001328.XSHE,0.002
001333.XSHE,0.002
002022.XSHE,0.002
002047.XSHE,0.002
002050.XSHE,0.002
002073.XSHE,0.002
002079.XSHE,0.002
002092.XSHE,0.002
002094.XSHE,0.002
002096.XSHE,0.002
002104.XSHE,0.002
002106.XSHE,0.002
002120.XSHE,0.002
002123.XSHE,0.002
002138.XSHE,0.002
002140.XSHE,0.002
002150.XSHE,0.002
002153.XSHE,0.002
002172.XSHE,0.002
002175.XSHE,0.002
002178.XSHE,0.002
002197.XSHE,0.002
002229.XSHE,0.002
002230.XSHE,0.002
002248.XSHE,0.002
002266.XSHE,0.002
002274.XSHE,0.002
002283.XSHE,0.002
002305.XSHE,0.002
002306.XSHE,0.002
002312.XSHE,0.002
002319.XSHE,0.002
002326.XSHE,0.002
002335.XSHE,0.002
002343.XSHE,0.002
002370.XSHE,0.002
002383.XSHE,0.002
002389.XSHE,0.002
002394.XSHE,0.002
002410.XSHE,0.002
002414.XSHE,0.002
002443.XSHE,0.002
002466.XSHE,0.002
002468.XSHE,0.002
002469.XSHE,0.002
002478.XSHE,0.002
002480.XSHE,0.002
002497.XSHE,0.002
002500.XSHE,0.002
002521.XSHE,0.002
002549.XSHE,0.002
002551.XSHE,0.002
002565.XSHE,0.002
002567.XSHE,0.002
002573.XSHE,0.002
002574.XSHE,0.002
002575.XSHE,0.002
002580.XSHE,0.002
002587.XSHE,0.002
002590.XSHE,0.002
002602.XSHE,0.002
002647.XSHE,0.002
002678.XSHE,0.002
002689.XSHE,0.002
002717.XSHE,0.002
002728.XSHE,0.002
002729.XSHE,0.002
002743.XSHE,0.002
002746.XSHE,0.002
002763.XSHE,0.002
002767.XSHE,0.002
002786.XSHE,0.002
002805.XSHE,0.002
002821.XSHE,0.002
002823.XSHE,0.002
002843.XSHE,0.002
002857.XSHE,0.002
002861.XSHE,0.002
002905.XSHE,0.002
002908.XSHE,0.002
002910.XSHE,0.002
002925.XSHE,0.002
002935.XSHE,0.002
002945.XSHE,0.002
002947.XSHE,0.002
002957.XSHE,0.002
002961.XSHE,0.002
002966.XSHE,0.002
002969.XSHE,0.002
002983.XSHE,0.002
003016.XSHE,0.002
003031.XSHE,0.002
300018.XSHE,0.002
300032.XSHE,0.002
300044.XSHE,0.002
300049.XSHE,0.002
300061.XSHE,0.002
300069.XSHE,0.002
300074.XSHE,0.002
300106.XSHE,0.002
300111.XSHE,0.002
300121.XSHE,0.002
300133.XSHE,0.002
300141.XSHE,0.002
300144.XSHE,0.002
300147.XSHE,0.002
300151.XSHE,0.002
300152.XSHE,0.002
300155.XSHE,0.002
300158.XSHE,0.002
300159.XSHE,0.002
300163.XSHE,0.002
300165.XSHE,0.002
300169.XSHE,0.002
300171.XSHE,0.002
300189.XSHE,0.002
300193.XSHE,0.002
300194.XSHE,0.002
300205.XSHE,0.002
300210.XSHE,0.002
300218.XSHE,0.002
300253.XSHE,0.002
300257.XSHE,0.002
300261.XSHE,0.002
300266.XSHE,0.002
300274.XSHE,0.002
300285.XSHE,0.002
300300.XSHE,0.002
300306.XSHE,0.002
300310.XSHE,0.002
300334.XSHE,0.002
300340.XSHE,0.002
300358.XSHE,0.002
300377.XSHE,0.002
300386.XSHE,0.002
300388.XSHE,0.002
300394.XSHE,0.002
300397.XSHE,0.002
300408.XSHE,0.002
300409.XSHE,0.002
300425.XSHE,0.002
300432.XSHE,0.002
300445.XSHE,0.002
300477.XSHE,0.002
300498.XSHE,0.002
300528.XSHE,0.002
300537.XSHE,0.002
300538.XSHE,0.002
300553.XSHE,0.002
300556.XSHE,0.002
300570.XSHE,0.002
300579.XSHE,0.002
300581.XSHE,0.002
300585.XSHE,0.002
300591.XSHE,0.002
300598.XSHE,0.002
300610.XSHE,0.002
300621.XSHE,0.002
300637.XSHE,0.002
300643.XSHE,0.002
300645.XSHE,0.002
300648.XSHE,0.002
300673.XSHE,0.002
300674.XSHE,0.002
300690.XSHE,0.002
300752.XSHE,0.002
300761.XSHE,0.002
300762.XSHE,0.002
300773.XSHE,0.002
300785.XSHE,0.002
300798.XSHE,0.002
300809.XSHE,0.002
300813.XSHE,0.002
300817.XSHE,0.002
300821.XSHE,0.002
300833.XSHE,0.002
300835.XSHE,0.002
300838.XSHE,0.002
300848.XSHE,0.002
300850.XSHE,0.002
300855.XSHE,0.002
300864.XSHE,0.002
300879.XSHE,0.002
300880.XSHE,0.002
300887.XSHE,0.002
300903.XSHE,0.002
300910.XSHE,0.002
300911.XSHE,0.002
300921.XSHE,0.002
300937.XSHE,0.002
300942.XSHE,0.002
300945.XSHE,0.002
300953.XSHE,0.002
300967.XSHE,0.002
300973.XSHE,0.002
300978.XSHE,0.002
300983.XSHE,0.002
300984.XSHE,0.002
300989.XSHE,0.002
300990.XSHE,0.002
300998.XSHE,0.002
301005.XSHE,0.002
301023.XSHE,0.002
301027.XSHE,0.002
301028.XSHE,0.002
301029.XSHE,0.002
301056.XSHE,0.002
301078.XSHE,0.002
301093.XSHE,0.002
301097.XSHE,0.002
301106.XSHE,0.002
301123.XSHE,0.002
301125.XSHE,0.002
301133.XSHE,0.002
301151.XSHE,0.002
301165.XSHE,0.002
301168.XSHE,0.002
301175.XSHE,0.002
301180.XSHE,0.002
301182.XSHE,0.002
301186.XSHE,0.002
301197.XSHE,0.002
301212.XSHE,0.002
301259.XSHE,0.002
301261.XSHE,0.002
301266.XSHE,0.002
301290.XSHE,0.002
301307.XSHE,0.002
301336.XSHE,0.002
301337.XSHE,0.002
301365.XSHE,0.002
301370.XSHE,0.002
301501.XSHE,0.002
301503.XSHE,0.002
301516.XSHE,0.002
301601.XSHE,0.002
301611.XSHE,0.002
301617.XSHE,0.002
301658.XSHE,0.002
301678.XSHE,0.002
600012.XSHG,0.002
600016.XSHG,0.002
