order_book_id,weight
000002.XSHE,0.002
000008.XSHE,0.002
000012.XSHE,0.002
000025.XSHE,0.002
000029.XSHE,0.002
000036.XSHE,0.002
000062.XSHE,0.002
000151.XSHE,0.002
000159.XSHE,0.002
000404.XSHE,0.002
000407.XSHE,0.002
000425.XSHE,0.002
000504.XSHE,0.002
000525.XSHE,0.002
000538.XSHE,0.002
000633.XSHE,0.002
000635.XSHE,0.002
000655.XSHE,0.002
000679.XSHE,0.002
000688.XSHE,0.002
000701.XSHE,0.002
000713.XSHE,0.002
000779.XSHE,0.002
000852.XSHE,0.002
000885.XSHE,0.002
000893.XSHE,0.002
000908.XSHE,0.002
000909.XSHE,0.002
000910.XSHE,0.002
000932.XSHE,0.002
000960.XSHE,0.002
000989.XSHE,0.002
000999.XSHE,0.002
001213.XSHE,0.002
001217.XSHE,0.002
001225.XSHE,0.002
001227.XSHE,0.002
001256.XSHE,0.002
001267.XSHE,0.002
001277.XSHE,0.002
001328.XSHE,0.002
001333.XSHE,0.002
001388.XSHE,0.002
001390.XSHE,0.002
002001.XSHE,0.002
002007.XSHE,0.002
002022.XSHE,0.002
002050.XSHE,0.002
002052.XSHE,0.002
002056.XSHE,0.002
002067.XSHE,0.002
002073.XSHE,0.002
002079.XSHE,0.002
002096.XSHE,0.002
002099.XSHE,0.002
002100.XSHE,0.002
002105.XSHE,0.002
002123.XSHE,0.002
002136.XSHE,0.002
002138.XSHE,0.002
002146.XSHE,0.002
002150.XSHE,0.002
002153.XSHE,0.002
002154.XSHE,0.002
002172.XSHE,0.002
002178.XSHE,0.002
002229.XSHE,0.002
002230.XSHE,0.002
002274.XSHE,0.002
002277.XSHE,0.002
002283.XSHE,0.002
002287.XSHE,0.002
002298.XSHE,0.002
002304.XSHE,0.002
002305.XSHE,0.002
002312.XSHE,0.002
002316.XSHE,0.002
002321.XSHE,0.002
002326.XSHE,0.002
002327.XSHE,0.002
002328.XSHE,0.002
002347.XSHE,0.002
002366.XSHE,0.002
002375.XSHE,0.002
002389.XSHE,0.002
002408.XSHE,0.002
002410.XSHE,0.002
002414.XSHE,0.002
002423.XSHE,0.002
002425.XSHE,0.002
002441.XSHE,0.002
002443.XSHE,0.002
002444.XSHE,0.002
002446.XSHE,0.002
002451.XSHE,0.002
002455.XSHE,0.002
002466.XSHE,0.002
002480.XSHE,0.002
