order_book_id,weight
000011.XSHE,0.002
000012.XSHE,0.002
000037.XSHE,0.002
000039.XSHE,0.002
000070.XSHE,0.002
000157.XSHE,0.002
000159.XSHE,0.002
000333.XSHE,0.002
000415.XSHE,0.002
000428.XSHE,0.002
000498.XSHE,0.002
000525.XSHE,0.002
000528.XSHE,0.002
000533.XSHE,0.002
000534.XSHE,0.002
000541.XSHE,0.002
000547.XSHE,0.002
000553.XSHE,0.002
000593.XSHE,0.002
000601.XSHE,0.002
000655.XSHE,0.002
000679.XSHE,0.002
000681.XSHE,0.002
000707.XSHE,0.002
000726.XSHE,0.002
000777.XSHE,0.002
000779.XSHE,0.002
000788.XSHE,0.002
000802.XSHE,0.002
000803.XSHE,0.002
000859.XSHE,0.002
000877.XSHE,0.002
000880.XSHE,0.002
000922.XSHE,0.002
000932.XSHE,0.002
000965.XSHE,0.002
000972.XSHE,0.002
000998.XSHE,0.002
001201.XSHE,0.002
001218.XSHE,0.002
001226.XSHE,0.002
001266.XSHE,0.002
001267.XSHE,0.002
001296.XSHE,0.002
001360.XSHE,0.002
001376.XSHE,0.002
002003.XSHE,0.002
002006.XSHE,0.002
002017.XSHE,0.002
002023.XSHE,0.002
002025.XSHE,0.002
002034.XSHE,0.002
002049.XSHE,0.002
002050.XSHE,0.002
002052.XSHE,0.002
002056.XSHE,0.002
002057.XSHE,0.002
002067.XSHE,0.002
002079.XSHE,0.002
002088.XSHE,0.002
002096.XSHE,0.002
002099.XSHE,0.002
002102.XSHE,0.002
002105.XSHE,0.002
002135.XSHE,0.002
002153.XSHE,0.002
002169.XSHE,0.002
002175.XSHE,0.002
002178.XSHE,0.002
002179.XSHE,0.002
002181.XSHE,0.002
002182.XSHE,0.002
002193.XSHE,0.002
002206.XSHE,0.002
002212.XSHE,0.002
002245.XSHE,0.002
002255.XSHE,0.002
002266.XSHE,0.002
002270.XSHE,0.002
002274.XSHE,0.002
002278.XSHE,0.002
002282.XSHE,0.002
002283.XSHE,0.002
002304.XSHE,0.002
002307.XSHE,0.002
002322.XSHE,0.002
002327.XSHE,0.002
002328.XSHE,0.002
002331.XSHE,0.002
002332.XSHE,0.002
002340.XSHE,0.002
002347.XSHE,0.002
002349.XSHE,0.002
002358.XSHE,0.002
002367.XSHE,0.002
002368.XSHE,0.002
002375.XSHE,0.002
002382.XSHE,0.002
002384.XSHE,0.002
002393.XSHE,0.002
002403.XSHE,0.002
002408.XSHE,0.002
002409.XSHE,0.002
002444.XSHE,0.002
002451.XSHE,0.002
002465.XSHE,0.002
002483.XSHE,0.002
002484.XSHE,0.002
002492.XSHE,0.002
002493.XSHE,0.002
002501.XSHE,0.002
002521.XSHE,0.002
002531.XSHE,0.002
002560.XSHE,0.002
002562.XSHE,0.002
002569.XSHE,0.002
002576.XSHE,0.002
002583.XSHE,0.002
002596.XSHE,0.002
002602.XSHE,0.002
002627.XSHE,0.002
002634.XSHE,0.002
002640.XSHE,0.002
002649.XSHE,0.002
002656.XSHE,0.002
002685.XSHE,0.002
002687.XSHE,0.002
002712.XSHE,0.002
002729.XSHE,0.002
002736.XSHE,0.002
002747.XSHE,0.002
002761.XSHE,0.002
002763.XSHE,0.002
002772.XSHE,0.002
002790.XSHE,0.002
002796.XSHE,0.002
002799.XSHE,0.002
002805.XSHE,0.002
002807.XSHE,0.002
002815.XSHE,0.002
002816.XSHE,0.002
002829.XSHE,0.002
002833.XSHE,0.002
002839.XSHE,0.002
002845.XSHE,0.002
002861.XSHE,0.002
002865.XSHE,0.002
002895.XSHE,0.002
002912.XSHE,0.002
002916.XSHE,0.002
002925.XSHE,0.002
002930.XSHE,0.002
002948.XSHE,0.002
002957.XSHE,0.002
002960.XSHE,0.002
002973.XSHE,0.002
002983.XSHE,0.002
002988.XSHE,0.002
003001.XSHE,0.002
003010.XSHE,0.002
300018.XSHE,0.002
300027.XSHE,0.002
300031.XSHE,0.002
300035.XSHE,0.002
300049.XSHE,0.002
300066.XSHE,0.002
300074.XSHE,0.002
300075.XSHE,0.002
300101.XSHE,0.002
300111.XSHE,0.002
300115.XSHE,0.002
300121.XSHE,0.002
300127.XSHE,0.002
300151.XSHE,0.002
300160.XSHE,0.002
300165.XSHE,0.002
300170.XSHE,0.002
300171.XSHE,0.002
300213.XSHE,0.002
300215.XSHE,0.002
300225.XSHE,0.002
300231.XSHE,0.002
300236.XSHE,0.002
300252.XSHE,0.002
300255.XSHE,0.002
300290.XSHE,0.002
300291.XSHE,0.002
300320.XSHE,0.002
300339.XSHE,0.002
300355.XSHE,0.002
300358.XSHE,0.002
300364.XSHE,0.002
300399.XSHE,0.002
300409.XSHE,0.002
300411.XSHE,0.002
300420.XSHE,0.002
300425.XSHE,0.002
300426.XSHE,0.002
300437.XSHE,0.002
300442.XSHE,0.002
300456.XSHE,0.002
300500.XSHE,0.002
300505.XSHE,0.002
300517.XSHE,0.002
300520.XSHE,0.002
300528.XSHE,0.002
300530.XSHE,0.002
300541.XSHE,0.002
300562.XSHE,0.002
300569.XSHE,0.002
300589.XSHE,0.002
300615.XSHE,0.002
300642.XSHE,0.002
300659.XSHE,0.002
300661.XSHE,0.002
300682.XSHE,0.002
300692.XSHE,0.002
300693.XSHE,0.002
300699.XSHE,0.002
300722.XSHE,0.002
300740.XSHE,0.002
300746.XSHE,0.002
300762.XSHE,0.002
300787.XSHE,0.002
300797.XSHE,0.002
300798.XSHE,0.002
300807.XSHE,0.002
300809.XSHE,0.002
300812.XSHE,0.002
300817.XSHE,0.002
300827.XSHE,0.002
300835.XSHE,0.002
300842.XSHE,0.002
300848.XSHE,0.002
300850.XSHE,0.002
300858.XSHE,0.002
300889.XSHE,0.002
300897.XSHE,0.002
300930.XSHE,0.002
300943.XSHE,0.002
300946.XSHE,0.002
300952.XSHE,0.002
300957.XSHE,0.002
300962.XSHE,0.002
300990.XSHE,0.002
301003.XSHE,0.002
301005.XSHE,0.002
301013.XSHE,0.002
301015.XSHE,0.002
301017.XSHE,0.002
301018.XSHE,0.002
301025.XSHE,0.002
301028.XSHE,0.002
301029.XSHE,0.002
301056.XSHE,0.002
301058.XSHE,0.002
301062.XSHE,0.002
301066.XSHE,0.002
301079.XSHE,0.002
301081.XSHE,0.002
301092.XSHE,0.002
301106.XSHE,0.002
301119.XSHE,0.002
301123.XSHE,0.002
301165.XSHE,0.002
301169.XSHE,0.002
301175.XSHE,0.002
301180.XSHE,0.002
301223.XSHE,0.002
301227.XSHE,0.002
301236.XSHE,0.002
301279.XSHE,0.002
301281.XSHE,0.002
301282.XSHE,0.002
301311.XSHE,0.002
301313.XSHE,0.002
301331.XSHE,0.002
301337.XSHE,0.002
301339.XSHE,0.002
301365.XSHE,0.002
301366.XSHE,0.002
301372.XSHE,0.002
301388.XSHE,0.002
301488.XSHE,0.002
301489.XSHE,0.002
301510.XSHE,0.002
301556.XSHE,0.002
301568.XSHE,0.002
301581.XSHE,0.002
301586.XSHE,0.002
600006.XSHG,0.002
600016.XSHG,0.002
600017.XSHG,0.002
600027.XSHG,0.002
600052.XSHG,0.002
600056.XSHG,0.002
600066.XSHG,0.002
600098.XSHG,0.002
600105.XSHG,0.002
600113.XSHG,0.002
600115.XSHG,0.002
600141.XSHG,0.002
600148.XSHG,0.002
600156.XSHG,0.002
600157.XSHG,0.002
600158.XSHG,0.002
600173.XSHG,0.002
600176.XSHG,0.002
600199.XSHG,0.002
600203.XSHG,0.002
600218.XSHG,0.002
600235.XSHG,0.002
600241.XSHG,0.002
600256.XSHG,0.002
600282.XSHG,0.002
600350.XSHG,0.002
600358.XSHG,0.002
600366.XSHG,0.002
600392.XSHG,0.002
600405.XSHG,0.002
600409.XSHG,0.002
600463.XSHG,0.002
600467.XSHG,0.002
600495.XSHG,0.002
600498.XSHG,0.002
600502.XSHG,0.002
600516.XSHG,0.002
600537.XSHG,0.002
600543.XSHG,0.002
600546.XSHG,0.002
600556.XSHG,0.002
600560.XSHG,0.002
600571.XSHG,0.002
600573.XSHG,0.002
600582.XSHG,0.002
600608.XSHG,0.002
600620.XSHG,0.002
600622.XSHG,0.002
600648.XSHG,0.002
600655.XSHG,0.002
600666.XSHG,0.002
600698.XSHG,0.002
600702.XSHG,0.002
600704.XSHG,0.002
600711.XSHG,0.002
600716.XSHG,0.002
600719.XSHG,0.002
600726.XSHG,0.002
600765.XSHG,0.002
600769.XSHG,0.002
600777.XSHG,0.002
600812.XSHG,0.002
600816.XSHG,0.002
600822.XSHG,0.002
600844.XSHG,0.002
600857.XSHG,0.002
600860.XSHG,0.002
600875.XSHG,0.002
600879.XSHG,0.002
600905.XSHG,0.002
600906.XSHG,0.002
600956.XSHG,0.002
600967.XSHG,0.002
600970.XSHG,0.002
600977.XSHG,0.002
600983.XSHG,0.002
600985.XSHG,0.002
600989.XSHG,0.002
600993.XSHG,0.002
601003.XSHG,0.002
601015.XSHG,0.002
601088.XSHG,0.002
601101.XSHG,0.002
601121.XSHG,0.002
601187.XSHG,0.002
601199.XSHG,0.002
601231.XSHG,0.002
601288.XSHG,0.002
601598.XSHG,0.002
601619.XSHG,0.002
601669.XSHG,0.002
601686.XSHG,0.002
601838.XSHG,0.002
601882.XSHG,0.002
601992.XSHG,0.002
603017.XSHG,0.002
603026.XSHG,0.002
603048.XSHG,0.002
603052.XSHG,0.002
603067.XSHG,0.002
