order_book_id,weight
000012.XSHE,0.002
000030.XSHE,0.002
000032.XSHE,0.002
000401.XSHE,0.002
000417.XSHE,0.002
000531.XSHE,0.002
000533.XSHE,0.002
000543.XSHE,0.002
000610.XSHE,0.002
000620.XSHE,0.002
000629.XSHE,0.002
000678.XSHE,0.002
000685.XSHE,0.002
000691.XSHE,0.002
000719.XSHE,0.002
000720.XSHE,0.002
000738.XSHE,0.002
000752.XSHE,0.002
000785.XSHE,0.002
000820.XSHE,0.002
000863.XSHE,0.002
000880.XSHE,0.002
000890.XSHE,0.002
000906.XSHE,0.002
000912.XSHE,0.002
000915.XSHE,0.002
000929.XSHE,0.002
000932.XSHE,0.002
000938.XSHE,0.002
000980.XSHE,0.002
001201.XSHE,0.002
001210.XSHE,0.002
001218.XSHE,0.002
001286.XSHE,0.002
001308.XSHE,0.002
001366.XSHE,0.002
001382.XSHE,0.002
001400.XSHE,0.002
002001.XSHE,0.002
002005.XSHE,0.002
002025.XSHE,0.002
002036.XSHE,0.002
002041.XSHE,0.002
002047.XSHE,0.002
002049.XSHE,0.002
002057.XSHE,0.002
002058.XSHE,0.002
002080.XSHE,0.002
002093.XSHE,0.002
002096.XSHE,0.002
002103.XSHE,0.002
002105.XSHE,0.002
002107.XSHE,0.002
002152.XSHE,0.002
002156.XSHE,0.002
002162.XSHE,0.002
002172.XSHE,0.002
002180.XSHE,0.002
002183.XSHE,0.002
002194.XSHE,0.002
002200.XSHE,0.002
002235.XSHE,0.002
002236.XSHE,0.002
002237.XSHE,0.002
002244.XSHE,0.002
002247.XSHE,0.002
002248.XSHE,0.002
002256.XSHE,0.002
002262.XSHE,0.002
002292.XSHE,0.002
002294.XSHE,0.002
002296.XSHE,0.002
002297.XSHE,0.002
002307.XSHE,0.002
002313.XSHE,0.002
002314.XSHE,0.002
002315.XSHE,0.002
002318.XSHE,0.002
002320.XSHE,0.002
002353.XSHE,0.002
002362.XSHE,0.002
002363.XSHE,0.002
002379.XSHE,0.002
002390.XSHE,0.002
002392.XSHE,0.002
002393.XSHE,0.002
002406.XSHE,0.002
002441.XSHE,0.002
002443.XSHE,0.002
002448.XSHE,0.002
002451.XSHE,0.002
002453.XSHE,0.002
002455.XSHE,0.002
002461.XSHE,0.002
002463.XSHE,0.002
002468.XSHE,0.002
002476.XSHE,0.002
002480.XSHE,0.002
002515.XSHE,0.002
002521.XSHE,0.002
002522.XSHE,0.002
002534.XSHE,0.002
002553.XSHE,0.002
002555.XSHE,0.002
002560.XSHE,0.002
002562.XSHE,0.002
002586.XSHE,0.002
002587.XSHE,0.002
002598.XSHE,0.002
002605.XSHE,0.002
002645.XSHE,0.002
002647.XSHE,0.002
002673.XSHE,0.002
002682.XSHE,0.002
002703.XSHE,0.002
002705.XSHE,0.002
002714.XSHE,0.002
002718.XSHE,0.002
002719.XSHE,0.002
002727.XSHE,0.002
002745.XSHE,0.002
002755.XSHE,0.002
002757.XSHE,0.002
002791.XSHE,0.002
002796.XSHE,0.002
002808.XSHE,0.002
002812.XSHE,0.002
002815.XSHE,0.002
002843.XSHE,0.002
002847.XSHE,0.002
002868.XSHE,0.002
002887.XSHE,0.002
002898.XSHE,0.002
002900.XSHE,0.002
002917.XSHE,0.002
002929.XSHE,0.002
002930.XSHE,0.002
002948.XSHE,0.002
002950.XSHE,0.002
002990.XSHE,0.002
002996.XSHE,0.002
