order_book_id,weight
000002.XSHE,0.002
000008.XSHE,0.002
000016.XSHE,0.002
000029.XSHE,0.002
000070.XSHE,0.002
000089.XSHE,0.002
000151.XSHE,0.002
000338.XSHE,0.002
000404.XSHE,0.002
000407.XSHE,0.002
000425.XSHE,0.002
000504.XSHE,0.002
000516.XSHE,0.002
000538.XSHE,0.002
000576.XSHE,0.002
000605.XSHE,0.002
000608.XSHE,0.002
000635.XSHE,0.002
000655.XSHE,0.002
000679.XSHE,0.002
000688.XSHE,0.002
000701.XSHE,0.002
000779.XSHE,0.002
000869.XSHE,0.002
000898.XSHE,0.002
000908.XSHE,0.002
000910.XSHE,0.002
000920.XSHE,0.002
000932.XSHE,0.002
000957.XSHE,0.002
000960.XSHE,0.002
000989.XSHE,0.002
001213.XSHE,0.002
001217.XSHE,0.002
001225.XSHE,0.002
001227.XSHE,0.002
001267.XSHE,0.002
001277.XSHE,0.002
001328.XSHE,0.002
001333.XSHE,0.002
002007.XSHE,0.002
002022.XSHE,0.002
002047.XSHE,0.002
002050.XSHE,0.002
002052.XSHE,0.002
002056.XSHE,0.002
002067.XSHE,0.002
002073.XSHE,0.002
002079.XSHE,0.002
002094.XSHE,0.002
002096.XSHE,0.002
002100.XSHE,0.002
002106.XSHE,0.002
002120.XSHE,0.002
002123.XSHE,0.002
002138.XSHE,0.002
002150.XSHE,0.002
002153.XSHE,0.002
002172.XSHE,0.002
002178.XSHE,0.002
002186.XSHE,0.002
002229.XSHE,0.002
002230.XSHE,0.002
002248.XSHE,0.002
002266.XSHE,0.002
002274.XSHE,0.002
002283.XSHE,0.002
002305.XSHE,0.002
002312.XSHE,0.002
002319.XSHE,0.002
002321.XSHE,0.002
002326.XSHE,0.002
002343.XSHE,0.002
002370.XSHE,0.002
002375.XSHE,0.002
002383.XSHE,0.002
002389.XSHE,0.002
002394.XSHE,0.002
002410.XSHE,0.002
002414.XSHE,0.002
002441.XSHE,0.002
002443.XSHE,0.002
002446.XSHE,0.002
002466.XSHE,0.002
002478.XSHE,0.002
002480.XSHE,0.002
002493.XSHE,0.002
002497.XSHE,0.002
002500.XSHE,0.002
002514.XSHE,0.002
002521.XSHE,0.002
002549.XSHE,0.002
002551.XSHE,0.002
002565.XSHE,0.002
002574.XSHE,0.002
002575.XSHE,0.002
002580.XSHE,0.002
002587.XSHE,0.002
