order_book_id,weight
000008.XSHE,0.002
000011.XSHE,0.002
000012.XSHE,0.002
000017.XSHE,0.002
000025.XSHE,0.002
000037.XSHE,0.002
000039.XSHE,0.002
000070.XSHE,0.002
000157.XSHE,0.002
000159.XSHE,0.002
000333.XSHE,0.002
000415.XSHE,0.002
000498.XSHE,0.002
000521.XSHE,0.002
000525.XSHE,0.002
000528.XSHE,0.002
000547.XSHE,0.002
000593.XSHE,0.002
000601.XSHE,0.002
000633.XSHE,0.002
000635.XSHE,0.002
000655.XSHE,0.002
000669.XSHE,0.002
000679.XSHE,0.002
000681.XSHE,0.002
000707.XSHE,0.002
000726.XSHE,0.002
000777.XSHE,0.002
000779.XSHE,0.002
000788.XSHE,0.002
000813.XSHE,0.002
000823.XSHE,0.002
000859.XSHE,0.002
000880.XSHE,0.002
000898.XSHE,0.002
000922.XSHE,0.002
000932.XSHE,0.002
000965.XSHE,0.002
000972.XSHE,0.002
000998.XSHE,0.002
001201.XSHE,0.002
001218.XSHE,0.002
001226.XSHE,0.002
001227.XSHE,0.002
001266.XSHE,0.002
001267.XSHE,0.002
001296.XSHE,0.002
001376.XSHE,0.002
001388.XSHE,0.002
002003.XSHE,0.002
002006.XSHE,0.002
002017.XSHE,0.002
002022.XSHE,0.002
002023.XSHE,0.002
002025.XSHE,0.002
002049.XSHE,0.002
002050.XSHE,0.002
002052.XSHE,0.002
002056.XSHE,0.002
002057.XSHE,0.002
002067.XSHE,0.002
002079.XSHE,0.002
002088.XSHE,0.002
002096.XSHE,0.002
002099.XSHE,0.002
002102.XSHE,0.002
002105.XSHE,0.002
002109.XSHE,0.002
002135.XSHE,0.002
002153.XSHE,0.002
002154.XSHE,0.002
002163.XSHE,0.002
002169.XSHE,0.002
002175.XSHE,0.002
002178.XSHE,0.002
002179.XSHE,0.002
002182.XSHE,0.002
002204.XSHE,0.002
002206.XSHE,0.002
002212.XSHE,0.002
002245.XSHE,0.002
002266.XSHE,0.002
002270.XSHE,0.002
002274.XSHE,0.002
002278.XSHE,0.002
002283.XSHE,0.002
002304.XSHE,0.002
002307.XSHE,0.002
