order_book_id,weight
000012.XSHE,0.002
000019.XSHE,0.002
000030.XSHE,0.002
000032.XSHE,0.002
000070.XSHE,0.002
000401.XSHE,0.002
000417.XSHE,0.002
000531.XSHE,0.002
000543.XSHE,0.002
000601.XSHE,0.002
000610.XSHE,0.002
000629.XSHE,0.002
000678.XSHE,0.002
000685.XSHE,0.002
000691.XSHE,0.002
000711.XSHE,0.002
000715.XSHE,0.002
000716.XSHE,0.002
000720.XSHE,0.002
000731.XSHE,0.002
000785.XSHE,0.002
000792.XSHE,0.002
000803.XSHE,0.002
000831.XSHE,0.002
000880.XSHE,0.002
000887.XSHE,0.002
000906.XSHE,0.002
000912.XSHE,0.002
000915.XSHE,0.002
000929.XSHE,0.002
000932.XSHE,0.002
000950.XSHE,0.002
000980.XSHE,0.002
001210.XSHE,0.002
001211.XSHE,0.002
001218.XSHE,0.002
001286.XSHE,0.002
001288.XSHE,0.002
001311.XSHE,0.002
001382.XSHE,0.002
001400.XSHE,0.002
001914.XSHE,0.002
002001.XSHE,0.002
002025.XSHE,0.002
002041.XSHE,0.002
002044.XSHE,0.002
002049.XSHE,0.002
002057.XSHE,0.002
002058.XSHE,0.002
002072.XSHE,0.002
002079.XSHE,0.002
002093.XSHE,0.002
002095.XSHE,0.002
002096.XSHE,0.002
002103.XSHE,0.002
002107.XSHE,0.002
002152.XSHE,0.002
002156.XSHE,0.002
002158.XSHE,0.002
002160.XSHE,0.002
002162.XSHE,0.002
002169.XSHE,0.002
002172.XSHE,0.002
002180.XSHE,0.002
002183.XSHE,0.002
002187.XSHE,0.002
002200.XSHE,0.002
002205.XSHE,0.002
002216.XSHE,0.002
002225.XSHE,0.002
002235.XSHE,0.002
002244.XSHE,0.002
002251.XSHE,0.002
002262.XSHE,0.002
002269.XSHE,0.002
002279.XSHE,0.002
002292.XSHE,0.002
002295.XSHE,0.002
002296.XSHE,0.002
002307.XSHE,0.002
002313.XSHE,0.002
002314.XSHE,0.002
002318.XSHE,0.002
002333.XSHE,0.002
002362.XSHE,0.002
002363.XSHE,0.002
002379.XSHE,0.002
002393.XSHE,0.002
002403.XSHE,0.002
002406.XSHE,0.002
002437.XSHE,0.002
002438.XSHE,0.002
002441.XSHE,0.002
002448.XSHE,0.002
002451.XSHE,0.002
002463.XSHE,0.002
002476.XSHE,0.002
002521.XSHE,0.002
002522.XSHE,0.002
002531.XSHE,0.002
002533.XSHE,0.002
002555.XSHE,0.002
002556.XSHE,0.002
002560.XSHE,0.002
002562.XSHE,0.002
002586.XSHE,0.002
002587.XSHE,0.002
002595.XSHE,0.002
002598.XSHE,0.002
002631.XSHE,0.002
002635.XSHE,0.002
002642.XSHE,0.002
002645.XSHE,0.002
002647.XSHE,0.002
002660.XSHE,0.002
002668.XSHE,0.002
