order_book_id,weight
000008.XSHE,0.002
000012.XSHE,0.002
000017.XSHE,0.002
000025.XSHE,0.002
000037.XSHE,0.002
000039.XSHE,0.002
000070.XSHE,0.002
000157.XSHE,0.002
000159.XSHE,0.002
000333.XSHE,0.002
000415.XSHE,0.002
000498.XSHE,0.002
000525.XSHE,0.002
000537.XSHE,0.002
000547.XSHE,0.002
000593.XSHE,0.002
000601.XSHE,0.002
000633.XSHE,0.002
000635.XSHE,0.002
000637.XSHE,0.002
000655.XSHE,0.002
000679.XSHE,0.002
000681.XSHE,0.002
000726.XSHE,0.002
000779.XSHE,0.002
000788.XSHE,0.002
000813.XSHE,0.002
000852.XSHE,0.002
000859.XSHE,0.002
000880.XSHE,0.002
000893.XSHE,0.002
000898.XSHE,0.002
000909.XSHE,0.002
000922.XSHE,0.002
000932.XSHE,0.002
000959.XSHE,0.002
000998.XSHE,0.002
001201.XSHE,0.002
001226.XSHE,0.002
001227.XSHE,0.002
001259.XSHE,0.002
001267.XSHE,0.002
001388.XSHE,0.002
002006.XSHE,0.002
002022.XSHE,0.002
002025.XSHE,0.002
002040.XSHE,0.002
002049.XSHE,0.002
002050.XSHE,0.002
002052.XSHE,0.002
002056.XSHE,0.002
002067.XSHE,0.002
002079.XSHE,0.002
002088.XSHE,0.002
002096.XSHE,0.002
002099.XSHE,0.002
002102.XSHE,0.002
002104.XSHE,0.002
002105.XSHE,0.002
002109.XSHE,0.002
002135.XSHE,0.002
002153.XSHE,0.002
002154.XSHE,0.002
002163.XSHE,0.002
002169.XSHE,0.002
002175.XSHE,0.002
002178.XSHE,0.002
002179.XSHE,0.002
002182.XSHE,0.002
002212.XSHE,0.002
002215.XSHE,0.002
002221.XSHE,0.002
002266.XSHE,0.002
002274.XSHE,0.002
002283.XSHE,0.002
002287.XSHE,0.002
002298.XSHE,0.002
002304.XSHE,0.002
002312.XSHE,0.002
002321.XSHE,0.002
002322.XSHE,0.002
002327.XSHE,0.002
002328.XSHE,0.002
002329.XSHE,0.002
002332.XSHE,0.002
002367.XSHE,0.002
002375.XSHE,0.002
002382.XSHE,0.002
002384.XSHE,0.002
002393.XSHE,0.002
002399.XSHE,0.002
002408.XSHE,0.002
002414.XSHE,0.002
002431.XSHE,0.002
002439.XSHE,0.002
002441.XSHE,0.002
002444.XSHE,0.002
002451.XSHE,0.002
002465.XSHE,0.002
002470.XSHE,0.002
002483.XSHE,0.002
002484.XSHE,0.002
002491.XSHE,0.002
002492.XSHE,0.002
002493.XSHE,0.002
002501.XSHE,0.002
002521.XSHE,0.002
002542.XSHE,0.002
002560.XSHE,0.002
002561.XSHE,0.002
002562.XSHE,0.002
002569.XSHE,0.002
002583.XSHE,0.002
002596.XSHE,0.002
002627.XSHE,0.002
002636.XSHE,0.002
002640.XSHE,0.002
002656.XSHE,0.002
002689.XSHE,0.002
002700.XSHE,0.002
002729.XSHE,0.002
002731.XSHE,0.002
002736.XSHE,0.002
002747.XSHE,0.002
002761.XSHE,0.002
002763.XSHE,0.002
002777.XSHE,0.002
002796.XSHE,0.002
002805.XSHE,0.002
002815.XSHE,0.002
002829.XSHE,0.002
002833.XSHE,0.002
002845.XSHE,0.002
002846.XSHE,0.002
002861.XSHE,0.002
002865.XSHE,0.002
002876.XSHE,0.002
002895.XSHE,0.002
002908.XSHE,0.002
002911.XSHE,0.002
002915.XSHE,0.002
002919.XSHE,0.002
002925.XSHE,0.002
002932.XSHE,0.002
002957.XSHE,0.002
002960.XSHE,0.002
002973.XSHE,0.002
002983.XSHE,0.002
003001.XSHE,0.002
003010.XSHE,0.002
003011.XSHE,0.002
300012.XSHE,0.002
300018.XSHE,0.002
300027.XSHE,0.002
300050.XSHE,0.002
300057.XSHE,0.002
300065.XSHE,0.002
300066.XSHE,0.002
300074.XSHE,0.002
300075.XSHE,0.002
300109.XSHE,0.002
300111.XSHE,0.002
300115.XSHE,0.002
300120.XSHE,0.002
300121.XSHE,0.002
300132.XSHE,0.002
300143.XSHE,0.002
300151.XSHE,0.002
300160.XSHE,0.002
300161.XSHE,0.002
300163.XSHE,0.002
300165.XSHE,0.002
300171.XSHE,0.002
300205.XSHE,0.002
300215.XSHE,0.002
300236.XSHE,0.002
300255.XSHE,0.002
300266.XSHE,0.002
300267.XSHE,0.002
300291.XSHE,0.002
300314.XSHE,0.002
300320.XSHE,0.002
300355.XSHE,0.002
300358.XSHE,0.002
300398.XSHE,0.002
300399.XSHE,0.002
300408.XSHE,0.002
300411.XSHE,0.002
300426.XSHE,0.002
300456.XSHE,0.002
300492.XSHE,0.002
300497.XSHE,0.002
300500.XSHE,0.002
300505.XSHE,0.002
300517.XSHE,0.002
300520.XSHE,0.002
300528.XSHE,0.002
300541.XSHE,0.002
300561.XSHE,0.002
300562.XSHE,0.002
300569.XSHE,0.002
