order_book_id,weight
000007.XSHE,0.001
000009.XSHE,0.001
000014.XSHE,0.001
000016.XSHE,0.001
000025.XSHE,0.001
000036.XSHE,0.001
000049.XSHE,0.001
000070.XSHE,0.001
000078.XSHE,0.001
000088.XSHE,0.001
000155.XSHE,0.001
000156.XSHE,0.001
000333.XSHE,0.001
000338.XSHE,0.001
000401.XSHE,0.001
000425.XSHE,0.001
000505.XSHE,0.001
000520.XSHE,0.001
000521.XSHE,0.001
000531.XSHE,0.001
000537.XSHE,0.001
000544.XSHE,0.001
000555.XSHE,0.001
000561.XSHE,0.001
000573.XSHE,0.001
000592.XSHE,0.001
000595.XSHE,0.001
000601.XSHE,0.001
000612.XSHE,0.001
000631.XSHE,0.001
000632.XSHE,0.001
000638.XSHE,0.001
000661.XSHE,0.001
000663.XSHE,0.001
000670.XSHE,0.001
000672.XSHE,0.001
000681.XSHE,0.001
000686.XSHE,0.001
000697.XSHE,0.001
000698.XSHE,0.001
000702.XSHE,0.001
000703.XSHE,0.001
000709.XSHE,0.001
000710.XSHE,0.001
000713.XSHE,0.001
000716.XSHE,0.001
000723.XSHE,0.001
000768.XSHE,0.001
000777.XSHE,0.001
000783.XSHE,0.001
000797.XSHE,0.001
000798.XSHE,0.001
000800.XSHE,0.001
000807.XSHE,0.001
000821.XSHE,0.001
000829.XSHE,0.001
000839.XSHE,0.001
000848.XSHE,0.001
000885.XSHE,0.001
000887.XSHE,0.001
000898.XSHE,0.001
000899.XSHE,0.001
000909.XSHE,0.001
000912.XSHE,0.001
000917.XSHE,0.001
000922.XSHE,0.001
000932.XSHE,0.001
000933.XSHE,0.001
000965.XSHE,0.001
000969.XSHE,0.001
000972.XSHE,0.001
000987.XSHE,0.001
000990.XSHE,0.001
001201.XSHE,0.001
001225.XSHE,0.001
001229.XSHE,0.001
001236.XSHE,0.001
001255.XSHE,0.001
001270.XSHE,0.001
001279.XSHE,0.001
001283.XSHE,0.001
001308.XSHE,0.001
001318.XSHE,0.001
001328.XSHE,0.001
001965.XSHE,0.001
002022.XSHE,0.001
002024.XSHE,0.001
002027.XSHE,0.001
002028.XSHE,0.001
002034.XSHE,0.001
002047.XSHE,0.001
002051.XSHE,0.001
002052.XSHE,0.001
002061.XSHE,0.001
002064.XSHE,0.001
002075.XSHE,0.001
002078.XSHE,0.001
002080.XSHE,0.001
002092.XSHE,0.001
002101.XSHE,0.001
002114.XSHE,0.001
002115.XSHE,0.001
002131.XSHE,0.001
002144.XSHE,0.001
002153.XSHE,0.001
002160.XSHE,0.001
002167.XSHE,0.001
002173.XSHE,0.001
002174.XSHE,0.001
002178.XSHE,0.001
002200.XSHE,0.001
002202.XSHE,0.001
002204.XSHE,0.001
002210.XSHE,0.001
002211.XSHE,0.001
002214.XSHE,0.001
002217.XSHE,0.001
002219.XSHE,0.001
002224.XSHE,0.001
002227.XSHE,0.001
002235.XSHE,0.001
002237.XSHE,0.001
002261.XSHE,0.001
002262.XSHE,0.001
002267.XSHE,0.001
002270.XSHE,0.001
002279.XSHE,0.001
002284.XSHE,0.001
002286.XSHE,0.001
002290.XSHE,0.001
002299.XSHE,0.001
002304.XSHE,0.001
002306.XSHE,0.001
002312.XSHE,0.001
002317.XSHE,0.001
002318.XSHE,0.001
002329.XSHE,0.001
002345.XSHE,0.001
002346.XSHE,0.001
002352.XSHE,0.001
002355.XSHE,0.001
002358.XSHE,0.001
002364.XSHE,0.001
002365.XSHE,0.001
002367.XSHE,0.001
002371.XSHE,0.001
002384.XSHE,0.001
002388.XSHE,0.001
002401.XSHE,0.001
002402.XSHE,0.001
002405.XSHE,0.001
002408.XSHE,0.001
002410.XSHE,0.001
002415.XSHE,0.001
002427.XSHE,0.001
002437.XSHE,0.001
002438.XSHE,0.001
002440.XSHE,0.001
002441.XSHE,0.001
002469.XSHE,0.001
002475.XSHE,0.001
002478.XSHE,0.001
002480.XSHE,0.001
002489.XSHE,0.001
002497.XSHE,0.001
002507.XSHE,0.001
002517.XSHE,0.001
002519.XSHE,0.001
002522.XSHE,0.001
002527.XSHE,0.001
002529.XSHE,0.001
002530.XSHE,0.001
002539.XSHE,0.001
002545.XSHE,0.001
002549.XSHE,0.001
002550.XSHE,0.001
002552.XSHE,0.001
002571.XSHE,0.001
002578.XSHE,0.001
002581.XSHE,0.001
002582.XSHE,0.001
002595.XSHE,0.001
002596.XSHE,0.001
002601.XSHE,0.001
002603.XSHE,0.001
002606.XSHE,0.001
002617.XSHE,0.001
002620.XSHE,0.001
002624.XSHE,0.001
002627.XSHE,0.001
002629.XSHE,0.001
002631.XSHE,0.001
002633.XSHE,0.001
002637.XSHE,0.001
002641.XSHE,0.001
002642.XSHE,0.001
002643.XSHE,0.001
002645.XSHE,0.001
002681.XSHE,0.001
002687.XSHE,0.001
002708.XSHE,0.001
002709.XSHE,0.001
002714.XSHE,0.001
002722.XSHE,0.001
002723.XSHE,0.001
002727.XSHE,0.001
002728.XSHE,0.001
002736.XSHE,0.001
002748.XSHE,0.001
002749.XSHE,0.001
002760.XSHE,0.001
002773.XSHE,0.001
002777.XSHE,0.001
002780.XSHE,0.001
002783.XSHE,0.001
002785.XSHE,0.001
002787.XSHE,0.001
002791.XSHE,0.001
002795.XSHE,0.001
002807.XSHE,0.001
002809.XSHE,0.001
002832.XSHE,0.001
002833.XSHE,0.001
002842.XSHE,0.001
002843.XSHE,0.001
002850.XSHE,0.001
002851.XSHE,0.001
002852.XSHE,0.001
002857.XSHE,0.001
002863.XSHE,0.001
002864.XSHE,0.001
002871.XSHE,0.001
002875.XSHE,0.001
002878.XSHE,0.001
002882.XSHE,0.001
002889.XSHE,0.001
002899.XSHE,0.001
002903.XSHE,0.001
002905.XSHE,0.001
002932.XSHE,0.001
002940.XSHE,0.001
002947.XSHE,0.001
002959.XSHE,0.001
002960.XSHE,0.001
002963.XSHE,0.001
002965.XSHE,0.001
002973.XSHE,0.001
002976.XSHE,0.001
002979.XSHE,0.001
002982.XSHE,0.001
002983.XSHE,0.001
002984.XSHE,0.001
002998.XSHE,0.001
003013.XSHE,0.001
003019.XSHE,0.001
003028.XSHE,0.001
003029.XSHE,0.001
003031.XSHE,0.001
003039.XSHE,0.001
003041.XSHE,0.001
300018.XSHE,0.001
300022.XSHE,0.001
300029.XSHE,0.001
300030.XSHE,0.001
300042.XSHE,0.001
300043.XSHE,0.001
300047.XSHE,0.001
300051.XSHE,0.001
300057.XSHE,0.001
300059.XSHE,0.001
300068.XSHE,0.001
300070.XSHE,0.001
300071.XSHE,0.001
300076.XSHE,0.001
300081.XSHE,0.001
300093.XSHE,0.001
300095.XSHE,0.001
300096.XSHE,0.001
300097.XSHE,0.001
300098.XSHE,0.001
300100.XSHE,0.001
300106.XSHE,0.001
300107.XSHE,0.001
300112.XSHE,0.001
300115.XSHE,0.001
300119.XSHE,0.001
300122.XSHE,0.001
300129.XSHE,0.001
300131.XSHE,0.001
300134.XSHE,0.001
300146.XSHE,0.001
300147.XSHE,0.001
300158.XSHE,0.001
300172.XSHE,0.001
300174.XSHE,0.001
300180.XSHE,0.001
300184.XSHE,0.001
300188.XSHE,0.001
300212.XSHE,0.001
300214.XSHE,0.001
300217.XSHE,0.001
300226.XSHE,0.001
300230.XSHE,0.001
300239.XSHE,0.001
300242.XSHE,0.001
300250.XSHE,0.001
300251.XSHE,0.001
300263.XSHE,0.001
300264.XSHE,0.001
300265.XSHE,0.001
300266.XSHE,0.001
300272.XSHE,0.001
300284.XSHE,0.001
300285.XSHE,0.001
300286.XSHE,0.001
300295.XSHE,0.001
300304.XSHE,0.001
300311.XSHE,0.001
300315.XSHE,0.001
300316.XSHE,0.001
300317.XSHE,0.001
300319.XSHE,0.001
300331.XSHE,0.001
300334.XSHE,0.001
300342.XSHE,0.001
300350.XSHE,0.001
300351.XSHE,0.001
300354.XSHE,0.001
300358.XSHE,0.001
300360.XSHE,0.001
300363.XSHE,0.001
300375.XSHE,0.001
300383.XSHE,0.001
300385.XSHE,0.001
300389.XSHE,0.001
300390.XSHE,0.001
300395.XSHE,0.001
300398.XSHE,0.001
300400.XSHE,0.001
300405.XSHE,0.001
300408.XSHE,0.001
300418.XSHE,0.001
300419.XSHE,0.001
300434.XSHE,0.001
300436.XSHE,0.001
300438.XSHE,0.001
300440.XSHE,0.001
300447.XSHE,0.001
300449.XSHE,0.001
300452.XSHE,0.001
300454.XSHE,0.001
300456.XSHE,0.001
300457.XSHE,0.001
300470.XSHE,0.001
300472.XSHE,0.001
300475.XSHE,0.001
300481.XSHE,0.001
300490.XSHE,0.001
300500.XSHE,0.001
300502.XSHE,0.001
300512.XSHE,0.001
300517.XSHE,0.001
300529.XSHE,0.001
300530.XSHE,0.001
300553.XSHE,0.001
300566.XSHE,0.001
300568.XSHE,0.001
300569.XSHE,0.001
300572.XSHE,0.001
300573.XSHE,0.001
300579.XSHE,0.001
300583.XSHE,0.001
300590.XSHE,0.001
300594.XSHE,0.001
300597.XSHE,0.001
300601.XSHE,0.001
300604.XSHE,0.001
300606.XSHE,0.001
300633.XSHE,0.001
300636.XSHE,0.001
300648.XSHE,0.001
300653.XSHE,0.001
300657.XSHE,0.001
300660.XSHE,0.001
300661.XSHE,0.001
300662.XSHE,0.001
300666.XSHE,0.001
300667.XSHE,0.001
300669.XSHE,0.001
300673.XSHE,0.001
300678.XSHE,0.001
300686.XSHE,0.001
300689.XSHE,0.001
300692.XSHE,0.001
300694.XSHE,0.001
300698.XSHE,0.001
300702.XSHE,0.001
300706.XSHE,0.001
300715.XSHE,0.001
300720.XSHE,0.001
300723.XSHE,0.001
300729.XSHE,0.001
300732.XSHE,0.001
300737.XSHE,0.001
300741.XSHE,0.001
300745.XSHE,0.001
300767.XSHE,0.001
300776.XSHE,0.001
300777.XSHE,0.001
300778.XSHE,0.001
300783.XSHE,0.001
300785.XSHE,0.001
300786.XSHE,0.001
300789.XSHE,0.001
300793.XSHE,0.001
300811.XSHE,0.001
300814.XSHE,0.001
300825.XSHE,0.001
300827.XSHE,0.001
300828.XSHE,0.001
300834.XSHE,0.001
300842.XSHE,0.001
300844.XSHE,0.001
300849.XSHE,0.001
300851.XSHE,0.001
300853.XSHE,0.001
300861.XSHE,0.001
300864.XSHE,0.001
300873.XSHE,0.001
300875.XSHE,0.001
300877.XSHE,0.001
300878.XSHE,0.001
300886.XSHE,0.001
300891.XSHE,0.001
300912.XSHE,0.001
300913.XSHE,0.001
300930.XSHE,0.001
300937.XSHE,0.001
300942.XSHE,0.001
300943.XSHE,0.001
300947.XSHE,0.001
300949.XSHE,0.001
300951.XSHE,0.001
300953.XSHE,0.001
300958.XSHE,0.001
300969.XSHE,0.001
300987.XSHE,0.001
300988.XSHE,0.001
300990.XSHE,0.001
301008.XSHE,0.001
301010.XSHE,0.001
301029.XSHE,0.001
301032.XSHE,0.001
301036.XSHE,0.001
301045.XSHE,0.001
301046.XSHE,0.001
301055.XSHE,0.001
301058.XSHE,0.001
301062.XSHE,0.001
301063.XSHE,0.001
301067.XSHE,0.001
301077.XSHE,0.001
301099.XSHE,0.001
301100.XSHE,0.001
301101.XSHE,0.001
301103.XSHE,0.001
301110.XSHE,0.001
301111.XSHE,0.001
301126.XSHE,0.001
301131.XSHE,0.001
301135.XSHE,0.001
301141.XSHE,0.001
301160.XSHE,0.001
301167.XSHE,0.001
301171.XSHE,0.001
301176.XSHE,0.001
301179.XSHE,0.001
301182.XSHE,0.001
301188.XSHE,0.001
