order_book_id,weight
000008.XSHE,0.001
000011.XSHE,0.001
000014.XSHE,0.001
000016.XSHE,0.001
000026.XSHE,0.001
000029.XSHE,0.001
000042.XSHE,0.001
000045.XSHE,0.001
000070.XSHE,0.001
000078.XSHE,0.001
000089.XSHE,0.001
000090.XSHE,0.001
000096.XSHE,0.001
000099.XSHE,0.001
000407.XSHE,0.001
000420.XSHE,0.001
000423.XSHE,0.001
000505.XSHE,0.001
000506.XSHE,0.001
000510.XSHE,0.001
000513.XSHE,0.001
000514.XSHE,0.001
000517.XSHE,0.001
000519.XSHE,0.001
000520.XSHE,0.001
000526.XSHE,0.001
000529.XSHE,0.001
000531.XSHE,0.001
000534.XSHE,0.001
000537.XSHE,0.001
000543.XSHE,0.001
000546.XSHE,0.001
000558.XSHE,0.001
000565.XSHE,0.001
000567.XSHE,0.001
000571.XSHE,0.001
000573.XSHE,0.001
000576.XSHE,0.001
000581.XSHE,0.001
000595.XSHE,0.001
000598.XSHE,0.001
000603.XSHE,0.001
000607.XSHE,0.001
000609.XSHE,0.001
000612.XSHE,0.001
000625.XSHE,0.001
000633.XSHE,0.001
000650.XSHE,0.001
000655.XSHE,0.001
000670.XSHE,0.001
000690.XSHE,0.001
000691.XSHE,0.001
000692.XSHE,0.001
000698.XSHE,0.001
000701.XSHE,0.001
000702.XSHE,0.001
000713.XSHE,0.001
000729.XSHE,0.001
000739.XSHE,0.001
000750.XSHE,0.001
000751.XSHE,0.001
000752.XSHE,0.001
000767.XSHE,0.001
000778.XSHE,0.001
000792.XSHE,0.001
000802.XSHE,0.001
000807.XSHE,0.001
000820.XSHE,0.001
000821.XSHE,0.001
000823.XSHE,0.001
000825.XSHE,0.001
000829.XSHE,0.001
000831.XSHE,0.001
000862.XSHE,0.001
000863.XSHE,0.001
000876.XSHE,0.001
000877.XSHE,0.001
000887.XSHE,0.001
000890.XSHE,0.001
000898.XSHE,0.001
000900.XSHE,0.001
000902.XSHE,0.001
000908.XSHE,0.001
000935.XSHE,0.001
000936.XSHE,0.001
000938.XSHE,0.001
000953.XSHE,0.001
000965.XSHE,0.001
000973.XSHE,0.001
000985.XSHE,0.001
000990.XSHE,0.001
001209.XSHE,0.001
001211.XSHE,0.001
001217.XSHE,0.001
001218.XSHE,0.001
001225.XSHE,0.001
001234.XSHE,0.001
001236.XSHE,0.001
001255.XSHE,0.001
001270.XSHE,0.001
001283.XSHE,0.001
001311.XSHE,0.001
001317.XSHE,0.001
001319.XSHE,0.001
001328.XSHE,0.001
001336.XSHE,0.001
001376.XSHE,0.001
001965.XSHE,0.001
002005.XSHE,0.001
002032.XSHE,0.001
002036.XSHE,0.001
002047.XSHE,0.001
002052.XSHE,0.001
002061.XSHE,0.001
002063.XSHE,0.001
002077.XSHE,0.001
002114.XSHE,0.001
002129.XSHE,0.001
002132.XSHE,0.001
002148.XSHE,0.001
002150.XSHE,0.001
002152.XSHE,0.001
002161.XSHE,0.001
002173.XSHE,0.001
002182.XSHE,0.001
002188.XSHE,0.001
002194.XSHE,0.001
002204.XSHE,0.001
002213.XSHE,0.001
002214.XSHE,0.001
002216.XSHE,0.001
002217.XSHE,0.001
002224.XSHE,0.001
002235.XSHE,0.001
002237.XSHE,0.001
002263.XSHE,0.001
002264.XSHE,0.001
002267.XSHE,0.001
002274.XSHE,0.001
002275.XSHE,0.001
002278.XSHE,0.001
002281.XSHE,0.001
002282.XSHE,0.001
002296.XSHE,0.001
002306.XSHE,0.001
002314.XSHE,0.001
002318.XSHE,0.001
002322.XSHE,0.001
002324.XSHE,0.001
002326.XSHE,0.001
002329.XSHE,0.001
002331.XSHE,0.001
002344.XSHE,0.001
002346.XSHE,0.001
002352.XSHE,0.001
002356.XSHE,0.001
002368.XSHE,0.001
002370.XSHE,0.001
002374.XSHE,0.001
002377.XSHE,0.001
002386.XSHE,0.001
002388.XSHE,0.001
002398.XSHE,0.001
002401.XSHE,0.001
002405.XSHE,0.001
002406.XSHE,0.001
002410.XSHE,0.001
002421.XSHE,0.001
002427.XSHE,0.001
002429.XSHE,0.001
002436.XSHE,0.001
002437.XSHE,0.001
002445.XSHE,0.001
002458.XSHE,0.001
002463.XSHE,0.001
002465.XSHE,0.001
002468.XSHE,0.001
002479.XSHE,0.001
002485.XSHE,0.001
002487.XSHE,0.001
002489.XSHE,0.001
002491.XSHE,0.001
002506.XSHE,0.001
002507.XSHE,0.001
002513.XSHE,0.001
002517.XSHE,0.001
002530.XSHE,0.001
002532.XSHE,0.001
002537.XSHE,0.001
002540.XSHE,0.001
002546.XSHE,0.001
002549.XSHE,0.001
002550.XSHE,0.001
002551.XSHE,0.001
002552.XSHE,0.001
002553.XSHE,0.001
002557.XSHE,0.001
002561.XSHE,0.001
002573.XSHE,0.001
002581.XSHE,0.001
002595.XSHE,0.001
002601.XSHE,0.001
002620.XSHE,0.001
002625.XSHE,0.001
002632.XSHE,0.001
002635.XSHE,0.001
002639.XSHE,0.001
002643.XSHE,0.001
002655.XSHE,0.001
002657.XSHE,0.001
002664.XSHE,0.001
002669.XSHE,0.001
002671.XSHE,0.001
002672.XSHE,0.001
002687.XSHE,0.001
002695.XSHE,0.001
002696.XSHE,0.001
002700.XSHE,0.001
002701.XSHE,0.001
002706.XSHE,0.001
002714.XSHE,0.001
002715.XSHE,0.001
002723.XSHE,0.001
002747.XSHE,0.001
002749.XSHE,0.001
002757.XSHE,0.001
002761.XSHE,0.001
002768.XSHE,0.001
002772.XSHE,0.001
002773.XSHE,0.001
002774.XSHE,0.001
002779.XSHE,0.001
002780.XSHE,0.001
002783.XSHE,0.001
002787.XSHE,0.001
002791.XSHE,0.001
002795.XSHE,0.001
002798.XSHE,0.001
002803.XSHE,0.001
002809.XSHE,0.001
002815.XSHE,0.001
002824.XSHE,0.001
002825.XSHE,0.001
002828.XSHE,0.001
002829.XSHE,0.001
002846.XSHE,0.001
002849.XSHE,0.001
002851.XSHE,0.001
002853.XSHE,0.001
002861.XSHE,0.001
002862.XSHE,0.001
002863.XSHE,0.001
002867.XSHE,0.001
002870.XSHE,0.001
002875.XSHE,0.001
002905.XSHE,0.001
002907.XSHE,0.001
002915.XSHE,0.001
002918.XSHE,0.001
002928.XSHE,0.001
002940.XSHE,0.001
002948.XSHE,0.001
002949.XSHE,0.001
002951.XSHE,0.001
002953.XSHE,0.001
002967.XSHE,0.001
002970.XSHE,0.001
002976.XSHE,0.001
