order_book_id,weight
000002.XSHE,0.001
000008.XSHE,0.001
000012.XSHE,0.001
000014.XSHE,0.001
000028.XSHE,0.001
000042.XSHE,0.001
000059.XSHE,0.001
000070.XSHE,0.001
000090.XSHE,0.001
000157.XSHE,0.001
000158.XSHE,0.001
000400.XSHE,0.001
000407.XSHE,0.001
000409.XSHE,0.001
000420.XSHE,0.001
000426.XSHE,0.001
000488.XSHE,0.001
000503.XSHE,0.001
000505.XSHE,0.001
000510.XSHE,0.001
000517.XSHE,0.001
000518.XSHE,0.001
000520.XSHE,0.001
000530.XSHE,0.001
000534.XSHE,0.001
000541.XSHE,0.001
000543.XSHE,0.001
000546.XSHE,0.001
000558.XSHE,0.001
000571.XSHE,0.001
000573.XSHE,0.001
000581.XSHE,0.001
000595.XSHE,0.001
000598.XSHE,0.001
000619.XSHE,0.001
000623.XSHE,0.001
000626.XSHE,0.001
000628.XSHE,0.001
000629.XSHE,0.001
000652.XSHE,0.001
000655.XSHE,0.001
000663.XSHE,0.001
000668.XSHE,0.001
000670.XSHE,0.001
000676.XSHE,0.001
000685.XSHE,0.001
000686.XSHE,0.001
000688.XSHE,0.001
000691.XSHE,0.001
000700.XSHE,0.001
000701.XSHE,0.001
000712.XSHE,0.001
000713.XSHE,0.001
000721.XSHE,0.001
000727.XSHE,0.001
000739.XSHE,0.001
000751.XSHE,0.001
000757.XSHE,0.001
000777.XSHE,0.001
000795.XSHE,0.001
000801.XSHE,0.001
000802.XSHE,0.001
000821.XSHE,0.001
000831.XSHE,0.001
000837.XSHE,0.001
000876.XSHE,0.001
000897.XSHE,0.001
000898.XSHE,0.001
000899.XSHE,0.001
000905.XSHE,0.001
000923.XSHE,0.001
000933.XSHE,0.001
000937.XSHE,0.001
000938.XSHE,0.001
000949.XSHE,0.001
000959.XSHE,0.001
000967.XSHE,0.001
000978.XSHE,0.001
000990.XSHE,0.001
000995.XSHE,0.001
001209.XSHE,0.001
001213.XSHE,0.001
001216.XSHE,0.001
001230.XSHE,0.001
001231.XSHE,0.001
001234.XSHE,0.001
001236.XSHE,0.001
001268.XSHE,0.001
001270.XSHE,0.001
001277.XSHE,0.001
001283.XSHE,0.001
001306.XSHE,0.001
001311.XSHE,0.001
001318.XSHE,0.001
001323.XSHE,0.001
001333.XSHE,0.001
001387.XSHE,0.001
001395.XSHE,0.001
001979.XSHE,0.001
002003.XSHE,0.001
002005.XSHE,0.001
002020.XSHE,0.001
002021.XSHE,0.001
002029.XSHE,0.001
002032.XSHE,0.001
002043.XSHE,0.001
002052.XSHE,0.001
002069.XSHE,0.001
