order_book_id,weight
000002.XSHE,0.001
000012.XSHE,0.001
000017.XSHE,0.001
000034.XSHE,0.001
000066.XSHE,0.001
000090.XSHE,0.001
000158.XSHE,0.001
000301.XSHE,0.001
000333.XSHE,0.001
000409.XSHE,0.001
000410.XSHE,0.001
000517.XSHE,0.001
000520.XSHE,0.001
000528.XSHE,0.001
000539.XSHE,0.001
000541.XSHE,0.001
000546.XSHE,0.001
000550.XSHE,0.001
000567.XSHE,0.001
000573.XSHE,0.001
000582.XSHE,0.001
000590.XSHE,0.001
000593.XSHE,0.001
000595.XSHE,0.001
000609.XSHE,0.001
000623.XSHE,0.001
000625.XSHE,0.001
000635.XSHE,0.001
000650.XSHE,0.001
000657.XSHE,0.001
000670.XSHE,0.001
000677.XSHE,0.001
000688.XSHE,0.001
000690.XSHE,0.001
000691.XSHE,0.001
000700.XSHE,0.001
000701.XSHE,0.001
000705.XSHE,0.001
000707.XSHE,0.001
000729.XSHE,0.001
000752.XSHE,0.001
000757.XSHE,0.001
000766.XSHE,0.001
000768.XSHE,0.001
000776.XSHE,0.001
000778.XSHE,0.001
000779.XSHE,0.001
000786.XSHE,0.001
000790.XSHE,0.001
000796.XSHE,0.001
000797.XSHE,0.001
000798.XSHE,0.001
000809.XSHE,0.001
000812.XSHE,0.001
000819.XSHE,0.001
000828.XSHE,0.001
000850.XSHE,0.001
000868.XSHE,0.001
000876.XSHE,0.001
000878.XSHE,0.001
000885.XSHE,0.001
000895.XSHE,0.001
000897.XSHE,0.001
000899.XSHE,0.001
000905.XSHE,0.001
000919.XSHE,0.001
000923.XSHE,0.001
000927.XSHE,0.001
000935.XSHE,0.001
000959.XSHE,0.001
000978.XSHE,0.001
000981.XSHE,0.001
000983.XSHE,0.001
000988.XSHE,0.001
000999.XSHE,0.001
001201.XSHE,0.001
001203.XSHE,0.001
001212.XSHE,0.001
001234.XSHE,0.001
001236.XSHE,0.001
001269.XSHE,0.001
001286.XSHE,0.001
001316.XSHE,0.001
001319.XSHE,0.001
001322.XSHE,0.001
001338.XSHE,0.001
001356.XSHE,0.001
001380.XSHE,0.001
002007.XSHE,0.001
002008.XSHE,0.001
002010.XSHE,0.001
002016.XSHE,0.001
002017.XSHE,0.001
002019.XSHE,0.001
