order_book_id,weight
000001.XSHE,0.001
000002.XSHE,0.001
000008.XSHE,0.001
000017.XSHE,0.001
000039.XSHE,0.001
000078.XSHE,0.001
000090.XSHE,0.001
000100.XSHE,0.001
000158.XSHE,0.001
000402.XSHE,0.001
000403.XSHE,0.001
000410.XSHE,0.001
000411.XSHE,0.001
000421.XSHE,0.001
000430.XSHE,0.001
000505.XSHE,0.001
000506.XSHE,0.001
000510.XSHE,0.001
000517.XSHE,0.001
000520.XSHE,0.001
000525.XSHE,0.001
000531.XSHE,0.001
000541.XSHE,0.001
000544.XSHE,0.001
000545.XSHE,0.001
000557.XSHE,0.001
000582.XSHE,0.001
000590.XSHE,0.001
000593.XSHE,0.001
000596.XSHE,0.001
000600.XSHE,0.001
000620.XSHE,0.001
000625.XSHE,0.001
000626.XSHE,0.001
000631.XSHE,0.001
000637.XSHE,0.001
000650.XSHE,0.001
000661.XSHE,0.001
000665.XSHE,0.001
000677.XSHE,0.001
000688.XSHE,0.001
000690.XSHE,0.001
000691.XSHE,0.001
000717.XSHE,0.001
000721.XSHE,0.001
000725.XSHE,0.001
000752.XSHE,0.001
000753.XSHE,0.001
000757.XSHE,0.001
000758.XSHE,0.001
000766.XSHE,0.001
000767.XSHE,0.001
000768.XSHE,0.001
000786.XSHE,0.001
000797.XSHE,0.001
000801.XSHE,0.001
000809.XSHE,0.001
000811.XSHE,0.001
000820.XSHE,0.001
000828.XSHE,0.001
000831.XSHE,0.001
000850.XSHE,0.001
000862.XSHE,0.001
000868.XSHE,0.001
000875.XSHE,0.001
000885.XSHE,0.001
000889.XSHE,0.001
000897.XSHE,0.001
000899.XSHE,0.001
000900.XSHE,0.001
000902.XSHE,0.001
000913.XSHE,0.001
000917.XSHE,0.001
000919.XSHE,0.001
000928.XSHE,0.001
000933.XSHE,0.001
000965.XSHE,0.001
000978.XSHE,0.001
000980.XSHE,0.001
000981.XSHE,0.001
000983.XSHE,0.001
000988.XSHE,0.001
000999.XSHE,0.001
001208.XSHE,0.001
001215.XSHE,0.001
001226.XSHE,0.001
001234.XSHE,0.001
001239.XSHE,0.001
001258.XSHE,0.001
001268.XSHE,0.001
001283.XSHE,0.001
001286.XSHE,0.001
001318.XSHE,0.001
001319.XSHE,0.001
001337.XSHE,0.001
001339.XSHE,0.001
001356.XSHE,0.001
001367.XSHE,0.001
001390.XSHE,0.001
002003.XSHE,0.001
002007.XSHE,0.001
002017.XSHE,0.001
002028.XSHE,0.001
002029.XSHE,0.001
002032.XSHE,0.001
002033.XSHE,0.001
002041.XSHE,0.001
002042.XSHE,0.001
002047.XSHE,0.001
002051.XSHE,0.001
002063.XSHE,0.001
002067.XSHE,0.001
002073.XSHE,0.001
002075.XSHE,0.001
002125.XSHE,0.001
002131.XSHE,0.001
002135.XSHE,0.001
002141.XSHE,0.001
002144.XSHE,0.001
002145.XSHE,0.001
002150.XSHE,0.001
002152.XSHE,0.001
002171.XSHE,0.001
002176.XSHE,0.001
002185.XSHE,0.001
002191.XSHE,0.001
002193.XSHE,0.001
002197.XSHE,0.001
002206.XSHE,0.001
002213.XSHE,0.001
002214.XSHE,0.001
002216.XSHE,0.001
002229.XSHE,0.001
002234.XSHE,0.001
002235.XSHE,0.001
002237.XSHE,0.001
002244.XSHE,0.001
002245.XSHE,0.001
002249.XSHE,0.001
002261.XSHE,0.001
002268.XSHE,0.001
002271.XSHE,0.001
002281.XSHE,0.001
002282.XSHE,0.001
002289.XSHE,0.001
002296.XSHE,0.001
002310.XSHE,0.001
002312.XSHE,0.001
002317.XSHE,0.001
002320.XSHE,0.001
002328.XSHE,0.001
002332.XSHE,0.001
002342.XSHE,0.001
002348.XSHE,0.001
002356.XSHE,0.001
002357.XSHE,0.001
002370.XSHE,0.001
002380.XSHE,0.001
002382.XSHE,0.001
002385.XSHE,0.001
002389.XSHE,0.001
002398.XSHE,0.001
002401.XSHE,0.001
002410.XSHE,0.001
002419.XSHE,0.001
002428.XSHE,0.001
002429.XSHE,0.001
002434.XSHE,0.001
002437.XSHE,0.001
002442.XSHE,0.001
002445.XSHE,0.001
002470.XSHE,0.001
002478.XSHE,0.001
002481.XSHE,0.001
002483.XSHE,0.001
002484.XSHE,0.001
002495.XSHE,0.001
002506.XSHE,0.001
002507.XSHE,0.001
002514.XSHE,0.001
002520.XSHE,0.001
002521.XSHE,0.001
002534.XSHE,0.001
002546.XSHE,0.001
002552.XSHE,0.001
002557.XSHE,0.001
002584.XSHE,0.001
002585.XSHE,0.001
002590.XSHE,0.001
002596.XSHE,0.001
002597.XSHE,0.001
002599.XSHE,0.001
002601.XSHE,0.001
002605.XSHE,0.001
002625.XSHE,0.001
002628.XSHE,0.001
002629.XSHE,0.001
002630.XSHE,0.001
002631.XSHE,0.001
002633.XSHE,0.001
002634.XSHE,0.001
002635.XSHE,0.001
002639.XSHE,0.001
002643.XSHE,0.001
002646.XSHE,0.001
002651.XSHE,0.001
002653.XSHE,0.001
002658.XSHE,0.001
002660.XSHE,0.001
002662.XSHE,0.001
002687.XSHE,0.001
002695.XSHE,0.001
002718.XSHE,0.001
002721.XSHE,0.001
002724.XSHE,0.001
002725.XSHE,0.001
002727.XSHE,0.001
002729.XSHE,0.001
002731.XSHE,0.001
002746.XSHE,0.001
002749.XSHE,0.001
002753.XSHE,0.001
002763.XSHE,0.001
002766.XSHE,0.001
002771.XSHE,0.001
002777.XSHE,0.001
002787.XSHE,0.001
002789.XSHE,0.001
002791.XSHE,0.001
002797.XSHE,0.001
002800.XSHE,0.001
002807.XSHE,0.001
002809.XSHE,0.001
002815.XSHE,0.001
002817.XSHE,0.001
002820.XSHE,0.001
002823.XSHE,0.001
002825.XSHE,0.001
002826.XSHE,0.001
002835.XSHE,0.001
002840.XSHE,0.001
002843.XSHE,0.001
002845.XSHE,0.001
002849.XSHE,0.001
002860.XSHE,0.001
002864.XSHE,0.001
002872.XSHE,0.001
002879.XSHE,0.001
002880.XSHE,0.001
002889.XSHE,0.001
002890.XSHE,0.001
002893.XSHE,0.001
002896.XSHE,0.001
002913.XSHE,0.001
002918.XSHE,0.001
002921.XSHE,0.001
002922.XSHE,0.001
002926.XSHE,0.001
002927.XSHE,0.001
002928.XSHE,0.001
002943.XSHE,0.001
002953.XSHE,0.001
002956.XSHE,0.001
002958.XSHE,0.001
002977.XSHE,0.001
002990.XSHE,0.001
002992.XSHE,0.001
003000.XSHE,0.001
003008.XSHE,0.001
003012.XSHE,0.001
003016.XSHE,0.001
003023.XSHE,0.001
003027.XSHE,0.001
003029.XSHE,0.001
003037.XSHE,0.001
003038.XSHE,0.001
003042.XSHE,0.001
300001.XSHE,0.001
300008.XSHE,0.001
300015.XSHE,0.001
300029.XSHE,0.001
300030.XSHE,0.001
300031.XSHE,0.001
300036.XSHE,0.001
300037.XSHE,0.001
300043.XSHE,0.001
300047.XSHE,0.001
300051.XSHE,0.001
300052.XSHE,0.001
300057.XSHE,0.001
300059.XSHE,0.001
300063.XSHE,0.001
300065.XSHE,0.001
300066.XSHE,0.001
300070.XSHE,0.001
300078.XSHE,0.001
300080.XSHE,0.001
300081.XSHE,0.001
300086.XSHE,0.001
300097.XSHE,0.001
300102.XSHE,0.001
300110.XSHE,0.001
300112.XSHE,0.001
300113.XSHE,0.001
300118.XSHE,0.001
300122.XSHE,0.001
300139.XSHE,0.001
300155.XSHE,0.001
300161.XSHE,0.001
300163.XSHE,0.001
300165.XSHE,0.001
300169.XSHE,0.001
300179.XSHE,0.001
300183.XSHE,0.001
300190.XSHE,0.001
300191.XSHE,0.001
300193.XSHE,0.001
300197.XSHE,0.001
300206.XSHE,0.001
300213.XSHE,0.001
300232.XSHE,0.001
300237.XSHE,0.001
300239.XSHE,0.001
300245.XSHE,0.001
300246.XSHE,0.001
300248.XSHE,0.001
300251.XSHE,0.001
300258.XSHE,0.001
300264.XSHE,0.001
300265.XSHE,0.001
300266.XSHE,0.001
300276.XSHE,0.001
300281.XSHE,0.001
300295.XSHE,0.001
300303.XSHE,0.001
300310.XSHE,0.001
300314.XSHE,0.001
300322.XSHE,0.001
300326.XSHE,0.001
300328.XSHE,0.001
300332.XSHE,0.001
300357.XSHE,0.001
300358.XSHE,0.001
300370.XSHE,0.001
300373.XSHE,0.001
300377.XSHE,0.001
300404.XSHE,0.001
300410.XSHE,0.001
300414.XSHE,0.001
300417.XSHE,0.001
300420.XSHE,0.001
300426.XSHE,0.001
300429.XSHE,0.001
300436.XSHE,0.001
300449.XSHE,0.001
300450.XSHE,0.001
300451.XSHE,0.001
300452.XSHE,0.001
300460.XSHE,0.001
300464.XSHE,0.001
300465.XSHE,0.001
300466.XSHE,0.001
300470.XSHE,0.001
300480.XSHE,0.001
300489.XSHE,0.001
300491.XSHE,0.001
300492.XSHE,0.001
300501.XSHE,0.001
300505.XSHE,0.001
300507.XSHE,0.001
300515.XSHE,0.001
300521.XSHE,0.001
300530.XSHE,0.001
300532.XSHE,0.001
300547.XSHE,0.001
300553.XSHE,0.001
300566.XSHE,0.001
300575.XSHE,0.001
300580.XSHE,0.001
300584.XSHE,0.001
300587.XSHE,0.001
300589.XSHE,0.001
300600.XSHE,0.001
300602.XSHE,0.001
300609.XSHE,0.001
300610.XSHE,0.001
300611.XSHE,0.001
300616.XSHE,0.001
300618.XSHE,0.001
300624.XSHE,0.001
300637.XSHE,0.001
300639.XSHE,0.001
300645.XSHE,0.001
300648.XSHE,0.001
300649.XSHE,0.001
300657.XSHE,0.001
300661.XSHE,0.001
300664.XSHE,0.001
300675.XSHE,0.001
300676.XSHE,0.001
300683.XSHE,0.001
300692.XSHE,0.001
300693.XSHE,0.001
300717.XSHE,0.001
300720.XSHE,0.001
300721.XSHE,0.001
300724.XSHE,0.001
300739.XSHE,0.001
300748.XSHE,0.001
300752.XSHE,0.001
300755.XSHE,0.001
300758.XSHE,0.001
300763.XSHE,0.001
300775.XSHE,0.001
300778.XSHE,0.001
300779.XSHE,0.001
300783.XSHE,0.001
300784.XSHE,0.001
300796.XSHE,0.001
300798.XSHE,0.001
300802.XSHE,0.001
300804.XSHE,0.001
300806.XSHE,0.001
300817.XSHE,0.001
300823.XSHE,0.001
300830.XSHE,0.001
300834.XSHE,0.001
300835.XSHE,0.001
300836.XSHE,0.001
300853.XSHE,0.001
300865.XSHE,0.001
300870.XSHE,0.001
300872.XSHE,0.001
300883.XSHE,0.001
300887.XSHE,0.001
300895.XSHE,0.001
300902.XSHE,0.001
300903.XSHE,0.001
300905.XSHE,0.001
300906.XSHE,0.001
300907.XSHE,0.001
300908.XSHE,0.001
300919.XSHE,0.001
300925.XSHE,0.001
300927.XSHE,0.001
