order_book_id,weight
000011.XSHE,0.001
000014.XSHE,0.001
000016.XSHE,0.001
000026.XSHE,0.001
000029.XSHE,0.001
000045.XSHE,0.001
000070.XSHE,0.001
000089.XSHE,0.001
000096.XSHE,0.001
000155.XSHE,0.001
000400.XSHE,0.001
000407.XSHE,0.001
000415.XSHE,0.001
000423.XSHE,0.001
000505.XSHE,0.001
000514.XSHE,0.001
000520.XSHE,0.001
000529.XSHE,0.001
000531.XSHE,0.001
000537.XSHE,0.001
000543.XSHE,0.001
000558.XSHE,0.001
000571.XSHE,0.001
000573.XSHE,0.001
000576.XSHE,0.001
000595.XSHE,0.001
000600.XSHE,0.001
000601.XSHE,0.001
000612.XSHE,0.001
000633.XSHE,0.001
000650.XSHE,0.001
000663.XSHE,0.001
000670.XSHE,0.001
000691.XSHE,0.001
000692.XSHE,0.001
000698.XSHE,0.001
000715.XSHE,0.001
000729.XSHE,0.001
000735.XSHE,0.001
000739.XSHE,0.001
000751.XSHE,0.001
000752.XSHE,0.001
000756.XSHE,0.001
000758.XSHE,0.001
000768.XSHE,0.001
000777.XSHE,0.001
000778.XSHE,0.001
000797.XSHE,0.001
000807.XSHE,0.001
000829.XSHE,0.001
000831.XSHE,0.001
000858.XSHE,0.001
000862.XSHE,0.001
000863.XSHE,0.001
000869.XSHE,0.001
000876.XSHE,0.001
000877.XSHE,0.001
000887.XSHE,0.001
000890.XSHE,0.001
000893.XSHE,0.001
000898.XSHE,0.001
000899.XSHE,0.001
000900.XSHE,0.001
000902.XSHE,0.001
000908.XSHE,0.001
000912.XSHE,0.001
000917.XSHE,0.001
000933.XSHE,0.001
000935.XSHE,0.001
000938.XSHE,0.001
000948.XSHE,0.001
000965.XSHE,0.001
000969.XSHE,0.001
000990.XSHE,0.001
001201.XSHE,0.001
001209.XSHE,0.001
001211.XSHE,0.001
001217.XSHE,0.001
001218.XSHE,0.001
001225.XSHE,0.001
001229.XSHE,0.001
001230.XSHE,0.001
001234.XSHE,0.001
001236.XSHE,0.001
001255.XSHE,0.001
001283.XSHE,0.001
001286.XSHE,0.001
001299.XSHE,0.001
001300.XSHE,0.001
001308.XSHE,0.001
001311.XSHE,0.001
001313.XSHE,0.001
001319.XSHE,0.001
001323.XSHE,0.001
001328.XSHE,0.001
001336.XSHE,0.001
001378.XSHE,0.001
001965.XSHE,0.001
002005.XSHE,0.001
002014.XSHE,0.001
002015.XSHE,0.001
002022.XSHE,0.001
002036.XSHE,0.001
002047.XSHE,0.001
002051.XSHE,0.001
002052.XSHE,0.001
002061.XSHE,0.001
002066.XSHE,0.001
002077.XSHE,0.001
002078.XSHE,0.001
002092.XSHE,0.001
002114.XSHE,0.001
002115.XSHE,0.001
002119.XSHE,0.001
002138.XSHE,0.001
002150.XSHE,0.001
002152.XSHE,0.001
002167.XSHE,0.001
002170.XSHE,0.001
002174.XSHE,0.001
002188.XSHE,0.001
002201.XSHE,0.001
002204.XSHE,0.001
002211.XSHE,0.001
002214.XSHE,0.001
002217.XSHE,0.001
002219.XSHE,0.001
002224.XSHE,0.001
002225.XSHE,0.001
002235.XSHE,0.001
002237.XSHE,0.001
002239.XSHE,0.001
002246.XSHE,0.001
002256.XSHE,0.001
002259.XSHE,0.001
002262.XSHE,0.001
002263.XSHE,0.001
002267.XSHE,0.001
002274.XSHE,0.001
002277.XSHE,0.001
002278.XSHE,0.001
002279.XSHE,0.001
002281.XSHE,0.001
002284.XSHE,0.001
002290.XSHE,0.001
002291.XSHE,0.001
002299.XSHE,0.001
002304.XSHE,0.001
002305.XSHE,0.001
002306.XSHE,0.001
002312.XSHE,0.001
002318.XSHE,0.001
002324.XSHE,0.001
002329.XSHE,0.001
002331.XSHE,0.001
002344.XSHE,0.001
002346.XSHE,0.001
002352.XSHE,0.001
002355.XSHE,0.001
002365.XSHE,0.001
002377.XSHE,0.001
002384.XSHE,0.001
