order_book_id,weight
000002.XSHE,0.001
000008.XSHE,0.001
000012.XSHE,0.001
000014.XSHE,0.001
000028.XSHE,0.001
000034.XSHE,0.001
000042.XSHE,0.001
000062.XSHE,0.001
000088.XSHE,0.001
000090.XSHE,0.001
000100.XSHE,0.001
000158.XSHE,0.001
000301.XSHE,0.001
000400.XSHE,0.001
000407.XSHE,0.001
000409.XSHE,0.001
000420.XSHE,0.001
000426.XSHE,0.001
000503.XSHE,0.001
000505.XSHE,0.001
000510.XSHE,0.001
000517.XSHE,0.001
000528.XSHE,0.001
000541.XSHE,0.001
000546.XSHE,0.001
000557.XSHE,0.001
000567.XSHE,0.001
000573.XSHE,0.001
000589.XSHE,0.001
000593.XSHE,0.001
000595.XSHE,0.001
000623.XSHE,0.001
000628.XSHE,0.001
000629.XSHE,0.001
000632.XSHE,0.001
000635.XSHE,0.001
000652.XSHE,0.001
000655.XSHE,0.001
000668.XSHE,0.001
000670.XSHE,0.001
000676.XSHE,0.001
000686.XSHE,0.001
000688.XSHE,0.001
000690.XSHE,0.001
000701.XSHE,0.001
000707.XSHE,0.001
000709.XSHE,0.001
000711.XSHE,0.001
000712.XSHE,0.001
000713.XSHE,0.001
000721.XSHE,0.001
000739.XSHE,0.001
000757.XSHE,0.001
000766.XSHE,0.001
000777.XSHE,0.001
000782.XSHE,0.001
000796.XSHE,0.001
000797.XSHE,0.001
000798.XSHE,0.001
000801.XSHE,0.001
000802.XSHE,0.001
000809.XSHE,0.001
000810.XSHE,0.001
000812.XSHE,0.001
000819.XSHE,0.001
000821.XSHE,0.001
000838.XSHE,0.001
000859.XSHE,0.001
000876.XSHE,0.001
000878.XSHE,0.001
000885.XSHE,0.001
000897.XSHE,0.001
000899.XSHE,0.001
000905.XSHE,0.001
000917.XSHE,0.001
000923.XSHE,0.001
000931.XSHE,0.001
000933.XSHE,0.001
000935.XSHE,0.001
000959.XSHE,0.001
000978.XSHE,0.001
000981.XSHE,0.001
000983.XSHE,0.001
000988.XSHE,0.001
000990.XSHE,0.001
000995.XSHE,0.001
001201.XSHE,0.001
001203.XSHE,0.001
001209.XSHE,0.001
001213.XSHE,0.001
001234.XSHE,0.001
001236.XSHE,0.001
001270.XSHE,0.001
001277.XSHE,0.001
001283.XSHE,0.001
001306.XSHE,0.001
001311.XSHE,0.001
001313.XSHE,0.001
001319.XSHE,0.001
001322.XSHE,0.001
001387.XSHE,0.001
001395.XSHE,0.001
002003.XSHE,0.001
002008.XSHE,0.001
002015.XSHE,0.001
002016.XSHE,0.001
002021.XSHE,0.001
002029.XSHE,0.001
