order_book_id,weight
000009.XSHE,0.001
000014.XSHE,0.001
000016.XSHE,0.001
000025.XSHE,0.001
000036.XSHE,0.001
000049.XSHE,0.001
000070.XSHE,0.001
000078.XSHE,0.001
000088.XSHE,0.001
000151.XSHE,0.001
000155.XSHE,0.001
000401.XSHE,0.001
000407.XSHE,0.001
000505.XSHE,0.001
000509.XSHE,0.001
000520.XSHE,0.001
000521.XSHE,0.001
000531.XSHE,0.001
000537.XSHE,0.001
000544.XSHE,0.001
000555.XSHE,0.001
000561.XSHE,0.001
000573.XSHE,0.001
000595.XSHE,0.001
000601.XSHE,0.001
000612.XSHE,0.001
000625.XSHE,0.001
000631.XSHE,0.001
000650.XSHE,0.001
000661.XSHE,0.001
000663.XSHE,0.001
000670.XSHE,0.001
000672.XSHE,0.001
000691.XSHE,0.001
000697.XSHE,0.001
000698.XSHE,0.001
000702.XSHE,0.001
000703.XSHE,0.001
000710.XSHE,0.001
000713.XSHE,0.001
000723.XSHE,0.001
000758.XSHE,0.001
000768.XSHE,0.001
000777.XSHE,0.001
000783.XSHE,0.001
000797.XSHE,0.001
000798.XSHE,0.001
000800.XSHE,0.001
000807.XSHE,0.001
000821.XSHE,0.001
000829.XSHE,0.001
000848.XSHE,0.001
000877.XSHE,0.001
000885.XSHE,0.001
000887.XSHE,0.001
000898.XSHE,0.001
000899.XSHE,0.001
000906.XSHE,0.001
000909.XSHE,0.001
000912.XSHE,0.001
000917.XSHE,0.001
000922.XSHE,0.001
000927.XSHE,0.001
000932.XSHE,0.001
000933.XSHE,0.001
000938.XSHE,0.001
000948.XSHE,0.001
000965.XSHE,0.001
000966.XSHE,0.001
000969.XSHE,0.001
000972.XSHE,0.001
000987.XSHE,0.001
000990.XSHE,0.001
001201.XSHE,0.001
001218.XSHE,0.001
001225.XSHE,0.001
001229.XSHE,0.001
001236.XSHE,0.001
001255.XSHE,0.001
001270.XSHE,0.001
001283.XSHE,0.001
001300.XSHE,0.001
001308.XSHE,0.001
001328.XSHE,0.001
001965.XSHE,0.001
002015.XSHE,0.001
002022.XSHE,0.001
002024.XSHE,0.001
002028.XSHE,0.001
002047.XSHE,0.001
002051.XSHE,0.001
002052.XSHE,0.001
002061.XSHE,0.001
002073.XSHE,0.001
002078.XSHE,0.001
002080.XSHE,0.001
002092.XSHE,0.001
002101.XSHE,0.001
002114.XSHE,0.001
002115.XSHE,0.001
002119.XSHE,0.001
002125.XSHE,0.001
002157.XSHE,0.001
002160.XSHE,0.001
002167.XSHE,0.001
002173.XSHE,0.001
002174.XSHE,0.001
002178.XSHE,0.001
002202.XSHE,0.001
002204.XSHE,0.001
002211.XSHE,0.001
002217.XSHE,0.001
002219.XSHE,0.001
002224.XSHE,0.001
002229.XSHE,0.001
002235.XSHE,0.001
002237.XSHE,0.001
002261.XSHE,0.001
002262.XSHE,0.001
002265.XSHE,0.001
002267.XSHE,0.001
002270.XSHE,0.001
002277.XSHE,0.001
002279.XSHE,0.001
002284.XSHE,0.001
002286.XSHE,0.001
002290.XSHE,0.001
002299.XSHE,0.001
002304.XSHE,0.001
002306.XSHE,0.001
002312.XSHE,0.001
002315.XSHE,0.001
002317.XSHE,0.001
002318.XSHE,0.001
002329.XSHE,0.001
002331.XSHE,0.001
002345.XSHE,0.001
002346.XSHE,0.001
002352.XSHE,0.001
002355.XSHE,0.001
002358.XSHE,0.001
002365.XSHE,0.001
002371.XSHE,0.001
002373.XSHE,0.001
002384.XSHE,0.001
002388.XSHE,0.001
002401.XSHE,0.001
002402.XSHE,0.001
002405.XSHE,0.001
002410.XSHE,0.001
002412.XSHE,0.001
002414.XSHE,0.001
002415.XSHE,0.001
002418.XSHE,0.001
002427.XSHE,0.001
002437.XSHE,0.001
002438.XSHE,0.001
002441.XSHE,0.001
002444.XSHE,0.001
002458.XSHE,0.001
002469.XSHE,0.001
002475.XSHE,0.001
002476.XSHE,0.001
002478.XSHE,0.001
002480.XSHE,0.001
002489.XSHE,0.001
002497.XSHE,0.001
002507.XSHE,0.001
002517.XSHE,0.001
002522.XSHE,0.001
002527.XSHE,0.001
002529.XSHE,0.001
002530.XSHE,0.001
002531.XSHE,0.001
002532.XSHE,0.001
002545.XSHE,0.001
002549.XSHE,0.001
002550.XSHE,0.001
002552.XSHE,0.001
002563.XSHE,0.001
002571.XSHE,0.001
002572.XSHE,0.001
002581.XSHE,0.001
002582.XSHE,0.001
002595.XSHE,0.001
002601.XSHE,0.001
002603.XSHE,0.001
002605.XSHE,0.001
002606.XSHE,0.001
002617.XSHE,0.001
002620.XSHE,0.001
002624.XSHE,0.001
002629.XSHE,0.001
002631.XSHE,0.001
002635.XSHE,0.001
002637.XSHE,0.001
002641.XSHE,0.001
002642.XSHE,0.001
002643.XSHE,0.001
002681.XSHE,0.001
002687.XSHE,0.001
002690.XSHE,0.001
002698.XSHE,0.001
002708.XSHE,0.001
002709.XSHE,0.001
002722.XSHE,0.001
002723.XSHE,0.001
002724.XSHE,0.001
002727.XSHE,0.001
002728.XSHE,0.001
002736.XSHE,0.001
002741.XSHE,0.001
002742.XSHE,0.001
002748.XSHE,0.001
002749.XSHE,0.001
002760.XSHE,0.001
002761.XSHE,0.001
002773.XSHE,0.001
002777.XSHE,0.001
002780.XSHE,0.001
002782.XSHE,0.001
002783.XSHE,0.001
002785.XSHE,0.001
002787.XSHE,0.001
002791.XSHE,0.001
002795.XSHE,0.001
002798.XSHE,0.001
002807.XSHE,0.001
002809.XSHE,0.001
002811.XSHE,0.001
002829.XSHE,0.001
002832.XSHE,0.001
002833.XSHE,0.001
002841.XSHE,0.001
002842.XSHE,0.001
002843.XSHE,0.001
002850.XSHE,0.001
002851.XSHE,0.001
002852.XSHE,0.001
002857.XSHE,0.001
002863.XSHE,0.001
002864.XSHE,0.001
002871.XSHE,0.001
002875.XSHE,0.001
002878.XSHE,0.001
002882.XSHE,0.001
002889.XSHE,0.001
002903.XSHE,0.001
002905.XSHE,0.001
002907.XSHE,0.001
002918.XSHE,0.001
002932.XSHE,0.001
002940.XSHE,0.001
002945.XSHE,0.001
002947.XSHE,0.001
002960.XSHE,0.001
002973.XSHE,0.001
002976.XSHE,0.001
002979.XSHE,0.001
002982.XSHE,0.001
002983.XSHE,0.001
002984.XSHE,0.001
002985.XSHE,0.001
002995.XSHE,0.001
002998.XSHE,0.001
003016.XSHE,0.001
003019.XSHE,0.001
003028.XSHE,0.001
003029.XSHE,0.001
003031.XSHE,0.001
003039.XSHE,0.001
003041.XSHE,0.001
300006.XSHE,0.001
300018.XSHE,0.001
300022.XSHE,0.001
300029.XSHE,0.001
300043.XSHE,0.001
300046.XSHE,0.001
300051.XSHE,0.001
300057.XSHE,0.001
300059.XSHE,0.001
300068.XSHE,0.001
300070.XSHE,0.001
300071.XSHE,0.001
300072.XSHE,0.001
300081.XSHE,0.001
300093.XSHE,0.001
300095.XSHE,0.001
300096.XSHE,0.001
300097.XSHE,0.001
300100.XSHE,0.001
300107.XSHE,0.001
300112.XSHE,0.001
300115.XSHE,0.001
300129.XSHE,0.001
300130.XSHE,0.001
300131.XSHE,0.001
300134.XSHE,0.001
300135.XSHE,0.001
300141.XSHE,0.001
300147.XSHE,0.001
300152.XSHE,0.001
300158.XSHE,0.001
300174.XSHE,0.001
300180.XSHE,0.001
300184.XSHE,0.001
300188.XSHE,0.001
300206.XSHE,0.001
300212.XSHE,0.001
300214.XSHE,0.001
300215.XSHE,0.001
300217.XSHE,0.001
300220.XSHE,0.001
300226.XSHE,0.001
300228.XSHE,0.001
300230.XSHE,0.001
300232.XSHE,0.001
300239.XSHE,0.001
300242.XSHE,0.001
300250.XSHE,0.001
300251.XSHE,0.001
300253.XSHE,0.001
300263.XSHE,0.001
300264.XSHE,0.001
300265.XSHE,0.001
300266.XSHE,0.001
300278.XSHE,0.001
300284.XSHE,0.001
300285.XSHE,0.001
300286.XSHE,0.001
300295.XSHE,0.001
300304.XSHE,0.001
300311.XSHE,0.001
300315.XSHE,0.001
300316.XSHE,0.001
300317.XSHE,0.001
300319.XSHE,0.001
300328.XSHE,0.001
300334.XSHE,0.001
300342.XSHE,0.001
300350.XSHE,0.001
300351.XSHE,0.001
300358.XSHE,0.001
300360.XSHE,0.001
300363.XSHE,0.001
300375.XSHE,0.001
300383.XSHE,0.001
300385.XSHE,0.001
300389.XSHE,0.001
300390.XSHE,0.001
300394.XSHE,0.001
300398.XSHE,0.001
300402.XSHE,0.001
300408.XSHE,0.001
300418.XSHE,0.001
300434.XSHE,0.001
300436.XSHE,0.001
300438.XSHE,0.001
300440.XSHE,0.001
300447.XSHE,0.001
300449.XSHE,0.001
300452.XSHE,0.001
300454.XSHE,0.001
300456.XSHE,0.001
300457.XSHE,0.001
300464.XSHE,0.001
300470.XSHE,0.001
300472.XSHE,0.001
300475.XSHE,0.001
300481.XSHE,0.001
300502.XSHE,0.001
300506.XSHE,0.001
300511.XSHE,0.001
300512.XSHE,0.001
300529.XSHE,0.001
300553.XSHE,0.001
300566.XSHE,0.001
300569.XSHE,0.001
300572.XSHE,0.001
300580.XSHE,0.001
300583.XSHE,0.001
300590.XSHE,0.001
300594.XSHE,0.001
300596.XSHE,0.001
300597.XSHE,0.001
300601.XSHE,0.001
300606.XSHE,0.001
300607.XSHE,0.001
300632.XSHE,0.001
300633.XSHE,0.001
300636.XSHE,0.001
300648.XSHE,0.001
300653.XSHE,0.001
300654.XSHE,0.001
300657.XSHE,0.001
300660.XSHE,0.001
300661.XSHE,0.001
300662.XSHE,0.001
300666.XSHE,0.001
300667.XSHE,0.001
300669.XSHE,0.001
300678.XSHE,0.001
300686.XSHE,0.001
300692.XSHE,0.001
300694.XSHE,0.001
