order_book_id,weight
000100.XSHE,0.01
000509.XSHE,0.01
000677.XSHE,0.01
000695.XSHE,0.01
000728.XSHE,0.01
000758.XSHE,0.01
000761.XSHE,0.01
000937.XSHE,0.01
001283.XSHE,0.01
002015.XSHE,0.01
002029.XSHE,0.01
002056.XSHE,0.01
002138.XSHE,0.01
002148.XSHE,0.01
002256.XSHE,0.01
002266.XSHE,0.01
002330.XSHE,0.01
002420.XSHE,0.01
002445.XSHE,0.01
002474.XSHE,0.01
002544.XSHE,0.01
002671.XSHE,0.01
002701.XSHE,0.01
002821.XSHE,0.01
002858.XSHE,0.01
002873.XSHE,0.01
002884.XSHE,0.01
002960.XSHE,0.01
300103.XSHE,0.01
300162.XSHE,0.01
300255.XSHE,0.01
300284.XSHE,0.01
300307.XSHE,0.01
300340.XSHE,0.01
300348.XSHE,0.01
300354.XSHE,0.01
300383.XSHE,0.01
300423.XSHE,0.01
300434.XSHE,0.01
300463.XSHE,0.01
300465.XSHE,0.01
300567.XSHE,0.01
300568.XSHE,0.01
300671.XSHE,0.01
300735.XSHE,0.01
300738.XSHE,0.01
300759.XSHE,0.01
300766.XSHE,0.01
300812.XSHE,0.01
300828.XSHE,0.01
300851.XSHE,0.01
300853.XSHE,0.01
300950.XSHE,0.01
300983.XSHE,0.01
301047.XSHE,0.01
301181.XSHE,0.01
301189.XSHE,0.01
301279.XSHE,0.01
301418.XSHE,0.01
301512.XSHE,0.01
301631.XSHE,0.01
600075.XSHG,0.01
600143.XSHG,0.01
600177.XSHG,0.01
600328.XSHG,0.01
600337.XSHG,0.01
600345.XSHG,0.01
600476.XSHG,0.01
600507.XSHG,0.01
600525.XSHG,0.01
600758.XSHG,0.01
600783.XSHG,0.01
600791.XSHG,0.01
600881.XSHG,0.01
601083.XSHG,0.01
601199.XSHG,0.01
601390.XSHG,0.01
601717.XSHG,0.01
601860.XSHG,0.01
601890.XSHG,0.01
603097.XSHG,0.01
603322.XSHG,0.01
603391.XSHG,0.01
603903.XSHG,0.01
603933.XSHG,0.01
603989.XSHG,0.01
605123.XSHG,0.01
605189.XSHG,0.01
605369.XSHG,0.01
688021.XSHG,0.01
688063.XSHG,0.01
688093.XSHG,0.01
688117.XSHG,0.01
688212.XSHG,0.01
688326.XSHG,0.01
688513.XSHG,0.01
688561.XSHG,0.01
688566.XSHG,0.01
688575.XSHG,0.01
688676.XSHG,0.01
