order_book_id,weight
000042.XSHE,0.01
000620.XSHE,0.01
000677.XSHE,0.01
000766.XSHE,0.01
000883.XSHE,0.01
000903.XSHE,0.01
000928.XSHE,0.01
001208.XSHE,0.01
001211.XSHE,0.01
001400.XSHE,0.01
001872.XSHE,0.01
002015.XSHE,0.01
002022.XSHE,0.01
002084.XSHE,0.01
002132.XSHE,0.01
002266.XSHE,0.01
002337.XSHE,0.01
002350.XSHE,0.01
002371.XSHE,0.01
002407.XSHE,0.01
002445.XSHE,0.01
002591.XSHE,0.01
002627.XSHE,0.01
002640.XSHE,0.01
002714.XSHE,0.01
002786.XSHE,0.01
002821.XSHE,0.01
002845.XSHE,0.01
002853.XSHE,0.01
002916.XSHE,0.01
002936.XSHE,0.01
300002.XSHE,0.01
300127.XSHE,0.01
300162.XSHE,0.01
300255.XSHE,0.01
300299.XSHE,0.01
300306.XSHE,0.01
300335.XSHE,0.01
300354.XSHE,0.01
300383.XSHE,0.01
300384.XSHE,0.01
300400.XSHE,0.01
300438.XSHE,0.01
300485.XSHE,0.01
300543.XSHE,0.01
300565.XSHE,0.01
300568.XSHE,0.01
300654.XSHE,0.01
300664.XSHE,0.01
300671.XSHE,0.01
300792.XSHE,0.01
300800.XSHE,0.01
300803.XSHE,0.01
300858.XSHE,0.01
300894.XSHE,0.01
300919.XSHE,0.01
301080.XSHE,0.01
301187.XSHE,0.01
301238.XSHE,0.01
301268.XSHE,0.01
301279.XSHE,0.01
301418.XSHE,0.01
301468.XSHE,0.01
301512.XSHE,0.01
301522.XSHE,0.01
301596.XSHE,0.01
301628.XSHE,0.01
600020.XSHG,0.01
600094.XSHG,0.01
600143.XSHG,0.01
600150.XSHG,0.01
600189.XSHG,0.01
600266.XSHG,0.01
600717.XSHG,0.01
600771.XSHG,0.01
600885.XSHG,0.01
600887.XSHG,0.01
600981.XSHG,0.01
601686.XSHG,0.01
601969.XSHG,0.01
601997.XSHG,0.01
603172.XSHG,0.01
603301.XSHG,0.01
603313.XSHG,0.01
603595.XSHG,0.01
603615.XSHG,0.01
603626.XSHG,0.01
605369.XSHG,0.01
605488.XSHG,0.01
688021.XSHG,0.01
688081.XSHG,0.01
688090.XSHG,0.01
688153.XSHG,0.01
688184.XSHG,0.01
688226.XSHG,0.01
688336.XSHG,0.01
688459.XSHG,0.01
688513.XSHG,0.01
688561.XSHG,0.01
688656.XSHG,0.01
