order_book_id,weight
000518.XSHE,0.01
000672.XSHE,0.01
000677.XSHE,0.01
000897.XSHE,0.01
000928.XSHE,0.01
001219.XSHE,0.01
001366.XSHE,0.01
001379.XSHE,0.01
002082.XSHE,0.01
002117.XSHE,0.01
002132.XSHE,0.01
002172.XSHE,0.01
002196.XSHE,0.01
002202.XSHE,0.01
002278.XSHE,0.01
002331.XSHE,0.01
002350.XSHE,0.01
002365.XSHE,0.01
002390.XSHE,0.01
002472.XSHE,0.01
002475.XSHE,0.01
002527.XSHE,0.01
002536.XSHE,0.01
002537.XSHE,0.01
002564.XSHE,0.01
002580.XSHE,0.01
002584.XSHE,0.01
002726.XSHE,0.01
002791.XSHE,0.01
002828.XSHE,0.01
002866.XSHE,0.01
002946.XSHE,0.01
003017.XSHE,0.01
300001.XSHE,0.01
300070.XSHE,0.01
300189.XSHE,0.01
300268.XSHE,0.01
300278.XSHE,0.01
300327.XSHE,0.01
300370.XSHE,0.01
300382.XSHE,0.01
300439.XSHE,0.01
300561.XSHE,0.01
300567.XSHE,0.01
300587.XSHE,0.01
300673.XSHE,0.01
300682.XSHE,0.01
300712.XSHE,0.01
300785.XSHE,0.01
300797.XSHE,0.01
300801.XSHE,0.01
300846.XSHE,0.01
300889.XSHE,0.01
300913.XSHE,0.01
300965.XSHE,0.01
300999.XSHE,0.01
301031.XSHE,0.01
301076.XSHE,0.01
301141.XSHE,0.01
301156.XSHE,0.01
301180.XSHE,0.01
301282.XSHE,0.01
301469.XSHE,0.01
301559.XSHE,0.01
301622.XSHE,0.01
301658.XSHE,0.01
600028.XSHG,0.01
600063.XSHG,0.01
600120.XSHG,0.01
600322.XSHG,0.01
600428.XSHG,0.01
600439.XSHG,0.01
600658.XSHG,0.01
600678.XSHG,0.01
600716.XSHG,0.01
600724.XSHG,0.01
600905.XSHG,0.01
600966.XSHG,0.01
601163.XSHG,0.01
601702.XSHG,0.01
601880.XSHG,0.01
601969.XSHG,0.01
603096.XSHG,0.01
603196.XSHG,0.01
603205.XSHG,0.01
603273.XSHG,0.01
603333.XSHG,0.01
603355.XSHG,0.01
688006.XSHG,0.01
688037.XSHG,0.01
688067.XSHG,0.01
688080.XSHG,0.01
688095.XSHG,0.01
688116.XSHG,0.01
688236.XSHG,0.01
688244.XSHG,0.01
688458.XSHG,0.01
688512.XSHG,0.01
688549.XSHG,0.01
688707.XSHG,0.01
