order_book_id,weight
000157.XSHE,0.01
000509.XSHE,0.01
000599.XSHE,0.01
000620.XSHE,0.01
000677.XSHE,0.01
000695.XSHE,0.01
000728.XSHE,0.01
000758.XSHE,0.01
000761.XSHE,0.01
000766.XSHE,0.01
000937.XSHE,0.01
001283.XSHE,0.01
001330.XSHE,0.01
001356.XSHE,0.01
002015.XSHE,0.01
002022.XSHE,0.01
002029.XSHE,0.01
002051.XSHE,0.01
002056.XSHE,0.01
002065.XSHE,0.01
002083.XSHE,0.01
002084.XSHE,0.01
002138.XSHE,0.01
002210.XSHE,0.01
002256.XSHE,0.01
002266.XSHE,0.01
002330.XSHE,0.01
002420.XSHE,0.01
002444.XSHE,0.01
002445.XSHE,0.01
002573.XSHE,0.01
002594.XSHE,0.01
002821.XSHE,0.01
002884.XSHE,0.01
002936.XSHE,0.01
002960.XSHE,0.01
300162.XSHE,0.01
300255.XSHE,0.01
300284.XSHE,0.01
300307.XSHE,0.01
300348.XSHE,0.01
300354.XSHE,0.01
300383.XSHE,0.01
300400.XSHE,0.01
300438.XSHE,0.01
300463.XSHE,0.01
300465.XSHE,0.01
300475.XSHE,0.01
300485.XSHE,0.01
300553.XSHE,0.01
300564.XSHE,0.01
300568.XSHE,0.01
300579.XSHE,0.01
300671.XSHE,0.01
300735.XSHE,0.01
300759.XSHE,0.01
300792.XSHE,0.01
300812.XSHE,0.01
300851.XSHE,0.01
300853.XSHE,0.01
300911.XSHE,0.01
300983.XSHE,0.01
301181.XSHE,0.01
301189.XSHE,0.01
301279.XSHE,0.01
301418.XSHE,0.01
301468.XSHE,0.01
301512.XSHE,0.01
301596.XSHE,0.01
301631.XSHE,0.01
600075.XSHG,0.01
600143.XSHG,0.01
600337.XSHG,0.01
600507.XSHG,0.01
600758.XSHG,0.01
600783.XSHG,0.01
600791.XSHG,0.01
600881.XSHG,0.01
601083.XSHG,0.01
601199.XSHG,0.01
601890.XSHG,0.01
603172.XSHG,0.01
603288.XSHG,0.01
603316.XSHG,0.01
603391.XSHG,0.01
603739.XSHG,0.01
603933.XSHG,0.01
605068.XSHG,0.01
605123.XSHG,0.01
605369.XSHG,0.01
688021.XSHG,0.01
688063.XSHG,0.01
688101.XSHG,0.01
688212.XSHG,0.01
688226.XSHG,0.01
688459.XSHG,0.01
688466.XSHG,0.01
688513.XSHG,0.01
688561.XSHG,0.01
688575.XSHG,0.01
