order_book_id,weight
000599.XSHE,0.01
000620.XSHE,0.01
000677.XSHE,0.01
000695.XSHE,0.01
000766.XSHE,0.01
000937.XSHE,0.01
001208.XSHE,0.01
001283.XSHE,0.01
001318.XSHE,0.01
001323.XSHE,0.01
001338.XSHE,0.01
001400.XSHE,0.01
001872.XSHE,0.01
002015.XSHE,0.01
002022.XSHE,0.01
002051.XSHE,0.01
002056.XSHE,0.01
002065.XSHE,0.01
002083.XSHE,0.01
002084.XSHE,0.01
002132.XSHE,0.01
002210.XSHE,0.01
002266.XSHE,0.01
002330.XSHE,0.01
002332.XSHE,0.01
002337.XSHE,0.01
002444.XSHE,0.01
002445.XSHE,0.01
002714.XSHE,0.01
002821.XSHE,0.01
002851.XSHE,0.01
002873.XSHE,0.01
002936.XSHE,0.01
002960.XSHE,0.01
300125.XSHE,0.01
300127.XSHE,0.01
300138.XSHE,0.01
300162.XSHE,0.01
300255.XSHE,0.01
300284.XSHE,0.01
300307.XSHE,0.01
300348.XSHE,0.01
300354.XSHE,0.01
300383.XSHE,0.01
300384.XSHE,0.01
300400.XSHE,0.01
300438.XSHE,0.01
300485.XSHE,0.01
300568.XSHE,0.01
300654.XSHE,0.01
300664.XSHE,0.01
300671.XSHE,0.01
300792.XSHE,0.01
300851.XSHE,0.01
300919.XSHE,0.01
301080.XSHE,0.01
301248.XSHE,0.01
301279.XSHE,0.01
301418.XSHE,0.01
301468.XSHE,0.01
301512.XSHE,0.01
301596.XSHE,0.01
301628.XSHE,0.01
600143.XSHG,0.01
600337.XSHG,0.01
600685.XSHG,0.01
600758.XSHG,0.01
600783.XSHG,0.01
600791.XSHG,0.01
600877.XSHG,0.01
600881.XSHG,0.01
600887.XSHG,0.01
601083.XSHG,0.01
601199.XSHG,0.01
601369.XSHG,0.01
601686.XSHG,0.01
601890.XSHG,0.01
603172.XSHG,0.01
603190.XSHG,0.01
603288.XSHG,0.01
603301.XSHG,0.01
603316.XSHG,0.01
603595.XSHG,0.01
605008.XSHG,0.01
605068.XSHG,0.01
605123.XSHG,0.01
605179.XSHG,0.01
605369.XSHG,0.01
605488.XSHG,0.01
688021.XSHG,0.01
688063.XSHG,0.01
688067.XSHG,0.01
688115.XSHG,0.01
688226.XSHG,0.01
688336.XSHG,0.01
688386.XSHG,0.01
688459.XSHG,0.01
688513.XSHG,0.01
688561.XSHG,0.01
688575.XSHG,0.01
