order_book_id,weight
000620.XSHE,0.01
000659.XSHE,0.01
000677.XSHE,0.01
000711.XSHE,0.01
000903.XSHE,0.01
000928.XSHE,0.01
001208.XSHE,0.01
001211.XSHE,0.01
001400.XSHE,0.01
001872.XSHE,0.01
002015.XSHE,0.01
002077.XSHE,0.01
002132.XSHE,0.01
002266.XSHE,0.01
002337.XSHE,0.01
002350.XSHE,0.01
002371.XSHE,0.01
002407.XSHE,0.01
002480.XSHE,0.01
002564.XSHE,0.01
002586.XSHE,0.01
002591.XSHE,0.01
002640.XSHE,0.01
002821.XSHE,0.01
002845.XSHE,0.01
002936.XSHE,0.01
003016.XSHE,0.01
300015.XSHE,0.01
300127.XSHE,0.01
300134.XSHE,0.01
300148.XSHE,0.01
300162.XSHE,0.01
300181.XSHE,0.01
300306.XSHE,0.01
300335.XSHE,0.01
300354.XSHE,0.01
300384.XSHE,0.01
300400.XSHE,0.01
300425.XSHE,0.01
300485.XSHE,0.01
300568.XSHE,0.01
300654.XSHE,0.01
300671.XSHE,0.01
300792.XSHE,0.01
300800.XSHE,0.01
300801.XSHE,0.01
300858.XSHE,0.01
300913.XSHE,0.01
300918.XSHE,0.01
300919.XSHE,0.01
301061.XSHE,0.01
301080.XSHE,0.01
301105.XSHE,0.01
301187.XSHE,0.01
301193.XSHE,0.01
301235.XSHE,0.01
301368.XSHE,0.01
301395.XSHE,0.01
301418.XSHE,0.01
301439.XSHE,0.01
301468.XSHE,0.01
301498.XSHE,0.01
301512.XSHE,0.01
301522.XSHE,0.01
301596.XSHE,0.01
301628.XSHE,0.01
600020.XSHG,0.01
600143.XSHG,0.01
600189.XSHG,0.01
600261.XSHG,0.01
600266.XSHG,0.01
600428.XSHG,0.01
600639.XSHG,0.01
600651.XSHG,0.01
600681.XSHG,0.01
600738.XSHG,0.01
600771.XSHG,0.01
600861.XSHG,0.01
600885.XSHG,0.01
601000.XSHG,0.01
601686.XSHG,0.01
601969.XSHG,0.01
601997.XSHG,0.01
603172.XSHG,0.01
603301.XSHG,0.01
603313.XSHG,0.01
603595.XSHG,0.01
603626.XSHG,0.01
603657.XSHG,0.01
603685.XSHG,0.01
605369.XSHG,0.01
605488.XSHG,0.01
688090.XSHG,0.01
688101.XSHG,0.01
688336.XSHG,0.01
688355.XSHG,0.01
688459.XSHG,0.01
688513.XSHG,0.01
688561.XSHG,0.01
688656.XSHG,0.01
