order_book_id,weight
000607.XSHE,0.01
000672.XSHE,0.01
000677.XSHE,0.01
000707.XSHE,0.01
000756.XSHE,0.01
000885.XSHE,0.01
000903.XSHE,0.01
000928.XSHE,0.01
001206.XSHE,0.01
001208.XSHE,0.01
002005.XSHE,0.01
002015.XSHE,0.01
002024.XSHE,0.01
002077.XSHE,0.01
002132.XSHE,0.01
002196.XSHE,0.01
002202.XSHE,0.01
002266.XSHE,0.01
002278.XSHE,0.01
002350.XSHE,0.01
002371.XSHE,0.01
002407.XSHE,0.01
002472.XSHE,0.01
002474.XSHE,0.01
002538.XSHE,0.01
002564.XSHE,0.01
002580.XSHE,0.01
002589.XSHE,0.01
002591.XSHE,0.01
002640.XSHE,0.01
002663.XSHE,0.01
002687.XSHE,0.01
002772.XSHE,0.01
002828.XSHE,0.01
002845.XSHE,0.01
002884.XSHE,0.01
002931.XSHE,0.01
002941.XSHE,0.01
002970.XSHE,0.01
300044.XSHE,0.01
300127.XSHE,0.01
300209.XSHE,0.01
300268.XSHE,0.01
300314.XSHE,0.01
300354.XSHE,0.01
300382.XSHE,0.01
300523.XSHE,0.01
300561.XSHE,0.01
300609.XSHE,0.01
300635.XSHE,0.01
300671.XSHE,0.01
300712.XSHE,0.01
300801.XSHE,0.01
300913.XSHE,0.01
301061.XSHE,0.01
301105.XSHE,0.01
301282.XSHE,0.01
301377.XSHE,0.01
301459.XSHE,0.01
301512.XSHE,0.01
301596.XSHE,0.01
600301.XSHG,0.01
600416.XSHG,0.01
600428.XSHG,0.01
600478.XSHG,0.01
600540.XSHG,0.01
600586.XSHG,0.01
600690.XSHG,0.01
600724.XSHG,0.01
600738.XSHG,0.01
600850.XSHG,0.01
600939.XSHG,0.01
600967.XSHG,0.01
601000.XSHG,0.01
601326.XSHG,0.01
601577.XSHG,0.01
601686.XSHG,0.01
601929.XSHG,0.01
601963.XSHG,0.01
601969.XSHG,0.01
601997.XSHG,0.01
603031.XSHG,0.01
603065.XSHG,0.01
603071.XSHG,0.01
603158.XSHG,0.01
603173.XSHG,0.01
603313.XSHG,0.01
603626.XSHG,0.01
603657.XSHG,0.01
603685.XSHG,0.01
605011.XSHG,0.01
605111.XSHG,0.01
605488.XSHG,0.01
605500.XSHG,0.01
688037.XSHG,0.01
688128.XSHG,0.01
688193.XSHG,0.01
688512.XSHG,0.01
688665.XSHG,0.01
688681.XSHG,0.01
