order_book_id,weight
000672.XSHE,0.01
000677.XSHE,0.01
000711.XSHE,0.01
000903.XSHE,0.01
000928.XSHE,0.01
000957.XSHE,0.01
001206.XSHE,0.01
001208.XSHE,0.01
001211.XSHE,0.01
001400.XSHE,0.01
001872.XSHE,0.01
002015.XSHE,0.01
002077.XSHE,0.01
002132.XSHE,0.01
002202.XSHE,0.01
002266.XSHE,0.01
002278.XSHE,0.01
002350.XSHE,0.01
002371.XSHE,0.01
002407.XSHE,0.01
002538.XSHE,0.01
002564.XSHE,0.01
002591.XSHE,0.01
002640.XSHE,0.01
002645.XSHE,0.01
002772.XSHE,0.01
002845.XSHE,0.01
002884.XSHE,0.01
002936.XSHE,0.01
300127.XSHE,0.01
300134.XSHE,0.01
300148.XSHE,0.01
300162.XSHE,0.01
300181.XSHE,0.01
300200.XSHE,0.01
300306.XSHE,0.01
300335.XSHE,0.01
300354.XSHE,0.01
300400.XSHE,0.01
300437.XSHE,0.01
300485.XSHE,0.01
300523.XSHE,0.01
300568.XSHE,0.01
300609.XSHE,0.01
300652.XSHE,0.01
300671.XSHE,0.01
300792.XSHE,0.01
300801.XSHE,0.01
300913.XSHE,0.01
300918.XSHE,0.01
300955.XSHE,0.01
301061.XSHE,0.01
301105.XSHE,0.01
301187.XSHE,0.01
301203.XSHE,0.01
301282.XSHE,0.01
301395.XSHE,0.01
301418.XSHE,0.01
301512.XSHE,0.01
301522.XSHE,0.01
301596.XSHE,0.01
600020.XSHG,0.01
600143.XSHG,0.01
600189.XSHG,0.01
600261.XSHG,0.01
600428.XSHG,0.01
600651.XSHG,0.01
600738.XSHG,0.01
600771.XSHG,0.01
600801.XSHG,0.01
600939.XSHG,0.01
601000.XSHG,0.01
601326.XSHG,0.01
601577.XSHG,0.01
601686.XSHG,0.01
601717.XSHG,0.01
601929.XSHG,0.01
601963.XSHG,0.01
601969.XSHG,0.01
601997.XSHG,0.01
603061.XSHG,0.01
603166.XSHG,0.01
603173.XSHG,0.01
603313.XSHG,0.01
603611.XSHG,0.01
603626.XSHG,0.01
603657.XSHG,0.01
603685.XSHG,0.01
605011.XSHG,0.01
605488.XSHG,0.01
688037.XSHG,0.01
688101.XSHG,0.01
688128.XSHG,0.01
688143.XSHG,0.01
688305.XSHG,0.01
688355.XSHG,0.01
688459.XSHG,0.01
688551.XSHG,0.01
688561.XSHG,0.01
688775.XSHG,0.01
