order_book_id,weight
000426.XSHE,0.01
000520.XSHE,0.01
000672.XSHE,0.01
000677.XSHE,0.01
000722.XSHE,0.01
000756.XSHE,0.01
000885.XSHE,0.01
000897.XSHE,0.01
000903.XSHE,0.01
000928.XSHE,0.01
002005.XSHE,0.01
002024.XSHE,0.01
002063.XSHE,0.01
002132.XSHE,0.01
002196.XSHE,0.01
002202.XSHE,0.01
002212.XSHE,0.01
002266.XSHE,0.01
002278.XSHE,0.01
002350.XSHE,0.01
002371.XSHE,0.01
002390.XSHE,0.01
002407.XSHE,0.01
002472.XSHE,0.01
002474.XSHE,0.01
002527.XSHE,0.01
002536.XSHE,0.01
002537.XSHE,0.01
002580.XSHE,0.01
002640.XSHE,0.01
002772.XSHE,0.01
002828.XSHE,0.01
002884.XSHE,0.01
002931.XSHE,0.01
300001.XSHE,0.01
300081.XSHE,0.01
300127.XSHE,0.01
300138.XSHE,0.01
300143.XSHE,0.01
300151.XSHE,0.01
300268.XSHE,0.01
300314.XSHE,0.01
300327.XSHE,0.01
300354.XSHE,0.01
300370.XSHE,0.01
300382.XSHE,0.01
300492.XSHE,0.01
300561.XSHE,0.01
300587.XSHE,0.01
300673.XSHE,0.01
300712.XSHE,0.01
300801.XSHE,0.01
300846.XSHE,0.01
300889.XSHE,0.01
300913.XSHE,0.01
300918.XSHE,0.01
301061.XSHE,0.01
301171.XSHE,0.01
301261.XSHE,0.01
301282.XSHE,0.01
301355.XSHE,0.01
301469.XSHE,0.01
301559.XSHE,0.01
301622.XSHE,0.01
600028.XSHG,0.01
600063.XSHG,0.01
600120.XSHG,0.01
600150.XSHG,0.01
600301.XSHG,0.01
600322.XSHG,0.01
600416.XSHG,0.01
600428.XSHG,0.01
600716.XSHG,0.01
600724.XSHG,0.01
600851.XSHG,0.01
600918.XSHG,0.01
600939.XSHG,0.01
600967.XSHG,0.01
601016.XSHG,0.01
601880.XSHG,0.01
601929.XSHG,0.01
601963.XSHG,0.01
601969.XSHG,0.01
603065.XSHG,0.01
603173.XSHG,0.01
603273.XSHG,0.01
603312.XSHG,0.01
603333.XSHG,0.01
603633.XSHG,0.01
603808.XSHG,0.01
605016.XSHG,0.01
605080.XSHG,0.01
605169.XSHG,0.01
605488.XSHG,0.01
688037.XSHG,0.01
688067.XSHG,0.01
688116.XSHG,0.01
688128.XSHG,0.01
688512.XSHG,0.01
688561.XSHG,0.01
