[trades]
DataFrame
{"shape":[68,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2015-01-09 15:00:00,2015-01-09 15:00:00,2015-01-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550000,0,12.064,1000,15.08,17573300550000,12.064
2015-01-12 15:00:00,2015-01-12 15:00:00,2015-01-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550001,0,11.816,1000,14.77,17573300550001,11.816
2015-01-13 15:00:00,2015-01-13 15:00:00,2015-01-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550002,0,11.744,1000,14.68,17573300550002,11.744
2015-01-14 15:00:00,2015-01-14 15:00:00,2015-01-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550003,0,11.848,1000,14.81,17573300550003,11.848
2015-01-15 15:00:00,2015-01-15 15:00:00,2015-01-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550004,0,12.280000000000001,1000,15.35,17573300550004,12.280000000000001
2015-01-16 15:00:00,2015-01-16 15:00:00,2015-01-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550005,0,12.296000000000001,1000,15.37,17573300550005,12.296000000000001
2015-01-19 15:00:00,2015-01-19 15:00:00,2015-01-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550006,0,11.064,1000,13.83,17573300550006,11.064
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550007,0,11.064,1000,13.83,17573300550007,11.064
2015-01-21 15:00:00,2015-01-21 15:00:00,2015-01-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550008,0,11.536000000000001,1000,14.42,17573300550008,11.536000000000001
2015-01-22 15:00:00,2015-01-22 15:00:00,2015-01-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550009,0,11.440000000000001,1000,14.3,17573300550009,11.440000000000001
2015-01-23 15:00:00,2015-01-23 15:00:00,2015-01-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550010,0,11.520000000000001,1000,14.4,17573300550010,11.520000000000001
2015-01-26 15:00:00,2015-01-26 15:00:00,2015-01-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550011,0,11.472000000000001,1000,14.34,17573300550011,11.472000000000001
2015-01-27 15:00:00,2015-01-27 15:00:00,2015-01-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550012,0,11.192,1000,13.99,17573300550012,11.192
2015-01-28 15:00:00,2015-01-28 15:00:00,2015-01-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550013,0,11.248000000000001,1000,14.06,17573300550013,11.248000000000001
2015-01-29 15:00:00,2015-01-29 15:00:00,2015-01-29 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550014,0,11.120000000000001,1000,13.9,17573300550014,11.120000000000001
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550015,0,11.144,1000,13.93,17573300550015,11.144
2015-02-02 15:00:00,2015-02-02 15:00:00,2015-02-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550016,0,10.904,1000,13.63,17573300550016,10.904
2015-02-03 15:00:00,2015-02-03 15:00:00,2015-02-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550017,0,11.16,1000,13.95,17573300550017,11.16
2015-02-04 15:00:00,2015-02-04 15:00:00,2015-02-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550018,0,10.968,1000,13.71,17573300550018,10.968
2015-02-05 15:00:00,2015-02-05 15:00:00,2015-02-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550019,0,11.032,1000,13.79,17573300550019,11.032
2015-02-06 15:00:00,2015-02-06 15:00:00,2015-02-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550020,0,10.808,1000,13.51,17573300550020,10.808
2015-02-09 15:00:00,2015-02-09 15:00:00,2015-02-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550021,0,10.816,1000,13.52,17573300550021,10.816
2015-02-10 15:00:00,2015-02-10 15:00:00,2015-02-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550022,0,11.016,1000,13.77,17573300550022,11.016
2015-02-11 15:00:00,2015-02-11 15:00:00,2015-02-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550023,0,10.984,1000,13.73,17573300550023,10.984
2015-02-12 15:00:00,2015-02-12 15:00:00,2015-02-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550024,0,11.088000000000001,1000,13.86,17573300550024,11.088000000000001
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550025,0,11.16,1000,13.95,17573300550025,11.16
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550026,0,11.136000000000001,1000,13.92,17573300550026,11.136000000000001
2015-02-17 15:00:00,2015-02-17 15:00:00,2015-02-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550027,0,11.192,1000,13.99,17573300550027,11.192
2015-02-25 15:00:00,2015-02-25 15:00:00,2015-02-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550028,0,11.040000000000001,1000,13.8,17573300550028,11.040000000000001
2015-02-26 15:00:00,2015-02-26 15:00:00,2015-02-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550029,0,11.256,1000,14.07,17573300550029,11.256
2015-02-27 15:00:00,2015-02-27 15:00:00,2015-02-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550030,0,11.192,1000,13.99,17573300550030,11.192
2015-03-02 15:00:00,2015-03-02 15:00:00,2015-03-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550031,0,11.224,1000,14.03,17573300550031,11.224
2015-03-03 15:00:00,2015-03-03 15:00:00,2015-03-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550032,0,10.88,1000,13.6,17573300550032,10.88
2015-03-04 15:00:00,2015-03-04 15:00:00,2015-03-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550033,0,10.856,1000,13.57,17573300550033,10.856
2015-03-05 15:00:00,2015-03-05 15:00:00,2015-03-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550034,0,10.704,1000,13.38,17573300550034,10.704
2015-03-06 15:00:00,2015-03-06 15:00:00,2015-03-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550035,0,10.752,1000,13.44,17573300550035,10.752
2015-03-09 15:00:00,2015-03-09 15:00:00,2015-03-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550036,0,11.32,1000,14.15,17573300550036,11.32
2015-03-10 15:00:00,2015-03-10 15:00:00,2015-03-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550037,0,11.016,1000,13.77,17573300550037,11.016
2015-03-11 15:00:00,2015-03-11 15:00:00,2015-03-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550038,0,11.088000000000001,1000,13.86,17573300550038,11.088000000000001
2015-03-12 15:00:00,2015-03-12 15:00:00,2015-03-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550039,0,11.68,1000,14.6,17573300550039,11.68
2015-03-13 15:00:00,2015-03-13 15:00:00,2015-03-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550040,0,11.992,1000,14.99,17573300550040,11.992
2015-03-16 15:00:00,2015-03-16 15:00:00,2015-03-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550041,0,12.328000000000001,1000,15.41,17573300550041,12.328000000000001
2015-03-17 15:00:00,2015-03-17 15:00:00,2015-03-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550042,0,12.32,1000,15.4,17573300550042,12.32
2015-03-18 15:00:00,2015-03-18 15:00:00,2015-03-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550043,0,12.408000000000001,1000,15.51,17573300550043,12.408000000000001
2015-03-19 15:00:00,2015-03-19 15:00:00,2015-03-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550044,0,12.152000000000001,1000,15.19,17573300550044,12.152000000000001
2015-03-20 15:00:00,2015-03-20 15:00:00,2015-03-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550045,0,12.256,1000,15.32,17573300550045,12.256
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550046,0,12.344000000000001,1000,15.43,17573300550046,12.344000000000001
2015-03-24 15:00:00,2015-03-24 15:00:00,2015-03-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550047,0,12.280000000000001,1000,15.35,17573300550047,12.280000000000001
2015-03-25 15:00:00,2015-03-25 15:00:00,2015-03-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550048,0,11.928,1000,14.91,17573300550048,11.928
2015-03-26 15:00:00,2015-03-26 15:00:00,2015-03-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550049,0,12.088000000000001,1000,15.11,17573300550049,12.088000000000001
2015-03-27 15:00:00,2015-03-27 15:00:00,2015-03-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550050,0,12.064,1000,15.08,17573300550050,12.064
2015-03-30 15:00:00,2015-03-30 15:00:00,2015-03-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550051,0,12.528,1000,15.66,17573300550051,12.528
2015-03-31 15:00:00,2015-03-31 15:00:00,2015-03-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550052,0,12.600000000000001,1000,15.75,17573300550052,12.600000000000001
2015-04-01 15:00:00,2015-04-01 15:00:00,2015-04-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550053,0,12.768,1000,15.96,17573300550053,12.768
2015-04-02 15:00:00,2015-04-02 15:00:00,2015-04-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550054,0,12.64,1000,15.8,17573300550054,12.64
2015-04-03 15:00:00,2015-04-03 15:00:00,2015-04-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550055,0,12.680000000000001,1000,15.85,17573300550055,12.680000000000001
2015-04-07 15:00:00,2015-04-07 15:00:00,2015-04-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550056,0,13.448,1000,16.81,17573300550056,13.448
2015-04-08 15:00:00,2015-04-08 15:00:00,2015-04-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550057,0,14.336,1000,17.92,17573300550057,14.336
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550058,0,14.4,1000,18.0,17573300550058,14.4
2015-04-13 15:00:00,2015-04-13 15:00:00,2015-04-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550059,0,13.232000000000001,1000,16.54,17573300550060,13.232000000000001
2015-04-14 15:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550060,0,13.040000000000001,1000,16.3,17573300550061,13.040000000000001
2015-04-15 15:00:00,2015-04-15 15:00:00,2015-04-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550061,0,13.32,1000,16.65,17573300550062,13.32
2015-04-16 15:00:00,2015-04-16 15:00:00,2015-04-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550062,0,13.600000000000001,1000,17.0,17573300550063,13.600000000000001
2015-04-17 15:00:00,2015-04-17 15:00:00,2015-04-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550063,0,13.544,1000,16.93,17573300550064,13.544
2015-04-20 15:00:00,2015-04-20 15:00:00,2015-04-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550064,0,13.040000000000001,1000,16.3,17573300550065,13.040000000000001
2015-04-21 15:00:00,2015-04-21 15:00:00,2015-04-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550065,0,13.248000000000001,1000,16.56,17573300550066,13.248000000000001
2015-04-22 15:00:00,2015-04-22 15:00:00,2015-04-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550066,0,13.56,1000,16.95,17573300550067,13.56
2015-06-26 15:00:00,2015-06-26 15:00:00,2015-06-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17573300550067,0,11.016,1000,13.77,17573300550112,11.016

[stock_positions]
DataFrame
{"shape":[247,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2015-01-09 00:00:00,000001.XSHE,平安银行,1000.0,15.08,15.08,15080.0
2015-01-12 00:00:00,000001.XSHE,平安银行,2000.0,14.77,14.925,29540.0
2015-01-13 00:00:00,000001.XSHE,平安银行,3000.0,14.68,14.8433,44040.0
2015-01-14 00:00:00,000001.XSHE,平安银行,4000.0,14.81,14.835,59240.0
2015-01-15 00:00:00,000001.XSHE,平安银行,5000.0,15.35,14.938,76750.0
2015-01-16 00:00:00,000001.XSHE,平安银行,6000.0,15.37,15.01,92220.0
2015-01-19 00:00:00,000001.XSHE,平安银行,7000.0,13.83,14.8414,96810.0
2015-01-20 00:00:00,000001.XSHE,平安银行,8000.0,13.83,14.715,110640.0
2015-01-21 00:00:00,000001.XSHE,平安银行,9000.0,14.42,14.6822,129780.0
2015-01-22 00:00:00,000001.XSHE,平安银行,10000.0,14.3,14.644,143000.0
2015-01-23 00:00:00,000001.XSHE,平安银行,11000.0,14.4,14.6218,158400.0
2015-01-26 00:00:00,000001.XSHE,平安银行,12000.0,14.34,14.5983,172080.0
2015-01-27 00:00:00,000001.XSHE,平安银行,13000.0,13.99,14.5515,181870.0
2015-01-28 00:00:00,000001.XSHE,平安银行,14000.0,14.06,14.5164,196840.0
2015-01-29 00:00:00,000001.XSHE,平安银行,15000.0,13.9,14.4753,208500.0
2015-01-30 00:00:00,000001.XSHE,平安银行,16000.0,13.93,14.4413,222880.0
2015-02-02 00:00:00,000001.XSHE,平安银行,17000.0,13.63,14.3935,231710.0
2015-02-03 00:00:00,000001.XSHE,平安银行,18000.0,13.95,14.3689,251100.0
2015-02-04 00:00:00,000001.XSHE,平安银行,19000.0,13.71,14.3342,260490.0
2015-02-05 00:00:00,000001.XSHE,平安银行,20000.0,13.79,14.307,275800.0
2015-02-06 00:00:00,000001.XSHE,平安银行,21000.0,13.51,14.269,283710.0
2015-02-09 00:00:00,000001.XSHE,平安银行,22000.0,13.52,14.235,297440.0
2015-02-10 00:00:00,000001.XSHE,平安银行,23000.0,13.77,14.2148,316710.0
2015-02-11 00:00:00,000001.XSHE,平安银行,24000.0,13.73,14.1946,329520.0
2015-02-12 00:00:00,000001.XSHE,平安银行,25000.0,13.86,14.1812,346500.0
2015-02-13 00:00:00,000001.XSHE,平安银行,26000.0,13.95,14.1723,362700.0
2015-02-16 00:00:00,000001.XSHE,平安银行,27000.0,13.92,14.163,375840.0
2015-02-17 00:00:00,000001.XSHE,平安银行,28000.0,13.99,14.1568,391720.0
2015-02-25 00:00:00,000001.XSHE,平安银行,29000.0,13.8,14.1445,400200.0
2015-02-26 00:00:00,000001.XSHE,平安银行,30000.0,14.07,14.142,422100.0
2015-02-27 00:00:00,000001.XSHE,平安银行,31000.0,13.99,14.1371,433690.0
2015-03-02 00:00:00,000001.XSHE,平安银行,32000.0,14.03,14.1337,448960.0
2015-03-03 00:00:00,000001.XSHE,平安银行,33000.0,13.6,14.1176,448800.0
2015-03-04 00:00:00,000001.XSHE,平安银行,34000.0,13.57,14.1015,461380.0
2015-03-05 00:00:00,000001.XSHE,平安银行,35000.0,13.38,14.0809,468300.0
2015-03-06 00:00:00,000001.XSHE,平安银行,36000.0,13.44,14.0631,483840.0
2015-03-09 00:00:00,000001.XSHE,平安银行,37000.0,14.15,14.0654,523550.0
2015-03-10 00:00:00,000001.XSHE,平安银行,38000.0,13.77,14.0576,523260.0
2015-03-11 00:00:00,000001.XSHE,平安银行,39000.0,13.86,14.0526,540540.0
2015-03-12 00:00:00,000001.XSHE,平安银行,40000.0,14.6,14.0663,584000.0
2015-03-13 00:00:00,000001.XSHE,平安银行,41000.0,14.99,14.0888,614590.0
2015-03-16 00:00:00,000001.XSHE,平安银行,42000.0,15.41,14.1202,647220.0
2015-03-17 00:00:00,000001.XSHE,平安银行,43000.0,15.4,14.15,662200.0
2015-03-18 00:00:00,000001.XSHE,平安银行,44000.0,15.51,14.1809,682440.0
2015-03-19 00:00:00,000001.XSHE,平安银行,45000.0,15.19,14.2033,683550.0
2015-03-20 00:00:00,000001.XSHE,平安银行,46000.0,15.32,14.2276,704720.0
2015-03-23 00:00:00,000001.XSHE,平安银行,47000.0,15.43,14.2532,725210.0
2015-03-24 00:00:00,000001.XSHE,平安银行,48000.0,15.35,14.276,736800.0
2015-03-25 00:00:00,000001.XSHE,平安银行,49000.0,14.91,14.289,730590.0
2015-03-26 00:00:00,000001.XSHE,平安银行,50000.0,15.11,14.3054,755500.0
2015-03-27 00:00:00,000001.XSHE,平安银行,51000.0,15.08,14.3206,769080.0
2015-03-30 00:00:00,000001.XSHE,平安银行,52000.0,15.66,14.3463,814320.0
2015-03-31 00:00:00,000001.XSHE,平安银行,53000.0,15.75,14.3728,834750.0
2015-04-01 00:00:00,000001.XSHE,平安银行,54000.0,15.96,14.4022,861840.0
2015-04-02 00:00:00,000001.XSHE,平安银行,55000.0,15.8,14.4276,869000.0
2015-04-03 00:00:00,000001.XSHE,平安银行,56000.0,15.85,14.453,887600.0
2015-04-07 00:00:00,000001.XSHE,平安银行,57000.0,16.81,14.4944,958170.0
2015-04-08 00:00:00,000001.XSHE,平安银行,58000.0,17.92,14.5534,1039360.0
2015-04-09 00:00:00,000001.XSHE,平安银行,59000.0,18.0,14.6119,1062000.0
2015-04-10 00:00:00,000001.XSHE,平安银行,59000.0,19.8,14.6119,1168200.0
2015-04-13 00:00:00,000001.XSHE,平安银行,71800.0,16.54,12.0943,1187572.0
2015-04-14 00:00:00,000001.XSHE,平安银行,72800.0,16.3,12.1521,1186640.0
2015-04-15 00:00:00,000001.XSHE,平安银行,73800.0,16.65,12.2131,1228770.0
2015-04-16 00:00:00,000001.XSHE,平安银行,74800.0,17.0,12.2771,1271600.0
2015-04-17 00:00:00,000001.XSHE,平安银行,75800.0,16.93,12.3384,1283294.0
2015-04-20 00:00:00,000001.XSHE,平安银行,76800.0,16.3,12.39,1251840.0
2015-04-21 00:00:00,000001.XSHE,平安银行,77800.0,16.56,12.4436,1288368.0
2015-04-22 00:00:00,000001.XSHE,平安银行,78800.0,16.95,12.5008,1335660.0
2015-04-23 00:00:00,000001.XSHE,平安银行,78800.0,16.66,12.5008,1312808.0
2015-04-24 00:00:00,000001.XSHE,平安银行,78800.0,16.14,12.5008,1271832.0
2015-04-27 00:00:00,000001.XSHE,平安银行,78800.0,16.42,12.5008,1293896.0
2015-04-28 00:00:00,000001.XSHE,平安银行,78800.0,16.7,12.5008,1315960.0
2015-04-29 00:00:00,000001.XSHE,平安银行,78800.0,16.65,12.5008,1312020.0
2015-04-30 00:00:00,000001.XSHE,平安银行,78800.0,16.7,12.5008,1315960.0
2015-05-04 00:00:00,000001.XSHE,平安银行,78800.0,16.52,12.5008,1301776.0
2015-05-05 00:00:00,000001.XSHE,平安银行,78800.0,15.86,12.5008,1249768.0
2015-05-06 00:00:00,000001.XSHE,平安银行,78800.0,15.72,12.5008,1238736.0
2015-05-07 00:00:00,000001.XSHE,平安银行,78800.0,15.67,12.5008,1234796.0
2015-05-08 00:00:00,000001.XSHE,平安银行,78800.0,15.85,12.5008,1248980.0
2015-05-11 00:00:00,000001.XSHE,平安银行,78800.0,16.03,12.5008,1263164.0
2015-05-12 00:00:00,000001.XSHE,平安银行,78800.0,15.96,12.5008,1257648.0
2015-05-13 00:00:00,000001.XSHE,平安银行,78800.0,15.88,12.5008,1251344.0
2015-05-14 00:00:00,000001.XSHE,平安银行,78800.0,15.89,12.5008,1252132.0
2015-05-15 00:00:00,000001.XSHE,平安银行,78800.0,15.45,12.5008,1217460.0
2015-05-18 00:00:00,000001.XSHE,平安银行,78800.0,15.18,12.5008,1196184.0
2015-05-19 00:00:00,000001.XSHE,平安银行,78800.0,15.59,12.5008,1228492.0
2015-05-20 00:00:00,000001.XSHE,平安银行,78800.0,15.74,12.5008,1240312.0
2015-05-21 00:00:00,000001.XSHE,平安银行,78800.0,15.79,12.5008,1244252.0
2015-05-22 00:00:00,000001.XSHE,平安银行,78800.0,16.27,12.5008,1282076.0
2015-05-25 00:00:00,000001.XSHE,平安银行,78800.0,16.6,12.5008,1308080.0
2015-05-26 00:00:00,000001.XSHE,平安银行,78800.0,16.62,12.5008,1309656.0
2015-05-27 00:00:00,000001.XSHE,平安银行,78800.0,16.48,12.5008,1298624.0
2015-05-28 00:00:00,000001.XSHE,平安银行,78800.0,15.5,12.5008,1221400.0
2015-05-29 00:00:00,000001.XSHE,平安银行,78800.0,15.32,12.5008,1207216.0
2015-06-01 00:00:00,000001.XSHE,平安银行,78800.0,15.9,12.5008,1252920.0
2015-06-02 00:00:00,000001.XSHE,平安银行,78800.0,15.77,12.5008,1242676.0
2015-06-03 00:00:00,000001.XSHE,平安银行,78800.0,15.83,12.5008,1247404.0
2015-06-04 00:00:00,000001.XSHE,平安银行,78800.0,16.37,12.5008,1289956.0
2015-06-05 00:00:00,000001.XSHE,平安银行,78800.0,16.3,12.5008,1284440.0
2015-06-08 00:00:00,000001.XSHE,平安银行,78800.0,17.29,12.5008,1362452.0
2015-06-09 00:00:00,000001.XSHE,平安银行,78800.0,16.98,12.5008,1338024.0
2015-06-10 00:00:00,000001.XSHE,平安银行,78800.0,16.68,12.5008,1314384.0
2015-06-11 00:00:00,000001.XSHE,平安银行,78800.0,16.48,12.5008,1298624.0
2015-06-12 00:00:00,000001.XSHE,平安银行,78800.0,16.51,12.5008,1300988.0
2015-06-15 00:00:00,000001.XSHE,平安银行,78800.0,15.92,12.5008,1254496.0
2015-06-16 00:00:00,000001.XSHE,平安银行,78800.0,15.64,12.5008,1232432.0
2015-06-17 00:00:00,000001.XSHE,平安银行,78800.0,15.73,12.5008,1239524.0
2015-06-18 00:00:00,000001.XSHE,平安银行,78800.0,15.38,12.5008,1211944.0
2015-06-19 00:00:00,000001.XSHE,平安银行,78800.0,14.63,12.5008,1152844.0
2015-06-23 00:00:00,000001.XSHE,平安银行,78800.0,14.95,12.5008,1178060.0
2015-06-24 00:00:00,000001.XSHE,平安银行,78800.0,15.12,12.5008,1191456.0
2015-06-25 00:00:00,000001.XSHE,平安银行,78800.0,14.87,12.5008,1171756.0
2015-06-26 00:00:00,000001.XSHE,平安银行,79800.0,13.77,12.5167,1098846.0
2015-06-29 00:00:00,000001.XSHE,平安银行,79800.0,13.56,12.5167,1082088.0
2015-06-30 00:00:00,000001.XSHE,平安银行,79800.0,14.54,12.5167,1160292.0
2015-07-01 00:00:00,000001.XSHE,平安银行,79800.0,13.92,12.5167,1110816.0
2015-07-02 00:00:00,000001.XSHE,平安银行,79800.0,13.75,12.5167,1097250.0
2015-07-03 00:00:00,000001.XSHE,平安银行,79800.0,13.07,12.5167,1042986.0
2015-07-06 00:00:00,000001.XSHE,平安银行,79800.0,13.88,12.5167,1107624.0
2015-07-07 00:00:00,000001.XSHE,平安银行,79800.0,14.65,12.5167,1169070.0
2015-07-08 00:00:00,000001.XSHE,平安银行,79800.0,13.19,12.5167,1052562.0
2015-07-09 00:00:00,000001.XSHE,平安银行,79800.0,14.26,12.5167,1137948.0
2015-07-10 00:00:00,000001.XSHE,平安银行,79800.0,14.86,12.5167,1185828.0
2015-07-13 00:00:00,000001.XSHE,平安银行,79800.0,14.44,12.5167,1152312.0
2015-07-14 00:00:00,000001.XSHE,平安银行,79800.0,13.87,12.5167,1106826.0
2015-07-15 00:00:00,000001.XSHE,平安银行,79800.0,13.58,12.5167,1083684.0
2015-07-16 00:00:00,000001.XSHE,平安银行,79800.0,13.6,12.5167,1085280.0
2015-07-17 00:00:00,000001.XSHE,平安银行,79800.0,13.82,12.5167,1102836.0
2015-07-20 00:00:00,000001.XSHE,平安银行,79800.0,13.6,12.5167,1085280.0
2015-07-21 00:00:00,000001.XSHE,平安银行,79800.0,13.57,12.5167,1082886.0
2015-07-22 00:00:00,000001.XSHE,平安银行,79800.0,13.52,12.5167,1078896.0
2015-07-23 00:00:00,000001.XSHE,平安银行,79800.0,13.67,12.5167,1090866.0
2015-07-24 00:00:00,000001.XSHE,平安银行,79800.0,13.38,12.5167,1067724.0
2015-07-27 00:00:00,000001.XSHE,平安银行,79800.0,12.44,12.5167,992712.0
2015-07-28 00:00:00,000001.XSHE,平安银行,79800.0,12.62,12.5167,1007076.0
2015-07-29 00:00:00,000001.XSHE,平安银行,79800.0,12.6,12.5167,1005480.0
2015-07-30 00:00:00,000001.XSHE,平安银行,79800.0,12.26,12.5167,978348.0
2015-07-31 00:00:00,000001.XSHE,平安银行,79800.0,12.36,12.5167,986328.0
2015-08-03 00:00:00,000001.XSHE,平安银行,79800.0,12.82,12.5167,1023036.0
2015-08-04 00:00:00,000001.XSHE,平安银行,79800.0,12.86,12.5167,1026228.0
2015-08-05 00:00:00,000001.XSHE,平安银行,79800.0,12.59,12.5167,1004682.0
2015-08-06 00:00:00,000001.XSHE,平安银行,79800.0,12.53,12.5167,999894.0
2015-08-07 00:00:00,000001.XSHE,平安银行,79800.0,12.61,12.5167,1006278.0
2015-08-10 00:00:00,000001.XSHE,平安银行,79800.0,12.92,12.5167,1031016.0
2015-08-11 00:00:00,000001.XSHE,平安银行,79800.0,12.84,12.5167,1024632.0
2015-08-12 00:00:00,000001.XSHE,平安银行,79800.0,12.57,12.5167,1003086.0
2015-08-13 00:00:00,000001.XSHE,平安银行,79800.0,12.57,12.5167,1003086.0
2015-08-14 00:00:00,000001.XSHE,平安银行,79800.0,12.64,12.5167,1008672.0
2015-08-17 00:00:00,000001.XSHE,平安银行,79800.0,12.54,12.5167,1000692.0
