[trades]
DataFrame
{"shape":[564,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"float64","commission":"float64","last_quantity":"float64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000001.XSHE,平安银行,BUY,OPEN,17661326660000,0.0,200.2536,21900.0,11.43,17661326660000,200.2536
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000063.XSHE,中兴通讯,BUY,OPEN,17661326660001,0.0,401.94960000000003,16900.0,29.73,17661326660001,401.94960000000003
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000066.XSHE,中国长城,BUY,OPEN,17661326660002,0.0,100.62719999999999,7200.0,17.47,17661326660002,100.62719999999999
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000166.XSHE,申万宏源,BUY,OPEN,17661326660003,0.0,202.06560000000002,47300.0,5.34,17661326660003,202.06560000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000333.XSHE,美的集团,BUY,OPEN,17661326660004,0.0,398.2128,6900.0,72.14,17661326660004,398.2128
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000338.XSHE,潍柴动力,BUY,OPEN,17661326660005,0.0,320.88640000000004,29800.0,13.46,17661326660005,320.88640000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000423.XSHE,东阿阿胶,BUY,OPEN,17661326660006,0.0,292.2696,6300.0,57.99,17661326660006,292.2696
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000538.XSHE,云南白药,BUY,OPEN,17661326660007,0.0,403.4712,8700.0,57.97,17661326660007,403.4712
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000568.XSHE,泸州老窖,BUY,OPEN,17661326660008,0.0,197.97119999999998,1800.0,137.48,17661326660008,197.97119999999998
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000596.XSHE,古井贡酒,BUY,OPEN,17661326660009,0.0,401.44,2600.0,193.0,17661326660009,401.44
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000617.XSHE,中油资本,BUY,OPEN,17661326660010,0.0,199.64000000000004,31000.0,8.05,17661326660010,199.64000000000004
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000651.XSHE,格力电器,BUY,OPEN,17661326660011,0.0,198.816,5700.0,43.6,17661326660011,198.816
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000708.XSHE,中信特钢,BUY,OPEN,17661326660012,0.0,100.5312,10200.0,12.32,17661326660012,100.5312
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000725.XSHE,京东方A,BUY,OPEN,17661326660013,0.0,399.076,112100.0,4.45,17661326660013,399.076
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000728.XSHE,国元证券,BUY,OPEN,17661326660014,0.0,106.132,15700.0,8.45,17661326660014,106.132
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000768.XSHE,中航西飞,BUY,OPEN,17661326660015,0.0,201.52800000000002,9000.0,27.99,17661326660015,201.52800000000002
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000776.XSHE,广发证券,BUY,OPEN,17661326660016,0.0,101.712,7800.0,16.3,17661326660016,101.712
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000786.XSHE,北新建材,BUY,OPEN,17661326660017,0.0,401.5016,16300.0,30.79,17661326660017,401.5016
2024-11-04 00:00:00,2024-11-04 00:00:00,2024-11-04 00:00:00,000792.XSHE,盐湖股份,BUY,OPEN,17661326660018,0.0,130.0824,8900.0,18.27,17661326660018,130.0824
