[trades]
DataFrame
{"shape":[54,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2014-09-04 15:00:00,2014-09-04 15:00:00,2014-09-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740067,0,18.562104,1,2445.6,17575788740094,18.562104
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740068,0,18.513528,1,2439.2,17575788740095,18.513528
2014-09-12 15:00:00,2014-09-12 15:00:00,2014-09-12 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740069,0,18.513528,1,2439.2,17575788740096,18.513528
2014-10-14 15:00:00,2014-10-14 15:00:00,2014-10-14 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740070,0,18.508974000000002,1,2438.6,17575788740097,18.508974000000002
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740071,0,19.151088,1,2523.2,17575788740098,19.151088
2014-10-31 15:00:00,2014-10-31 15:00:00,2014-10-31 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740072,0,19.151088,1,2523.2,17575788740099,19.151088
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740073,0,24.73581,1,3259.0,17575788740100,24.73581
2014-12-24 15:00:00,2014-12-24 15:00:00,2014-12-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740074,0,24.73581,1,3259.0,17575788740101,24.73581
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740075,0,27.865926,1,3671.4,17575788740102,27.865926
2015-01-05 15:00:00,2015-01-05 15:00:00,2015-01-05 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740076,0,27.865926,1,3671.4,17575788740103,27.865926
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740077,0,27.035580000000003,1,3562.0,17575788740104,27.035580000000003
2015-01-08 15:00:00,2015-01-08 15:00:00,2015-01-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740078,0,27.035580000000003,1,3562.0,17575788740105,27.035580000000003
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740079,0,26.905032000000002,1,3544.8,17575788740106,26.905032000000002
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740080,0,26.905032000000002,1,3544.8,17575788740107,26.905032000000002
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740081,0,36.187602000000005,1,4767.8,17575788740108,36.187602000000005
2015-04-30 15:00:00,2015-04-30 15:00:00,2015-04-30 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740082,0,36.187602000000005,1,4767.8,17575788740109,36.187602000000005
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740083,0,38.123052,1,5022.8,17575788740110,38.123052
2015-05-22 15:00:00,2015-05-22 15:00:00,2015-05-22 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740084,0,38.123052,1,5022.8,17575788740111,38.123052
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740085,0,39.868752,1,5252.8,17575788740112,39.868752
2015-06-10 15:00:00,2015-06-10 15:00:00,2015-06-10 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740086,0,39.868752,1,5252.8,17575788740113,39.868752
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740087,0,30.420720000000003,1,4008.0,17575788740115,30.420720000000003
2015-07-16 15:00:00,2015-07-16 15:00:00,2015-07-16 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740088,0,30.420720000000003,1,4008.0,17575788740116,30.420720000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740089,0,26.331228000000003,1,3469.2,17575788740117,26.331228000000003
2015-08-21 15:00:00,2015-08-21 15:00:00,2015-08-21 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740090,0,26.331228000000003,1,3469.2,17575788740118,26.331228000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740091,0,25.261038000000003,1,3328.2,17575788740119,25.261038000000003
2015-09-09 15:00:00,2015-09-09 15:00:00,2015-09-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740092,0,25.261038000000003,1,3328.2,17575788740120,25.261038000000003
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740093,0,27.257208000000002,1,3591.2,17575788740121,27.257208000000002
2015-11-04 15:00:00,2015-11-04 15:00:00,2015-11-04 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740094,0,27.257208000000002,1,3591.2,17575788740122,27.257208000000002
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740095,0,27.366504000000003,1,3605.6,17575788740123,27.366504000000003
2015-11-17 15:00:00,2015-11-17 15:00:00,2015-11-17 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740096,0,27.366504000000003,1,3605.6,17575788740124,27.366504000000003
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740097,0,27.295158,1,3596.2,17575788740125,27.295158
2015-11-18 15:00:00,2015-11-18 15:00:00,2015-11-18 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740098,0,27.295158,1,3596.2,17575788740126,27.295158
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740099,0,28.495896000000002,1,3754.4,17575788740127,28.495896000000002
2015-12-17 15:00:00,2015-12-17 15:00:00,2015-12-17 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740100,0,28.495896000000002,1,3754.4,17575788740128,28.495896000000002
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740101,0,27.685284000000003,1,3647.6,17575788740129,27.685284000000003
2015-12-28 15:00:00,2015-12-28 15:00:00,2015-12-28 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740102,0,27.685284000000003,1,3647.6,17575788740130,27.685284000000003
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740103,0,22.310046,1,2939.4,17575788740131,22.310046
2016-02-03 15:00:00,2016-02-03 15:00:00,2016-02-03 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740104,0,22.310046,1,2939.4,17575788740132,22.310046
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740105,0,24.136200000000002,1,3180.0,17575788740133,24.136200000000002
2016-04-08 15:00:00,2016-04-08 15:00:00,2016-04-08 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740106,0,24.136200000000002,1,3180.0,17575788740134,24.136200000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740107,0,24.813228000000002,1,3269.2,17575788740135,24.813228000000002
2016-04-14 15:00:00,2016-04-14 15:00:00,2016-04-14 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740108,0,24.813228000000002,1,3269.2,17575788740136,24.813228000000002
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740109,0,23.047794000000003,1,3036.6,17575788740137,23.047794000000003
2016-05-30 15:00:00,2016-05-30 15:00:00,2016-05-30 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740110,0,23.047794000000003,1,3036.6,17575788740138,23.047794000000003
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740111,0,22.988592,1,3028.8,17575788740139,22.988592
2016-06-16 15:00:00,2016-06-16 15:00:00,2016-06-16 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740112,0,22.988592,1,3028.8,17575788740140,22.988592
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740113,0,23.48346,1,3094.0,17575788740141,23.48346
2016-06-28 15:00:00,2016-06-28 15:00:00,2016-06-28 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740114,0,23.48346,1,3094.0,17575788740142,23.48346
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740115,0,24.257640000000002,1,3196.0,17575788740143,24.257640000000002
2016-07-20 15:00:00,2016-07-20 15:00:00,2016-07-20 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740116,0,24.257640000000002,1,3196.0,17575788740144,24.257640000000002
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,CLOSE,17575788740117,0,24.62196,1,3244.0,17575788740145,24.62196
2016-08-09 15:00:00,2016-08-09 15:00:00,2016-08-09 15:00:00,IF88,股指主力连续,BUY,OPEN,17575788740118,0,24.62196,1,3244.0,17575788740146,24.62196
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,CLOSE,17575788740119,0,25.063698000000002,1,3302.2,17575788740147,25.063698000000002
2016-08-24 15:00:00,2016-08-24 15:00:00,2016-08-24 15:00:00,IF88,股指主力连续,SELL,OPEN,17575788740120,0,25.063698000000002,1,3302.2,17575788740148,25.063698000000002

[future_positions]
DataFrame
{"shape":[490,15],"dtypes":{"order_book_id":"object","symbol":"object","margin":"float64","contract_multiplier":"float64","last_price":"float64","LONG_pnl":"float64","LONG_margin":"float64","LONG_market_value":"float64","LONG_quantity":"float64","LONG_avg_open_price":"float64","SHORT_pnl":"float64","SHORT_margin":"float64","SHORT_market_value":"float64","SHORT_quantity":"float64","SHORT_avg_open_price":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","margin","contract_multiplier","last_price","LONG_pnl","LONG_margin","LONG_market_value","LONG_quantity","LONG_avg_open_price","SHORT_pnl","SHORT_margin","SHORT_market_value","SHORT_quantity","SHORT_avg_open_price"]}
,order_book_id,symbol,margin,contract_multiplier,last_price,LONG_pnl,LONG_margin,LONG_market_value,LONG_quantity,LONG_avg_open_price,SHORT_pnl,SHORT_margin,SHORT_market_value,SHORT_quantity,SHORT_avg_open_price
2014-09-04 00:00:00,IF88,股指主力连续,88041.6,300.0,2445.6,0.0,88041.6,733680.0,1.0,2445.6,,,,,
2014-09-05 00:00:00,IF88,股指主力连续,88927.2,300.0,2470.2,0.0,88927.2,741060.0,1.0,2470.2,,,,,
2014-09-09 00:00:00,IF88,股指主力连续,88473.6,300.0,2457.6,0.0,88473.6,737280.0,1.0,2457.6,,,,,
2014-09-10 00:00:00,IF88,股指主力连续,87890.4,300.0,2441.4,0.0,87890.4,732420.0,1.0,2441.4,,,,,
2014-09-11 00:00:00,IF88,股指主力连续,87048.0,300.0,2418.0,0.0,87048.0,725400.0,1.0,2418.0,,,,,
2014-09-12 00:00:00,IF88,股指主力连续,87811.2,300.0,2439.2,,,,,,-0.0,87811.2,731760.0,1.0,2439.2
2014-09-15 00:00:00,IF88,股指主力连续,87588.0,300.0,2433.0,,,,,,-0.0,87588.0,729900.0,1.0,2433.0
2014-09-16 00:00:00,IF88,股指主力连续,86191.2,300.0,2394.2,,,,,,-0.0,86191.2,718260.0,1.0,2394.2
2014-09-17 00:00:00,IF88,股指主力连续,86472.0,300.0,2402.0,,,,,,-0.0,86472.0,720600.0,1.0,2402.0
2014-09-18 00:00:00,IF88,股指主力连续,86904.0,300.0,2414.0,,,,,,-0.0,86904.0,724200.0,1.0,2414.0
2014-09-19 00:00:00,IF88,股指主力连续,87890.4,300.0,2441.4,,,,,,-0.0,87890.4,732420.0,1.0,2441.4
2014-09-22 00:00:00,IF88,股指主力连续,86011.2,300.0,2389.2,,,,,,-0.0,86011.2,716760.0,1.0,2389.2
2014-09-23 00:00:00,IF88,股指主力连续,86536.8,300.0,2403.8,,,,,,-0.0,86536.8,721140.0,1.0,2403.8
2014-09-24 00:00:00,IF88,股指主力连续,88862.4,300.0,2468.4,,,,,,-0.0,88862.4,740520.0,1.0,2468.4
2014-09-25 00:00:00,IF88,股指主力连续,88365.6,300.0,2454.6,,,,,,-0.0,88365.6,736380.0,1.0,2454.6
2014-09-26 00:00:00,IF88,股指主力连续,88228.8,300.0,2450.8,,,,,,-0.0,88228.8,735240.0,1.0,2450.8
2014-09-29 00:00:00,IF88,股指主力连续,88387.2,300.0,2455.2,,,,,,-0.0,88387.2,736560.0,1.0,2455.2
2014-09-30 00:00:00,IF88,股指主力连续,88315.2,300.0,2453.2,,,,,,-0.0,88315.2,735960.0,1.0,2453.2
2014-10-08 00:00:00,IF88,股指主力连续,89409.6,300.0,2483.6,,,,,,-0.0,89409.6,745080.0,1.0,2483.6
2014-10-09 00:00:00,IF88,股指主力连续,89100.0,300.0,2475.0,,,,,,-0.0,89100.0,742500.0,1.0,2475.0
2014-10-10 00:00:00,IF88,股指主力连续,88912.8,300.0,2469.8,,,,,,-0.0,88912.8,740940.0,1.0,2469.8
2014-10-13 00:00:00,IF88,股指主力连续,88358.4,300.0,2454.4,,,,,,-0.0,88358.4,736320.0,1.0,2454.4
2014-10-14 00:00:00,IF88,股指主力连续,175579.2,300.0,2438.6,,,,,,-0.0,175579.2,1463160.0,2.0,2438.6
2014-10-15 00:00:00,IF88,股指主力连续,176760.0,300.0,2455.0,,,,,,-0.0,176760.0,1473000.0,2.0,2455.0
2014-10-16 00:00:00,IF88,股指主力连续,176155.2,300.0,2446.6,,,,,,-0.0,176155.2,1467960.0,2.0,2446.6
2014-10-17 00:00:00,IF88,股指主力连续,175996.8,300.0,2444.4,,,,,,-0.0,175996.8,1466640.0,2.0,2444.4
2014-10-20 00:00:00,IF88,股指主力连续,176673.6,300.0,2453.8,,,,,,-0.0,176673.6,1472280.0,2.0,2453.8
2014-10-21 00:00:00,IF88,股指主力连续,175636.8,300.0,2439.4,,,,,,-0.0,175636.8,1463640.0,2.0,2439.4
2014-10-22 00:00:00,IF88,股指主力连续,174859.2,300.0,2428.6,,,,,,-0.0,174859.2,1457160.0,2.0,2428.6
2014-10-23 00:00:00,IF88,股指主力连续,173203.2,300.0,2405.6,,,,,,-0.0,173203.2,1443360.0,2.0,2405.6
2014-10-24 00:00:00,IF88,股指主力连续,172555.2,300.0,2396.6,,,,,,-0.0,172555.2,1437960.0,2.0,2396.6
2014-10-27 00:00:00,IF88,股指主力连续,171432.0,300.0,2381.0,,,,,,-0.0,171432.0,1428600.0,2.0,2381.0
2014-10-28 00:00:00,IF88,股指主力连续,174657.6,300.0,2425.8,,,,,,-0.0,174657.6,1455480.0,2.0,2425.8
2014-10-29 00:00:00,IF88,股指主力连续,176947.2,300.0,2457.6,,,,,,-0.0,176947.2,1474560.0,2.0,2457.6
2014-10-30 00:00:00,IF88,股指主力连续,177811.2,300.0,2469.6,,,,,,-0.0,177811.2,1481760.0,2.0,2469.6
2014-10-31 00:00:00,IF88,股指主力连续,90835.2,300.0,2523.2,0.0,90835.2,756960.0,1.0,2523.2,-0.0,90835.2,756960.0,1.0,2523.2
2014-11-03 00:00:00,IF88,股指主力连续,90403.2,300.0,2511.2,0.0,90403.2,753360.0,1.0,2511.2,-0.0,90403.2,753360.0,1.0,2511.2
2014-11-04 00:00:00,IF88,股指主力连续,90396.0,300.0,2511.0,0.0,90396.0,753300.0,1.0,2511.0,-0.0,90396.0,753300.0,1.0,2511.0
2014-11-05 00:00:00,IF88,股指主力连续,90547.2,300.0,2515.2,0.0,90547.2,754560.0,1.0,2515.2,-0.0,90547.2,754560.0,1.0,2515.2
2014-11-06 00:00:00,IF88,股指主力连续,90619.2,300.0,2517.2,0.0,90619.2,755160.0,1.0,2517.2,-0.0,90619.2,755160.0,1.0,2517.2
2014-11-07 00:00:00,IF88,股指主力连续,89870.4,300.0,2496.4,0.0,89870.4,748920.0,1.0,2496.4,-0.0,89870.4,748920.0,1.0,2496.4
2014-11-10 00:00:00,IF88,股指主力连续,92332.8,300.0,2564.8,0.0,92332.8,769440.0,1.0,2564.8,-0.0,92332.8,769440.0,1.0,2564.8
2014-11-11 00:00:00,IF88,股指主力连续,91778.4,300.0,2549.4,0.0,91778.4,764820.0,1.0,2549.4,-0.0,91778.4,764820.0,1.0,2549.4
2014-11-12 00:00:00,IF88,股指主力连续,93031.2,300.0,2584.2,0.0,93031.2,775260.0,1.0,2584.2,-0.0,93031.2,775260.0,1.0,2584.2
2014-11-13 00:00:00,IF88,股指主力连续,92548.8,300.0,2570.8,0.0,92548.8,771240.0,1.0,2570.8,-0.0,92548.8,771240.0,1.0,2570.8
2014-11-14 00:00:00,IF88,股指主力连续,92815.2,300.0,2578.2,0.0,92815.2,773460.0,1.0,2578.2,-0.0,92815.2,773460.0,1.0,2578.2
2014-11-17 00:00:00,IF88,股指主力连续,92412.0,300.0,2567.0,0.0,92412.0,770100.0,1.0,2567.0,-0.0,92412.0,770100.0,1.0,2567.0
2014-11-18 00:00:00,IF88,股指主力连续,91620.0,300.0,2545.0,0.0,91620.0,763500.0,1.0,2545.0,-0.0,91620.0,763500.0,1.0,2545.0
2014-11-19 00:00:00,IF88,股指主力连续,91490.4,300.0,2541.4,0.0,91490.4,762420.0,1.0,2541.4,-0.0,91490.4,762420.0,1.0,2541.4
2014-11-20 00:00:00,IF88,股指主力连续,91915.2,300.0,2553.2,0.0,91915.2,765960.0,1.0,2553.2,-0.0,91915.2,765960.0,1.0,2553.2
2014-11-21 00:00:00,IF88,股指主力连续,93700.8,300.0,2602.8,0.0,93700.8,780840.0,1.0,2602.8,-0.0,93700.8,780840.0,1.0,2602.8
2014-11-24 00:00:00,IF88,股指主力连续,96278.4,300.0,2674.4,0.0,96278.4,802320.0,1.0,2674.4,-0.0,96278.4,802320.0,1.0,2674.4
2014-11-25 00:00:00,IF88,股指主力连续,98078.4,300.0,2724.4,0.0,98078.4,817320.0,1.0,2724.4,-0.0,98078.4,817320.0,1.0,2724.4
2014-11-26 00:00:00,IF88,股指主力连续,98841.6,300.0,2745.6,0.0,98841.6,823680.0,1.0,2745.6,-0.0,98841.6,823680.0,1.0,2745.6
2014-11-27 00:00:00,IF88,股指主力连续,99172.8,300.0,2754.8,0.0,99172.8,826440.0,1.0,2754.8,-0.0,99172.8,826440.0,1.0,2754.8
2014-11-28 00:00:00,IF88,股指主力连续,101736.0,300.0,2826.0,0.0,101736.0,847800.0,1.0,2826.0,-0.0,101736.0,847800.0,1.0,2826.0
2014-12-01 00:00:00,IF88,股指主力连续,101131.2,300.0,2809.2,0.0,101131.2,842760.0,1.0,2809.2,-0.0,101131.2,842760.0,1.0,2809.2
2014-12-02 00:00:00,IF88,股指主力连续,105696.0,300.0,2936.0,0.0,105696.0,880800.0,1.0,2936.0,-0.0,105696.0,880800.0,1.0,2936.0
2014-12-03 00:00:00,IF88,股指主力连续,107863.2,300.0,2996.2,0.0,107863.2,898860.0,1.0,2996.2,-0.0,107863.2,898860.0,1.0,2996.2
2014-12-04 00:00:00,IF88,股指主力连续,115048.8,300.0,3195.8,0.0,115048.8,958740.0,1.0,3195.8,-0.0,115048.8,958740.0,1.0,3195.8
2014-12-05 00:00:00,IF88,股指主力连续,114588.0,300.0,3183.0,0.0,114588.0,954900.0,1.0,3183.0,-0.0,114588.0,954900.0,1.0,3183.0
2014-12-08 00:00:00,IF88,股指主力连续,119779.2,300.0,3327.2,0.0,119779.2,998160.0,1.0,3327.2,-0.0,119779.2,998160.0,1.0,3327.2
2014-12-09 00:00:00,IF88,股指主力连续,113148.0,300.0,3143.0,0.0,113148.0,942900.0,1.0,3143.0,-0.0,113148.0,942900.0,1.0,3143.0
2014-12-10 00:00:00,IF88,股指主力连续,116265.6,300.0,3229.6,0.0,116265.6,968880.0,1.0,3229.6,-0.0,116265.6,968880.0,1.0,3229.6
2014-12-11 00:00:00,IF88,股指主力连续,115480.8,300.0,3207.8,0.0,115480.8,962340.0,1.0,3207.8,-0.0,115480.8,962340.0,1.0,3207.8
2014-12-12 00:00:00,IF88,股指主力连续,115768.8,300.0,3215.8,0.0,115768.8,964740.0,1.0,3215.8,-0.0,115768.8,964740.0,1.0,3215.8
2014-12-15 00:00:00,IF88,股指主力连续,116784.0,300.0,3244.0,0.0,116784.0,973200.0,1.0,3244.0,-0.0,116784.0,973200.0,1.0,3244.0
2014-12-16 00:00:00,IF88,股指主力连续,119620.8,300.0,3322.8,0.0,119620.8,996840.0,1.0,3322.8,-0.0,119620.8,996840.0,1.0,3322.8
2014-12-17 00:00:00,IF88,股指主力连续,125301.6,300.0,3480.6,0.0,125301.6,1044180.0,1.0,3480.6,-0.0,125301.6,1044180.0,1.0,3480.6
2014-12-18 00:00:00,IF88,股指主力连续,125661.6,300.0,3490.6,0.0,125661.6,1047180.0,1.0,3490.6,-0.0,125661.6,1047180.0,1.0,3490.6
2014-12-19 00:00:00,IF88,股指主力连续,126108.0,300.0,3503.0,0.0,126108.0,1050900.0,1.0,3503.0,-0.0,126108.0,1050900.0,1.0,3503.0
2014-12-22 00:00:00,IF88,股指主力连续,122378.4,300.0,3399.4,0.0,122378.4,1019820.0,1.0,3399.4,-0.0,122378.4,1019820.0,1.0,3399.4
2014-12-23 00:00:00,IF88,股指主力连续,119268.0,300.0,3313.0,0.0,119268.0,993900.0,1.0,3313.0,-0.0,119268.0,993900.0,1.0,3313.0
2014-12-24 00:00:00,IF88,股指主力连续,234648.0,300.0,3259.0,,,,,,-0.0,234648.0,1955400.0,2.0,3259.0
2014-12-25 00:00:00,IF88,股指主力连续,243432.0,300.0,3381.0,,,,,,-0.0,243432.0,2028600.0,2.0,3381.0
2014-12-26 00:00:00,IF88,股指主力连续,250776.0,300.0,3483.0,,,,,,-0.0,250776.0,2089800.0,2.0,3483.0
