[trades]
DataFrame
{"shape":[9,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2009-02-03 15:00:00,2009-02-03 15:00:00,2009-02-03 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491233,0,222.700896,132,2108.91,17581884491466,222.700896
2009-02-04 15:00:00,2009-02-04 15:00:00,2009-02-04 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491234,0,228.7733184,132,2166.414,17581884491467,228.7733184
2009-02-05 15:00:00,2009-02-05 15:00:00,2009-02-05 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491235,0,227.14253760000003,132,2150.971,17581884491468,227.14253760000003
2009-08-12 15:00:00,2009-08-12 15:00:00,2009-08-12 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491236,0,1076.2963200000002,396,3397.4,17581884491470,1076.2963200000002
2009-11-06 15:00:00,2009-11-06 15:00:00,2009-11-06 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491237,0,359.4477672,129,3483.021,17581884491471,359.4477672
2009-12-22 15:00:00,2009-12-22 15:00:00,2009-12-22 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491238,0,341.1320376,129,3305.543,17581884491472,341.1320376
2010-08-02 15:00:00,2010-08-02 15:00:00,2010-08-02 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491239,0,464.43018,199,2917.275,17581884491473,464.43018
2010-11-16 15:00:00,2010-11-16 15:00:00,2010-11-16 15:00:00,000300.XSHG,沪深300,SELL,CLOSE,17581884491240,0,504.59044960000006,199,3169.538,17581884491474,504.59044960000006
2011-03-07 15:00:00,2011-03-07 15:00:00,2011-03-07 15:00:00,000300.XSHG,沪深300,BUY,OPEN,17581884491241,0,549.5272480000001,206,3334.51,17581884491475,549.5272480000001

[stock_positions]
DataFrame
{"shape":[1082,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2009-02-03 00:00:00,000300.XSHG,沪深300,132.0,2108.91,2108.91,278376.12
2009-02-04 00:00:00,000300.XSHG,沪深300,264.0,2166.414,2137.662,571933.296
2009-02-05 00:00:00,000300.XSHG,沪深300,396.0,2150.971,2142.0983,851784.516
2009-02-06 00:00:00,000300.XSHG,沪深300,396.0,2237.28,2142.0983,885962.88
2009-02-09 00:00:00,000300.XSHG,沪深300,396.0,2296.672,2142.0983,909482.112
2009-02-10 00:00:00,000300.XSHG,沪深300,396.0,2326.755,2142.0983,921394.98
2009-02-11 00:00:00,000300.XSHG,沪深300,396.0,2331.138,2142.0983,923130.648
2009-02-12 00:00:00,000300.XSHG,沪深300,396.0,2318.343,2142.0983,918063.828
2009-02-13 00:00:00,000300.XSHG,沪深300,396.0,2399.065,2142.0983,950029.74
2009-02-16 00:00:00,000300.XSHG,沪深300,396.0,2462.245,2142.0983,975049.02
2009-02-17 00:00:00,000300.XSHG,沪深300,396.0,2385.293,2142.0983,944576.028
2009-02-18 00:00:00,000300.XSHG,沪深300,396.0,2275.843,2142.0983,901233.828
2009-02-19 00:00:00,000300.XSHG,沪深300,396.0,2298.412,2142.0983,910171.152
2009-02-20 00:00:00,000300.XSHG,沪深300,396.0,2344.32,2142.0983,928350.72
2009-02-23 00:00:00,000300.XSHG,沪深300,396.0,2410.481,2142.0983,954550.476
2009-02-24 00:00:00,000300.XSHG,沪深300,396.0,2301.849,2142.0983,911532.204
2009-02-25 00:00:00,000300.XSHG,沪深300,396.0,2304.251,2142.0983,912483.396
2009-02-26 00:00:00,000300.XSHG,沪深300,396.0,2190.185,2142.0983,867313.26
2009-02-27 00:00:00,000300.XSHG,沪深300,396.0,2140.489,2142.0983,847633.644
2009-03-02 00:00:00,000300.XSHG,沪深300,396.0,2164.666,2142.0983,857207.736
2009-03-03 00:00:00,000300.XSHG,沪深300,396.0,2142.154,2142.0983,848292.984
2009-03-04 00:00:00,000300.XSHG,沪深300,396.0,2285.149,2142.0983,904919.004
2009-03-05 00:00:00,000300.XSHG,沪深300,396.0,2304.919,2142.0983,912747.924
2009-03-06 00:00:00,000300.XSHG,沪深300,396.0,2286.576,2142.0983,905484.096
2009-03-09 00:00:00,000300.XSHG,沪深300,396.0,2202.527,2142.0983,872200.692
2009-03-10 00:00:00,000300.XSHG,沪深300,396.0,2240.782,2142.0983,887349.672
2009-03-11 00:00:00,000300.XSHG,沪深300,396.0,2220.38,2142.0983,879270.48
2009-03-12 00:00:00,000300.XSHG,沪深300,396.0,2215.7,2142.0983,877417.2
2009-03-13 00:00:00,000300.XSHG,沪深300,396.0,2205.422,2142.0983,873347.112
2009-03-16 00:00:00,000300.XSHG,沪深300,396.0,2241.614,2142.0983,887679.144
2009-03-17 00:00:00,000300.XSHG,沪深300,396.0,2322.403,2142.0983,919671.588
2009-03-18 00:00:00,000300.XSHG,沪深300,396.0,2332.652,2142.0983,923730.192
2009-03-19 00:00:00,000300.XSHG,沪深300,396.0,2382.564,2142.0983,943495.344
2009-03-20 00:00:00,000300.XSHG,沪深300,396.0,2379.838,2142.0983,942415.848
2009-03-23 00:00:00,000300.XSHG,沪深300,396.0,2439.395,2142.0983,966000.42
2009-03-24 00:00:00,000300.XSHG,沪深300,396.0,2451.783,2142.0983,970906.068
2009-03-25 00:00:00,000300.XSHG,沪深300,396.0,2401.327,2142.0983,950925.492
2009-03-26 00:00:00,000300.XSHG,沪深300,396.0,2479.789,2142.0983,981996.444
2009-03-27 00:00:00,000300.XSHG,沪深300,396.0,2498.931,2142.0983,989576.676
2009-03-30 00:00:00,000300.XSHG,沪深300,396.0,2484.487,2142.0983,983856.852
2009-03-31 00:00:00,000300.XSHG,沪深300,396.0,2507.789,2142.0983,993084.444
2009-04-01 00:00:00,000300.XSHG,沪深300,396.0,2548.222,2142.0983,1009095.912
2009-04-02 00:00:00,000300.XSHG,沪深300,396.0,2576.4,2142.0983,1020254.4
2009-04-03 00:00:00,000300.XSHG,沪深300,396.0,2570.503,2142.0983,1017919.188
2009-04-07 00:00:00,000300.XSHG,沪深300,396.0,2576.95,2142.0983,1020472.2
2009-04-08 00:00:00,000300.XSHG,沪深300,396.0,2479.348,2142.0983,981821.808
2009-04-09 00:00:00,000300.XSHG,沪深300,396.0,2517.669,2142.0983,996996.924
2009-04-10 00:00:00,000300.XSHG,沪深300,396.0,2595.53,2142.0983,1027829.88
2009-04-13 00:00:00,000300.XSHG,沪深300,396.0,2656.518,2142.0983,1051981.128
2009-04-14 00:00:00,000300.XSHG,沪深300,396.0,2676.872,2142.0983,1060041.312
2009-04-15 00:00:00,000300.XSHG,沪深300,396.0,2686.99,2142.0983,1064048.04
2009-04-16 00:00:00,000300.XSHG,沪深300,396.0,2687.106,2142.0983,1064093.976
2009-04-17 00:00:00,000300.XSHG,沪深300,396.0,2650.691,2142.0983,1049673.636
2009-04-20 00:00:00,000300.XSHG,沪深300,396.0,2707.667,2142.0983,1072236.132
2009-04-21 00:00:00,000300.XSHG,沪深300,396.0,2675.442,2142.0983,1059475.032
2009-04-22 00:00:00,000300.XSHG,沪深300,396.0,2576.281,2142.0983,1020207.276
2009-04-23 00:00:00,000300.XSHG,沪深300,396.0,2593.564,2142.0983,1027051.344
2009-04-24 00:00:00,000300.XSHG,沪深300,396.0,2572.888,2142.0983,1018863.648
2009-04-27 00:00:00,000300.XSHG,沪深300,396.0,2513.292,2142.0983,995263.632
2009-04-28 00:00:00,000300.XSHG,沪深300,396.0,2518.531,2142.0983,997338.276
2009-04-29 00:00:00,000300.XSHG,沪深300,396.0,2605.37,2142.0983,1031726.52
2009-04-30 00:00:00,000300.XSHG,沪深300,396.0,2622.926,2142.0983,1038678.696
2009-05-04 00:00:00,000300.XSHG,沪深300,396.0,2714.301,2142.0983,1074863.196
2009-05-05 00:00:00,000300.XSHG,沪深300,396.0,2727.014,2142.0983,1079897.544
2009-05-06 00:00:00,000300.XSHG,沪深300,396.0,2764.979,2142.0983,1094931.684
2009-05-07 00:00:00,000300.XSHG,沪深300,396.0,2767.076,2142.0983,1095762.096
2009-05-08 00:00:00,000300.XSHG,沪深300,396.0,2789.219,2142.0983,1104530.724
2009-05-11 00:00:00,000300.XSHG,沪深300,396.0,2725.316,2142.0983,1079225.136
2009-05-12 00:00:00,000300.XSHG,沪深300,396.0,2788.562,2142.0983,1104270.552
2009-05-13 00:00:00,000300.XSHG,沪深300,396.0,2814.005,2142.0983,1114345.98
2009-05-14 00:00:00,000300.XSHG,沪深300,396.0,2792.597,2142.0983,1105868.412
2009-05-15 00:00:00,000300.XSHG,沪深300,396.0,2796.116,2142.0983,1107261.936
2009-05-18 00:00:00,000300.XSHG,沪深300,396.0,2810.573,2142.0983,1112986.908
2009-05-19 00:00:00,000300.XSHG,沪深300,396.0,2840.084,2142.0983,1124673.264
2009-05-20 00:00:00,000300.XSHG,沪深300,396.0,2812.865,2142.0983,1113894.54
2009-05-21 00:00:00,000300.XSHG,沪深300,396.0,2750.01,2142.0983,1089003.96
2009-05-22 00:00:00,000300.XSHG,沪深300,396.0,2740.677,2142.0983,1085308.092
2009-05-25 00:00:00,000300.XSHG,沪深300,396.0,2752.716,2142.0983,1090075.536
2009-05-26 00:00:00,000300.XSHG,沪深300,396.0,2719.764,2142.0983,1077026.544
2009-05-27 00:00:00,000300.XSHG,沪深300,396.0,2759.712,2142.0983,1092845.952
2009-06-01 00:00:00,000300.XSHG,沪深300,396.0,2858.342,2142.0983,1131903.432
2009-06-02 00:00:00,000300.XSHG,沪深300,396.0,2865.099,2142.0983,1134579.204
2009-06-03 00:00:00,000300.XSHG,沪深300,396.0,2939.387,2142.0983,1163997.252
2009-06-04 00:00:00,000300.XSHG,沪深300,396.0,2953.75,2142.0983,1169685.0
2009-06-05 00:00:00,000300.XSHG,沪深300,396.0,2939.306,2142.0983,1163965.176
2009-06-08 00:00:00,000300.XSHG,沪深300,396.0,2948.478,2142.0983,1167597.288
2009-06-09 00:00:00,000300.XSHG,沪深300,396.0,2960.556,2142.0983,1172380.176
2009-06-10 00:00:00,000300.XSHG,沪深300,396.0,2989.595,2142.0983,1183879.62
2009-06-11 00:00:00,000300.XSHG,沪深300,396.0,2961.629,2142.0983,1172805.084
2009-06-12 00:00:00,000300.XSHG,沪深300,396.0,2906.286,2142.0983,1150889.256
