[trades]
DataFrame
{"shape":[68,13],"dtypes":{"datetime":"object","trading_datetime":"object","order_book_id":"object","symbol":"object","side":"object","position_effect":"object","exec_id":"int64","tax":"int64","commission":"float64","last_quantity":"int64","last_price":"float64","order_id":"int64","transaction_cost":"float64"},"index_dtype":"datetime64[ns]","index_name":"datetime","columns":["datetime","trading_datetime","order_book_id","symbol","side","position_effect","exec_id","tax","commission","last_quantity","last_price","order_id","transaction_cost"]}
,datetime,trading_datetime,order_book_id,symbol,side,position_effect,exec_id,tax,commission,last_quantity,last_price,order_id,transaction_cost
2015-01-09 15:00:00,2015-01-09 15:00:00,2015-01-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310002,0,12.064,1000,15.08,17612770310002,12.064
2015-01-12 15:00:00,2015-01-12 15:00:00,2015-01-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310003,0,11.816,1000,14.77,17612770310003,11.816
2015-01-13 15:00:00,2015-01-13 15:00:00,2015-01-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310004,0,11.744,1000,14.68,17612770310004,11.744
2015-01-14 15:00:00,2015-01-14 15:00:00,2015-01-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310005,0,11.848,1000,14.81,17612770310005,11.848
2015-01-15 15:00:00,2015-01-15 15:00:00,2015-01-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310006,0,12.280000000000001,1000,15.35,17612770310006,12.280000000000001
2015-01-16 15:00:00,2015-01-16 15:00:00,2015-01-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310007,0,12.296000000000001,1000,15.37,17612770310007,12.296000000000001
2015-01-19 15:00:00,2015-01-19 15:00:00,2015-01-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310008,0,11.064,1000,13.83,17612770310008,11.064
2015-01-20 15:00:00,2015-01-20 15:00:00,2015-01-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310009,0,11.064,1000,13.83,17612770310009,11.064
2015-01-21 15:00:00,2015-01-21 15:00:00,2015-01-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310010,0,11.536000000000001,1000,14.42,17612770310010,11.536000000000001
2015-01-22 15:00:00,2015-01-22 15:00:00,2015-01-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310011,0,11.440000000000001,1000,14.3,17612770310011,11.440000000000001
2015-01-23 15:00:00,2015-01-23 15:00:00,2015-01-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310012,0,11.520000000000001,1000,14.4,17612770310012,11.520000000000001
2015-01-26 15:00:00,2015-01-26 15:00:00,2015-01-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310013,0,11.472000000000001,1000,14.34,17612770310013,11.472000000000001
2015-01-27 15:00:00,2015-01-27 15:00:00,2015-01-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310014,0,11.192,1000,13.99,17612770310014,11.192
2015-01-28 15:00:00,2015-01-28 15:00:00,2015-01-28 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310015,0,11.248000000000001,1000,14.06,17612770310015,11.248000000000001
2015-01-29 15:00:00,2015-01-29 15:00:00,2015-01-29 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310016,0,11.120000000000001,1000,13.9,17612770310016,11.120000000000001
2015-01-30 15:00:00,2015-01-30 15:00:00,2015-01-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310017,0,11.144,1000,13.93,17612770310017,11.144
2015-02-02 15:00:00,2015-02-02 15:00:00,2015-02-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310018,0,10.904,1000,13.63,17612770310018,10.904
2015-02-03 15:00:00,2015-02-03 15:00:00,2015-02-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310019,0,11.16,1000,13.95,17612770310019,11.16
2015-02-04 15:00:00,2015-02-04 15:00:00,2015-02-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310020,0,10.968,1000,13.71,17612770310020,10.968
2015-02-05 15:00:00,2015-02-05 15:00:00,2015-02-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310021,0,11.032,1000,13.79,17612770310021,11.032
2015-02-06 15:00:00,2015-02-06 15:00:00,2015-02-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310022,0,10.808,1000,13.51,17612770310022,10.808
2015-02-09 15:00:00,2015-02-09 15:00:00,2015-02-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310023,0,10.816,1000,13.52,17612770310023,10.816
2015-02-10 15:00:00,2015-02-10 15:00:00,2015-02-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310024,0,11.016,1000,13.77,17612770310024,11.016
2015-02-11 15:00:00,2015-02-11 15:00:00,2015-02-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310025,0,10.984,1000,13.73,17612770310025,10.984
2015-02-12 15:00:00,2015-02-12 15:00:00,2015-02-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310026,0,11.088000000000001,1000,13.86,17612770310026,11.088000000000001
2015-02-13 15:00:00,2015-02-13 15:00:00,2015-02-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310027,0,11.16,1000,13.95,17612770310027,11.16
2015-02-16 15:00:00,2015-02-16 15:00:00,2015-02-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310028,0,11.136000000000001,1000,13.92,17612770310028,11.136000000000001
2015-02-17 15:00:00,2015-02-17 15:00:00,2015-02-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310029,0,11.192,1000,13.99,17612770310029,11.192
2015-02-25 15:00:00,2015-02-25 15:00:00,2015-02-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310030,0,11.040000000000001,1000,13.8,17612770310030,11.040000000000001
2015-02-26 15:00:00,2015-02-26 15:00:00,2015-02-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310031,0,11.256,1000,14.07,17612770310031,11.256
2015-02-27 15:00:00,2015-02-27 15:00:00,2015-02-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310032,0,11.192,1000,13.99,17612770310032,11.192
2015-03-02 15:00:00,2015-03-02 15:00:00,2015-03-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310033,0,11.224,1000,14.03,17612770310033,11.224
2015-03-03 15:00:00,2015-03-03 15:00:00,2015-03-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310034,0,10.88,1000,13.6,17612770310034,10.88
2015-03-04 15:00:00,2015-03-04 15:00:00,2015-03-04 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310035,0,10.856,1000,13.57,17612770310035,10.856
2015-03-05 15:00:00,2015-03-05 15:00:00,2015-03-05 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310036,0,10.704,1000,13.38,17612770310036,10.704
2015-03-06 15:00:00,2015-03-06 15:00:00,2015-03-06 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310037,0,10.752,1000,13.44,17612770310037,10.752
2015-03-09 15:00:00,2015-03-09 15:00:00,2015-03-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310038,0,11.32,1000,14.15,17612770310038,11.32
2015-03-10 15:00:00,2015-03-10 15:00:00,2015-03-10 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310039,0,11.016,1000,13.77,17612770310039,11.016
2015-03-11 15:00:00,2015-03-11 15:00:00,2015-03-11 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310040,0,11.088000000000001,1000,13.86,17612770310040,11.088000000000001
2015-03-12 15:00:00,2015-03-12 15:00:00,2015-03-12 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310041,0,11.68,1000,14.6,17612770310041,11.68
2015-03-13 15:00:00,2015-03-13 15:00:00,2015-03-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310042,0,11.992,1000,14.99,17612770310042,11.992
2015-03-16 15:00:00,2015-03-16 15:00:00,2015-03-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310043,0,12.328000000000001,1000,15.41,17612770310043,12.328000000000001
2015-03-17 15:00:00,2015-03-17 15:00:00,2015-03-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310044,0,12.32,1000,15.4,17612770310044,12.32
2015-03-18 15:00:00,2015-03-18 15:00:00,2015-03-18 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310045,0,12.408000000000001,1000,15.51,17612770310045,12.408000000000001
2015-03-19 15:00:00,2015-03-19 15:00:00,2015-03-19 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310046,0,12.152000000000001,1000,15.19,17612770310046,12.152000000000001
2015-03-20 15:00:00,2015-03-20 15:00:00,2015-03-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310047,0,12.256,1000,15.32,17612770310047,12.256
2015-03-23 15:00:00,2015-03-23 15:00:00,2015-03-23 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310048,0,12.344000000000001,1000,15.43,17612770310048,12.344000000000001
2015-03-24 15:00:00,2015-03-24 15:00:00,2015-03-24 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310049,0,12.280000000000001,1000,15.35,17612770310049,12.280000000000001
2015-03-25 15:00:00,2015-03-25 15:00:00,2015-03-25 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310050,0,11.928,1000,14.91,17612770310050,11.928
2015-03-26 15:00:00,2015-03-26 15:00:00,2015-03-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310051,0,12.088000000000001,1000,15.11,17612770310051,12.088000000000001
2015-03-27 15:00:00,2015-03-27 15:00:00,2015-03-27 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310052,0,12.064,1000,15.08,17612770310052,12.064
2015-03-30 15:00:00,2015-03-30 15:00:00,2015-03-30 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310053,0,12.528,1000,15.66,17612770310053,12.528
2015-03-31 15:00:00,2015-03-31 15:00:00,2015-03-31 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310054,0,12.600000000000001,1000,15.75,17612770310054,12.600000000000001
2015-04-01 15:00:00,2015-04-01 15:00:00,2015-04-01 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310055,0,12.768,1000,15.96,17612770310055,12.768
2015-04-02 15:00:00,2015-04-02 15:00:00,2015-04-02 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310056,0,12.64,1000,15.8,17612770310056,12.64
2015-04-03 15:00:00,2015-04-03 15:00:00,2015-04-03 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310057,0,12.680000000000001,1000,15.85,17612770310057,12.680000000000001
2015-04-07 15:00:00,2015-04-07 15:00:00,2015-04-07 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310058,0,13.448,1000,16.81,17612770310058,13.448
2015-04-08 15:00:00,2015-04-08 15:00:00,2015-04-08 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310059,0,14.336,1000,17.92,17612770310059,14.336
2015-04-09 15:00:00,2015-04-09 15:00:00,2015-04-09 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310060,0,14.4,1000,18.0,17612770310060,14.4
2015-04-13 15:00:00,2015-04-13 15:00:00,2015-04-13 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310061,0,13.232000000000001,1000,16.54,17612770310062,13.232000000000001
2015-04-14 15:00:00,2015-04-14 15:00:00,2015-04-14 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310062,0,13.040000000000001,1000,16.3,17612770310063,13.040000000000001
2015-04-15 15:00:00,2015-04-15 15:00:00,2015-04-15 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310063,0,13.32,1000,16.65,17612770310064,13.32
2015-04-16 15:00:00,2015-04-16 15:00:00,2015-04-16 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310064,0,13.600000000000001,1000,17.0,17612770310065,13.600000000000001
2015-04-17 15:00:00,2015-04-17 15:00:00,2015-04-17 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310065,0,13.544,1000,16.93,17612770310066,13.544
2015-04-20 15:00:00,2015-04-20 15:00:00,2015-04-20 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310066,0,13.040000000000001,1000,16.3,17612770310067,13.040000000000001
2015-04-21 15:00:00,2015-04-21 15:00:00,2015-04-21 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310067,0,13.248000000000001,1000,16.56,17612770310068,13.248000000000001
2015-04-22 15:00:00,2015-04-22 15:00:00,2015-04-22 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310068,0,13.56,1000,16.95,17612770310069,13.56
2015-06-26 15:00:00,2015-06-26 15:00:00,2015-06-26 15:00:00,000001.XSHE,平安银行,BUY,OPEN,17612770310069,0,11.016,1000,13.77,17612770310114,11.016

[stock_positions]
DataFrame
{"shape":[247,6],"dtypes":{"order_book_id":"object","symbol":"object","quantity":"float64","last_price":"float64","avg_price":"float64","market_value":"float64"},"index_dtype":"datetime64[ns]","index_name":"date","columns":["order_book_id","symbol","quantity","last_price","avg_price","market_value"]}
,order_book_id,symbol,quantity,last_price,avg_price,market_value
2015-01-09 00:00:00,000001.XSHE,平安银行,1000.0,15.08,15.08,15080.0
2015-01-12 00:00:00,000001.XSHE,平安银行,2000.0,14.77,14.925,29540.0
2015-01-13 00:00:00,000001.XSHE,平安银行,3000.0,14.68,14.8433,44040.0
2015-01-14 00:00:00,000001.XSHE,平安银行,4000.0,14.81,14.835,59240.0
2015-01-15 00:00:00,000001.XSHE,平安银行,5000.0,15.35,14.938,76750.0
2015-01-16 00:00:00,000001.XSHE,平安银行,6000.0,15.37,15.01,92220.0
2015-01-19 00:00:00,000001.XSHE,平安银行,7000.0,13.83,14.8414,96810.0
2015-01-20 00:00:00,000001.XSHE,平安银行,8000.0,13.83,14.715,110640.0
2015-01-21 00:00:00,000001.XSHE,平安银行,9000.0,14.42,14.6822,129780.0
2015-01-22 00:00:00,000001.XSHE,平安银行,10000.0,14.3,14.644,143000.0
2015-01-23 00:00:00,000001.XSHE,平安银行,11000.0,14.4,14.6218,158400.0
2015-01-26 00:00:00,000001.XSHE,平安银行,12000.0,14.34,14.5983,172080.0
2015-01-27 00:00:00,000001.XSHE,平安银行,13000.0,13.99,14.5515,181870.0
2015-01-28 00:00:00,000001.XSHE,平安银行,14000.0,14.06,14.5164,196840.0
2015-01-29 00:00:00,000001.XSHE,平安银行,15000.0,13.9,14.4753,208500.0
2015-01-30 00:00:00,000001.XSHE,平安银行,16000.0,13.93,14.4413,222880.0
2015-02-02 00:00:00,000001.XSHE,平安银行,17000.0,13.63,14.3935,231710.0
2015-02-03 00:00:00,000001.XSHE,平安银行,18000.0,13.95,14.3689,251100.0
2015-02-04 00:00:00,000001.XSHE,平安银行,19000.0,13.71,14.3342,260490.0
2015-02-05 00:00:00,000001.XSHE,平安银行,20000.0,13.79,14.307,275800.0
2015-02-06 00:00:00,000001.XSHE,平安银行,21000.0,13.51,14.269,283710.0
2015-02-09 00:00:00,000001.XSHE,平安银行,22000.0,13.52,14.235,297440.0
2015-02-10 00:00:00,000001.XSHE,平安银行,23000.0,13.77,14.2148,316710.0
2015-02-11 00:00:00,000001.XSHE,平安银行,24000.0,13.73,14.1946,329520.0
2015-02-12 00:00:00,000001.XSHE,平安银行,25000.0,13.86,14.1812,346500.0
2015-02-13 00:00:00,000001.XSHE,平安银行,26000.0,13.95,14.1723,362700.0
2015-02-16 00:00:00,000001.XSHE,平安银行,27000.0,13.92,14.163,375840.0
2015-02-17 00:00:00,000001.XSHE,平安银行,28000.0,13.99,14.1568,391720.0
2015-02-25 00:00:00,000001.XSHE,平安银行,29000.0,13.8,14.1445,400200.0
2015-02-26 00:00:00,000001.XSHE,平安银行,30000.0,14.07,14.142,422100.0
2015-02-27 00:00:00,000001.XSHE,平安银行,31000.0,13.99,14.1371,433690.0
2015-03-02 00:00:00,000001.XSHE,平安银行,32000.0,14.03,14.1337,448960.0
2015-03-03 00:00:00,000001.XSHE,平安银行,33000.0,13.6,14.1176,448800.0
2015-03-04 00:00:00,000001.XSHE,平安银行,34000.0,13.57,14.1015,461380.0
2015-03-05 00:00:00,000001.XSHE,平安银行,35000.0,13.38,14.0809,468300.0
2015-03-06 00:00:00,000001.XSHE,平安银行,36000.0,13.44,14.0631,483840.0
2015-03-09 00:00:00,000001.XSHE,平安银行,37000.0,14.15,14.0654,523550.0
2015-03-10 00:00:00,000001.XSHE,平安银行,38000.0,13.77,14.0576,523260.0
2015-03-11 00:00:00,000001.XSHE,平安银行,39000.0,13.86,14.0526,540540.0
2015-03-12 00:00:00,000001.XSHE,平安银行,40000.0,14.6,14.0663,584000.0
2015-03-13 00:00:00,000001.XSHE,平安银行,41000.0,14.99,14.0888,614590.0
2015-03-16 00:00:00,000001.XSHE,平安银行,42000.0,15.41,14.1202,647220.0
2015-03-17 00:00:00,000001.XSHE,平安银行,43000.0,15.4,14.15,662200.0
2015-03-18 00:00:00,000001.XSHE,平安银行,44000.0,15.51,14.1809,682440.0
2015-03-19 00:00:00,000001.XSHE,平安银行,45000.0,15.19,14.2033,683550.0
2015-03-20 00:00:00,000001.XSHE,平安银行,46000.0,15.32,14.2276,704720.0
2015-03-23 00:00:00,000001.XSHE,平安银行,47000.0,15.43,14.2532,725210.0
2015-03-24 00:00:00,000001.XSHE,平安银行,48000.0,15.35,14.276,736800.0
2015-03-25 00:00:00,000001.XSHE,平安银行,49000.0,14.91,14.289,730590.0
2015-03-26 00:00:00,000001.XSHE,平安银行,50000.0,15.11,14.3054,755500.0
2015-03-27 00:00:00,000001.XSHE,平安银行,51000.0,15.08,14.3206,769080.0
2015-03-30 00:00:00,000001.XSHE,平安银行,52000.0,15.66,14.3463,814320.0
2015-03-31 00:00:00,000001.XSHE,平安银行,53000.0,15.75,14.3728,834750.0
2015-04-01 00:00:00,000001.XSHE,平安银行,54000.0,15.96,14.4022,861840.0
2015-04-02 00:00:00,000001.XSHE,平安银行,55000.0,15.8,14.4276,869000.0
2015-04-03 00:00:00,000001.XSHE,平安银行,56000.0,15.85,14.453,887600.0
2015-04-07 00:00:00,000001.XSHE,平安银行,57000.0,16.81,14.4944,958170.0
2015-04-08 00:00:00,000001.XSHE,平安银行,58000.0,17.92,14.5534,1039360.0
2015-04-09 00:00:00,000001.XSHE,平安银行,59000.0,18.0,14.6119,1062000.0
2015-04-10 00:00:00,000001.XSHE,平安银行,59000.0,19.8,14.6119,1168200.0
2015-04-13 00:00:00,000001.XSHE,平安银行,71800.0,16.54,12.0943,1187572.0
2015-04-14 00:00:00,000001.XSHE,平安银行,72800.0,16.3,12.1521,1186640.0
2015-04-15 00:00:00,000001.XSHE,平安银行,73800.0,16.65,12.2131,1228770.0
2015-04-16 00:00:00,000001.XSHE,平安银行,74800.0,17.0,12.2771,1271600.0
2015-04-17 00:00:00,000001.XSHE,平安银行,75800.0,16.93,12.3384,1283294.0
2015-04-20 00:00:00,000001.XSHE,平安银行,76800.0,16.3,12.39,1251840.0
2015-04-21 00:00:00,000001.XSHE,平安银行,77800.0,16.56,12.4436,1288368.0
2015-04-22 00:00:00,000001.XSHE,平安银行,78800.0,16.95,12.5008,1335660.0
2015-04-23 00:00:00,000001.XSHE,平安银行,78800.0,16.66,12.5008,1312808.0
2015-04-24 00:00:00,000001.XSHE,平安银行,78800.0,16.14,12.5008,1271832.0
2015-04-27 00:00:00,000001.XSHE,平安银行,78800.0,16.42,12.5008,1293896.0
2015-04-28 00:00:00,000001.XSHE,平安银行,78800.0,16.7,12.5008,1315960.0
2015-04-29 00:00:00,000001.XSHE,平安银行,78800.0,16.65,12.5008,1312020.0
2015-04-30 00:00:00,000001.XSHE,平安银行,78800.0,16.7,12.5008,1315960.0
2015-05-04 00:00:00,000001.XSHE,平安银行,78800.0,16.52,12.5008,1301776.0
2015-05-05 00:00:00,000001.XSHE,平安银行,78800.0,15.86,12.5008,1249768.0
2015-05-06 00:00:00,000001.XSHE,平安银行,78800.0,15.72,12.5008,1238736.0
2015-05-07 00:00:00,000001.XSHE,平安银行,78800.0,15.67,12.5008,1234796.0
2015-05-08 00:00:00,000001.XSHE,平安银行,78800.0,15.85,12.5008,1248980.0
2015-05-11 00:00:00,000001.XSHE,平安银行,78800.0,16.03,12.5008,1263164.0
2015-05-12 00:00:00,000001.XSHE,平安银行,78800.0,15.96,12.5008,1257648.0
2015-05-13 00:00:00,000001.XSHE,平安银行,78800.0,15.88,12.5008,1251344.0
2015-05-14 00:00:00,000001.XSHE,平安银行,78800.0,15.89,12.5008,1252132.0
2015-05-15 00:00:00,000001.XSHE,平安银行,78800.0,15.45,12.5008,1217460.0
2015-05-18 00:00:00,000001.XSHE,平安银行,78800.0,15.18,12.5008,1196184.0
2015-05-19 00:00:00,000001.XSHE,平安银行,78800.0,15.59,12.5008,1228492.0
2015-05-20 00:00:00,000001.XSHE,平安银行,78800.0,15.74,12.5008,1240312.0
2015-05-21 00:00:00,000001.XSHE,平安银行,78800.0,15.79,12.5008,1244252.0
2015-05-22 00:00:00,000001.XSHE,平安银行,78800.0,16.27,12.5008,1282076.0
2015-05-25 00:00:00,000001.XSHE,平安银行,78800.0,16.6,12.5008,1308080.0
2015-05-26 00:00:00,000001.XSHE,平安银行,78800.0,16.62,12.5008,1309656.0
2015-05-27 00:00:00,000001.XSHE,平安银行,78800.0,16.48,12.5008,1298624.0
2015-05-28 00:00:00,000001.XSHE,平安银行,78800.0,15.5,12.5008,1221400.0
2015-05-29 00:00:00,000001.XSHE,平安银行,78800.0,15.32,12.5008,1207216.0
2015-06-01 00:00:00,000001.XSHE,平安银行,78800.0,15.9,12.5008,1252920.0
2015-06-02 00:00:00,000001.XSHE,平安银行,78800.0,15.77,12.5008,1242676.0
2015-06-03 00:00:00,000001.XSHE,平安银行,78800.0,15.83,12.5008,1247404.0
2015-06-04 00:00:00,000001.XSHE,平安银行,78800.0,16.37,12.5008,1289956.0
2015-06-05 00:00:00,000001.XSHE,平安银行,78800.0,16.3,12.5008,1284440.0
2015-06-08 00:00:00,000001.XSHE,平安银行,78800.0,17.29,12.5008,1362452.0
2015-06-09 00:00:00,000001.XSHE,平安银行,78800.0,16.98,12.5008,1338024.0
2015-06-10 00:00:00,000001.XSHE,平安银行,78800.0,16.68,12.5008,1314384.0
2015-06-11 00:00:00,000001.XSHE,平安银行,78800.0,16.48,12.5008,1298624.0
2015-06-12 00:00:00,000001.XSHE,平安银行,78800.0,16.51,12.5008,1300988.0
2015-06-15 00:00:00,000001.XSHE,平安银行,78800.0,15.92,12.5008,1254496.0
2015-06-16 00:00:00,000001.XSHE,平安银行,78800.0,15.64,12.5008,1232432.0
2015-06-17 00:00:00,000001.XSHE,平安银行,78800.0,15.73,12.5008,1239524.0
2015-06-18 00:00:00,000001.XSHE,平安银行,78800.0,15.38,12.5008,1211944.0
2015-06-19 00:00:00,000001.XSHE,平安银行,78800.0,14.63,12.5008,1152844.0
2015-06-23 00:00:00,000001.XSHE,平安银行,78800.0,14.95,12.5008,1178060.0
2015-06-24 00:00:00,000001.XSHE,平安银行,78800.0,15.12,12.5008,1191456.0
2015-06-25 00:00:00,000001.XSHE,平安银行,78800.0,14.87,12.5008,1171756.0
2015-06-26 00:00:00,000001.XSHE,平安银行,79800.0,13.77,12.5167,1098846.0
2015-06-29 00:00:00,000001.XSHE,平安银行,79800.0,13.56,12.5167,1082088.0
2015-06-30 00:00:00,000001.XSHE,平安银行,79800.0,14.54,12.5167,1160292.0
2015-07-01 00:00:00,000001.XSHE,平安银行,79800.0,13.92,12.5167,1110816.0
2015-07-02 00:00:00,000001.XSHE,平安银行,79800.0,13.75,12.5167,1097250.0
2015-07-03 00:00:00,000001.XSHE,平安银行,79800.0,13.07,12.5167,1042986.0
2015-07-06 00:00:00,000001.XSHE,平安银行,79800.0,13.88,12.5167,1107624.0
2015-07-07 00:00:00,000001.XSHE,平安银行,79800.0,14.65,12.5167,1169070.0
2015-07-08 00:00:00,000001.XSHE,平安银行,79800.0,13.19,12.5167,1052562.0
2015-07-09 00:00:00,000001.XSHE,平安银行,79800.0,14.26,12.5167,1137948.0
2015-07-10 00:00:00,000001.XSHE,平安银行,79800.0,14.86,12.5167,1185828.0
2015-07-13 00:00:00,000001.XSHE,平安银行,79800.0,14.44,12.5167,1152312.0
2015-07-14 00:00:00,000001.XSHE,平安银行,79800.0,13.87,12.5167,1106826.0
2015-07-15 00:00:00,000001.XSHE,平安银行,79800.0,13.58,12.5167,1083684.0
2015-07-16 00:00:00,000001.XSHE,平安银行,79800.0,13.6,12.5167,1085280.0
2015-07-17 00:00:00,000001.XSHE,平安银行,79800.0,13.82,12.5167,1102836.0
2015-07-20 00:00:00,000001.XSHE,平安银行,79800.0,13.6,12.5167,1085280.0
2015-07-21 00:00:00,000001.XSHE,平安银行,79800.0,13.57,12.5167,1082886.0
2015-07-22 00:00:00,000001.XSHE,平安银行,79800.0,13.52,12.5167,1078896.0
2015-07-23 00:00:00,000001.XSHE,平安银行,79800.0,13.67,12.5167,1090866.0
2015-07-24 00:00:00,000001.XSHE,平安银行,79800.0,13.38,12.5167,1067724.0
2015-07-27 00:00:00,000001.XSHE,平安银行,79800.0,12.44,12.5167,992712.0
2015-07-28 00:00:00,000001.XSHE,平安银行,79800.0,12.62,12.5167,1007076.0
2015-07-29 00:00:00,000001.XSHE,平安银行,79800.0,12.6,12.5167,1005480.0
2015-07-30 00:00:00,000001.XSHE,平安银行,79800.0,12.26,12.5167,978348.0
2015-07-31 00:00:00,000001.XSHE,平安银行,79800.0,12.36,12.5167,986328.0
2015-08-03 00:00:00,000001.XSHE,平安银行,79800.0,12.82,12.5167,1023036.0
2015-08-04 00:00:00,000001.XSHE,平安银行,79800.0,12.86,12.5167,1026228.0
2015-08-05 00:00:00,000001.XSHE,平安银行,79800.0,12.59,12.5167,1004682.0
2015-08-06 00:00:00,000001.XSHE,平安银行,79800.0,12.53,12.5167,999894.0
2015-08-07 00:00:00,000001.XSHE,平安银行,79800.0,12.61,12.5167,1006278.0
2015-08-10 00:00:00,000001.XSHE,平安银行,79800.0,12.92,12.5167,1031016.0
2015-08-11 00:00:00,000001.XSHE,平安银行,79800.0,12.84,12.5167,1024632.0
2015-08-12 00:00:00,000001.XSHE,平安银行,79800.0,12.57,12.5167,1003086.0
2015-08-13 00:00:00,000001.XSHE,平安银行,79800.0,12.57,12.5167,1003086.0
2015-08-14 00:00:00,000001.XSHE,平安银行,79800.0,12.64,12.5167,1008672.0
2015-08-17 00:00:00,000001.XSHE,平安银行,79800.0,12.54,12.5167,1000692.0
