,order_book_id,weight
0,000001.XSHE,0.005000032386447794
1,000063.XSHE,0.010000014067004266
2,000166.XSHE,0.005000017603301111
3,000333.XSHE,0.010000018547322945
4,000338.XSHE,0.005521511094552158
5,000423.XSHE,0.004999990323451928
6,000538.XSHE,0.010000050198935085
7,000568.XSHE,0.0024570172064378717
8,000596.XSHE,0.009999988274439913
9,000617.XSHE,0.0025000493640943205
10,000651.XSHE,0.0050000251753365985
11,000708.XSHE,0.004999985501389636
12,000725.XSHE,0.010000036439226088
13,000728.XSHE,0.00014494741476580168
14,000768.XSHE,0.007499998219296364
15,000776.XSHE,0.005000004038200337
16,000786.XSHE,0.00999999692641696
17,000792.XSHE,0.0020403778000411374
18,000807.XSHE,0.00999998479569565
19,000858.XSHE,0.010000009382666706
20,000963.XSHE,0.010000015457131358
21,000977.XSHE,0.004999980892365036
22,000983.XSHE,0.005000010873582521
23,001872.XSHE,0.005000001641485361
24,001979.XSHE,0.005000042278478543
25,002001.XSHE,0.010000035692276853
26,002027.XSHE,0.010000009766385346
27,002028.XSHE,0.010000045178154638
28,002050.XSHE,0.0024999818656250058
29,002074.XSHE,0.001311847741532506
30,002128.XSHE,0.0024999928683103806
31,002142.XSHE,0.002500003530749679
32,002179.XSHE,0.010000007204898348
33,002236.XSHE,0.005000000967104855
34,002241.XSHE,0.010000001240893343
35,002294.XSHE,0.002500005513341683
36,002304.XSHE,0.005000017247286127
37,002311.XSHE,0.010000047783075065
38,002352.XSHE,0.0049999819814978115
39,002384.XSHE,0.0024999999753544614
40,002415.XSHE,0.010000003275709945
41,002475.XSHE,0.009999961814861376
42,002532.XSHE,0.005000008618558939
43,002594.XSHE,0.004999976065292586
44,002648.XSHE,0.007499988298803973
45,002653.XSHE,0.0024999869112272304
46,002714.XSHE,0.010000054707875801
47,002736.XSHE,0.007500060508298978
48,002916.XSHE,0.0007402517382425235
49,002938.XSHE,0.010000007906179985
50,003816.XSHE,0.007499993243598477
51,300033.XSHE,0.007499979446393159
52,300124.XSHE,0.010000033760087302
53,300207.XSHE,0.0025000215811915236
54,300394.XSHE,0.004238206472682072
55,300408.XSHE,0.009999990853337243
56,300433.XSHE,0.009999998060576441
57,300502.XSHE,0.002827299222886806
58,300750.XSHE,0.007499960008099612
59,300760.XSHE,0.005000016331139902
60,300866.XSHE,0.009515229956297156
61,300979.XSHE,0.005000032906287813
62,600000.XSHG,0.009999986401156666
63,600009.XSHG,0.007500097160236188
64,600015.XSHG,0.002648681619192995
65,600016.XSHG,0.0036026706809448574
66,600018.XSHG,0.010000042721248766
67,600019.XSHG,0.007500005607846164
68,600025.XSHG,0.0050000454225347934
69,600028.XSHG,0.0025000180560883533
70,600030.XSHG,0.004999991521009086
71,600031.XSHG,0.005000002507063212
72,600036.XSHG,0.009999959986836641
73,600079.XSHG,0.0032140094986821623
74,600089.XSHG,0.007500060594246017
75,600096.XSHG,0.0024999957123033804
76,600104.XSHG,0.00500005215525015
77,600183.XSHG,0.01000001999687135
78,600196.XSHG,0.0016949750590645788
79,600276.XSHG,0.01000004413186831
80,600309.XSHG,0.00999998142270683
81,600362.XSHG,0.005000023589207058
82,600406.XSHG,0.010000085001177232
83,600426.XSHG,0.0024999944692547377
84,600436.XSHG,0.010000000254258063
85,600519.XSHG,0.01000000353940968
86,600547.XSHG,0.004999984512233736
87,600585.XSHG,0.00750003562364738
88,600660.XSHG,0.01000000481691484
89,600663.XSHG,0.005000010439522386
90,600690.XSHG,0.010000014933216552
91,600741.XSHG,0.01000002223501328
92,600760.XSHG,0.0024999819503790056
93,600809.XSHG,0.009999975526388953
94,600845.XSHG,0.0024999999730424805
95,600886.XSHG,0.004999985985567611
96,600887.XSHG,0.0024999953106492057
97,600893.XSHG,0.005000059761252197
98,600919.XSHG,0.00999993717336073
99,600926.XSHG,0.009999946127800882
100,600938.XSHG,0.005000009955157165
