,order_book_id,weight
0,000001.XSHE,0.0025000042728432637
1,000063.XSHE,0.007499971925243474
2,000166.XSHE,0.007499976650047402
3,000333.XSHE,0.010000033556434074
4,000338.XSHE,0.003021481029609721
5,000423.XSHE,0.0025000127727276226
6,000538.XSHE,0.010000090446228072
7,000568.XSHE,0.0022834277768214897
8,000596.XSHE,0.010000037365139967
9,000651.XSHE,0.0025000053258655134
10,000708.XSHE,0.007499975727043001
11,000725.XSHE,0.009999949755817264
12,000768.XSHE,0.0074999982193197255
13,000776.XSHE,0.007499974694961502
14,000786.XSHE,0.010000023316648825
15,000807.XSHE,0.010000030571735192
16,000858.XSHE,0.010000057206845275
17,000963.XSHE,0.010000066406814348
18,000977.XSHE,0.007500009076831577
19,000983.XSHE,0.0025000063194256152
20,001872.XSHE,0.007499966604439026
21,001979.XSHE,0.0024999960772244087
22,002001.XSHE,0.01000005029968556
23,002027.XSHE,0.010000054651811186
24,002028.XSHE,0.010000065134741894
25,002050.XSHE,0.002499981865625009
26,002074.XSHE,0.0013118477327728037
27,002128.XSHE,0.004999998812391592
28,002142.XSHE,0.002500003532637118
29,002179.XSHE,0.0100000120969762
30,002236.XSHE,0.002500005540992562
31,002241.XSHE,0.009999991018245625
32,002304.XSHE,0.0025000153698536407
33,002311.XSHE,0.0100000441493867
34,002352.XSHE,0.007499993105678627
35,002384.XSHE,0.0024999999707839182
36,002415.XSHE,0.010000035098940603
37,002475.XSHE,0.00999998980280036
38,002532.XSHE,0.007499997100991662
39,002594.XSHE,0.007499978086081827
40,002648.XSHE,0.009999969233669677
41,002653.XSHE,0.0024999869112272335
42,002714.XSHE,0.009999979938832112
43,002736.XSHE,0.007499968750129994
44,002920.XSHE,0.0025000441643961836
45,002938.XSHE,0.010000011133694892
46,003816.XSHE,0.00999997936846582
47,300033.XSHE,0.01000001628382971
48,300124.XSHE,0.010000059324802392
49,300394.XSHE,0.004238263785795765
50,300408.XSHE,0.009999987042189119
51,300433.XSHE,0.00999999584536046
52,300502.XSHE,0.005327355038670444
53,300750.XSHE,0.009999962085799334
54,300760.XSHE,0.002500013537686193
55,300866.XSHE,0.009757479331970442
56,300979.XSHE,0.0025000156503685823
57,301236.XSHE,0.0025000199168089088
58,600000.XSHG,0.009999908440236353
59,600009.XSHG,0.007500001825000546
60,600015.XSHG,0.0015680505809451057
61,600016.XSHG,0.006102638236939421
62,600018.XSHG,0.009999985449451413
63,600019.XSHG,0.009999988090121498
64,600025.XSHG,0.002500005298206947
65,600030.XSHG,0.004999991521009092
66,600031.XSHG,0.007500010369891052
67,600036.XSHG,0.009999898798743655
68,600079.XSHG,0.0007140092598712274
69,600089.XSHG,0.0050000435874742195
70,600096.XSHG,0.0024999957123033835
71,600104.XSHG,0.0025000063607357706
72,600183.XSHG,0.010000009319961693
73,600196.XSHG,0.004194966382803265
74,600276.XSHG,0.010000075253970031
75,600309.XSHG,0.009999960416294876
76,600362.XSHG,0.0024999985881699054
77,600406.XSHG,0.010000092533616377
78,600436.XSHG,0.010000060202356506
79,600519.XSHG,0.01000005755187717
80,600547.XSHG,0.007499967807679902
81,600585.XSHG,0.0050000041661259174
82,600660.XSHG,0.010000028362871203
83,600663.XSHG,0.007499970028067302
84,600690.XSHG,0.010000037949122709
85,600741.XSHG,0.00749999867745937
86,600760.XSHG,0.0024999819503790086
87,600809.XSHG,0.01000001742676921
88,600845.XSHG,0.005000056377846067
89,600886.XSHG,0.007499968119059477
90,600887.XSHG,0.005000058775530567
91,600893.XSHG,0.0025000069062773625
92,600919.XSHG,0.009999882237410575
93,600926.XSHG,0.009999876537793802
94,600938.XSHG,0.002500000174419608
95,600958.XSHG,0.009999959810815421
96,600968.XSHG,0.010000017013419526
97,600989.XSHG,0.009999983337082212
98,601006.XSHG,0.009999995273860545
99,601088.XSHG,0.0075000259237698475
100,601100.XSHG,0.010000039364581234
101,601117.XSHG,0.0024999910830928087
102,601138.XSHG,0.010000043122851847
103,601166.XSHG,0.0024999360278993086
104,601168.XSHG,0.007499996503476152
105,601169.XSHG,0.0074999665556263135
106,601225.XSHG,0.005000022716015967
107,601229.XSHG,0.004999919914273843
108,601288.XSHG,0.004999889366909367
109,601318.XSHG,0.009999973633073044
110,601319.XSHG,0.009999973109562911
111,601328.XSHG,0.002499970252715984
112,601336.XSHG,0.00999996998808804
113,601390.XSHG,0.0024999994002149056
114,601567.XSHG,0.01000005951019993
115,601600.XSHG,0.008156375754449429
116,601601.XSHG,0.009999961382123869
117,601607.XSHG,0.005000002759643853
118,601628.XSHG,0.002499996795307275
119,601633.XSHG,0.010000024098476926
120,601668.XSHG,0.007499982050222933
121,601669.XSHG,0.007499951234922427
122,601688.XSHG,0.009999964017546194
123,601766.XSHG,0.00999999712833494
124,601799.XSHG,0.0050000389422221025
125,601808.XSHG,0.002500008432342472
126,601857.XSHG,0.007499995864206376
127,601877.XSHG,0.009999992108550305
128,601898.XSHG,0.00999997332965352
129,601899.XSHG,0.009999983527924671
130,601916.XSHG,0.002499993302672934
131,601919.XSHG,0.009999960470697608
132,601985.XSHG,0.0024999979420342942
133,601988.XSHG,0.003432691323036307
134,603288.XSHG,0.010000048954222775
135,603296.XSHG,0.005000002837588821
136,603606.XSHG,0.0013116232806056295
137,603986.XSHG,0.009999983689442713
138,605499.XSHG,0.010000061852177288
139,688008.XSHG,0.007499996509673853
140,688111.XSHG,0.010000000489560805
141,688120.XSHG,0.007499958574408653
142,688188.XSHG,0.006079826351469705
