,order_book_id,weight
0,000001.XSHE,0.005000032573807356
1,000063.XSHE,0.010000122534906616
2,000066.XSHE,0.0025000880666246517
3,000166.XSHE,0.004999984399028687
4,000333.XSHE,0.00999996802958805
5,000338.XSHE,0.008021508010644286
6,000423.XSHE,0.007500023931233748
7,000538.XSHE,0.009999940657891641
8,000568.XSHE,0.004957058952547885
9,000596.XSHE,0.010000017160034335
10,000617.XSHE,0.005000079266867994
11,000651.XSHE,0.005000025209707303
12,000708.XSHE,0.002499993964878678
13,000725.XSHE,0.010000121548536571
14,000728.XSHE,0.002644879238710804
15,000768.XSHE,0.004999987611315901
16,000776.XSHE,0.002499994415766603
17,000786.XSHE,0.010000010642609485
18,000792.XSHE,0.0032302227678523763
19,000807.XSHE,0.010000143597755643
20,000858.XSHE,0.01000002924483491
21,000963.XSHE,0.009999954142342967
22,000977.XSHE,0.002499989140867903
23,000983.XSHE,0.007500000137310834
24,001872.XSHE,0.002499999288512753
25,001965.XSHE,0.0024999524467679162
26,001979.XSHE,0.00500004269368427
27,002001.XSHE,0.009999898420861944
28,002027.XSHE,0.010000054669583107
29,002028.XSHE,0.01000014208975999
30,002050.XSHE,0.002499981865625003
31,002074.XSHE,0.0013118477299011524
32,002128.XSHE,0.002499992868310378
33,002142.XSHE,0.005000141907280273
34,002179.XSHE,0.009999976174457104
35,002236.XSHE,0.007500039050548308
36,002241.XSHE,0.009999994806283812
37,002294.XSHE,0.002798565945019681
38,002304.XSHE,0.00750000375236541
39,002311.XSHE,0.010000086909436863
40,002352.XSHE,0.002499985077707478
41,002384.XSHE,0.002499999969284189
42,002415.XSHE,0.01000004850497103
43,002475.XSHE,0.010000002635551097
44,002532.XSHE,0.0025000008022679596
45,002594.XSHE,0.002499985686565278
46,002648.XSHE,0.004999996822267258
47,002653.XSHE,0.002499986911227228
48,002714.XSHE,0.010000065503164072
49,002736.XSHE,0.007499940988748561
50,002916.XSHE,0.002466149966158582
51,002938.XSHE,0.009999979591480941
52,003816.XSHE,0.004999994461801126
53,300033.XSHE,0.004999983609041795
54,300124.XSHE,0.010000145361465231
55,300207.XSHE,0.002500022032336171
56,300394.XSHE,0.006738328643487077
57,300408.XSHE,0.010000011733345821
58,300433.XSHE,0.007499997761613216
59,300502.XSHE,0.0003273061132911004
60,300628.XSHE,0.0024999341336609583
61,300750.XSHE,0.004999981568212308
62,300760.XSHE,0.0074999550225871925
63,300866.XSHE,0.009515192593477606
64,300979.XSHE,0.005876338618591275
65,600000.XSHG,0.010000069359464856
66,600009.XSHG,0.007500106516559274
67,600015.XSHG,0.005000083378356337
68,600016.XSHG,0.0011026663373595762
69,600018.XSHG,0.009999988525745818
70,600019.XSHG,0.005000001120539032
71,600025.XSHG,0.007500034045758656
72,600028.XSHG,0.005000090613176295
73,600030.XSHG,0.002499986363655478
74,600031.XSHG,0.002499983051161678
75,600036.XSHG,0.010000034789771628
76,600079.XSHG,0.003214009586915395
77,600089.XSHG,0.010000104399770853
78,600096.XSHG,0.002499995712303378
79,600104.XSHG,0.007500040574668247
80,600183.XSHG,0.010000027911482441
81,600276.XSHG,0.009999992967754374
82,600309.XSHG,0.009999975176269453
83,600362.XSHG,0.0075000490451563985
84,600406.XSHG,0.01000011501144398
85,600426.XSHG,0.004999976241574629
86,600436.XSHG,0.0074999956747186895
87,600519.XSHG,0.01000001935202655
88,600547.XSHG,0.002499987954993478
